id_fichero,id_frase,tipo,text
"18826749","Niguno","O","Main outcome measure: Intraocular pressure (IOP).",
"18826749","Niguno","O","† Travatan is a registered trade name of Alcon Laboratories, Inc., Fort Worth, TX, USA ‡ Xalatan is a registered trade name of Pfizer, New York, NY, USA.",
"18826749","Niguno","O","In the exit survey, 51% of patients preferred a.m.-dosing.",
19092465,T1,Premise,"Mean diurnal IOP reduction after 8 weeks were 7.02+/-3.06 mm Hg and 6.91+/-3.67 mm Hg, respectively (P=0.811).",
19092465,T2,Premise,"The adjusted difference between groups (analysis of covariance) at week 8 was not statistically significant (P=0.847).",
19092465,T3,Premise,"No statistical difference in terms of adverse events was found between groups.",
19092465,T5,Claim,"both fixed combinations are well tolerated with few side effects.",
19092465,T6,Premise,"Mean baseline WDT peak was 27.79+/-4.29 mm Hg in the brimonidine/timolol group and 27.68+/-5.46 mm Hg in the dorzolamide/timolol group.",
19092465,T4,Claim,"Both fixed combinations were capable of significantly reducing the mean diurnal IOP, mean diurnal peak, and mean WDT peak after 8 weeks of treatment.",
19092465,T7,Premise,"After 8 weeks of treatment, mean WDT peaks were 20.94+/-3.76 mm Hg (P<0.001) and 20.98+/-4.19 (P<0.001), respectively.",
"19092465","Niguno","O","To compare the efficacy and tolerability of the fixed combination of timolol maleate 0.5%/brimonidine tartrate 0.2% versus fixed combination of timolol maleate 0.5%/dorzolamide 2% in patients with elevated intraocular pressure (IOP) over 8 weeks.",
"19092465","Niguno","O","This 8-week, multicentric, interventional, randomized, open-label, parallel group study was conducted at 4 centers in Brazil and 1 center in Argentina.",
"19092465","Niguno","O","Patients with open-angle glaucoma or ocular hypertension were randomized to receive bilaterally fixed combination of brimonidine/timolol maleate 0.5% or fixed combination of dorzolamide 2%/timolol 0.5% twice daily at 8:00 AM and 8:00 PM.",
"19092465","Niguno","O","A modified diurnal tension curve (8:00 AM, 10:30 AM, 02:00 PM, and 4:00 PM) followed by the water drinking test (WDT), which estimates IOP peak of diurnal tension curve, were performed in the baseline and week-8 visits.",
"19092465","Niguno","O","Adverse events data were recorded at each visit.",
"19092465","Niguno","O","A total of 210 patients were randomized (brimonidine/timolol, n=111; dorzolamide/timolol, n=99).",
"19092465","Niguno","O","Mean baseline IOP was 23.43+/-3.22 mm Hg and 23.43+/-4.06 mm Hg in the patients treated with brimonidine/timolol and dorzolamide/timolol, respectively (P=0.993).",
"19092465","Niguno","O","The adjusted difference between groups (analysis of covariance) was not statistically significant (P=0.469).",
19123151,T2,Premise,"The mean IOP reduction was significantly greater in the BTFC group than in the LTFC group (-21.4% vs -13.7%, p<0.001).",
19123151,T1,Premise,"A higher percentage of patients in the BTFC group showed a mean IOP reduction from baseline >or=15% (72.3% vs 40.0%) and >or=20% (61.7% vs 17.1%) compared to patients in the LTFC group.",
19123151,T3,Claim,"Both BTFC and LTFC were more effective versus the monotherapy with prostaglandin analogues.",
19123151,T4,Claim,"BTFC demonstrated higher performance than LTFC in terms of relative IOP reduction.",
"19123151","Niguno","O","To compare the efficacy and tolerability of a once-daily evening dose of bimatoprost/timolol fixed combination (BTFC) with that of a once-daily evening dose of latanoprost/timolol fixed combination (LTFC) in patients not controlled with prostaglandins analogues monotherapy.",
"19123151","Niguno","O","A total of 82 patients on prostaglandin analogues monotherapy were enrolled in this prospective, multicenter, investigator masked, clinical study and were randomized to either BTFC (n=47) or LTFC (n=35) topical therapy once at night for 12 weeks.",
"19123151","Niguno","O","The primary endpoint of the study was to compare the mean daily intraocular pressure (IOP) reduction from baseline between the two treatment arms.",
"19123151","Niguno","O","Secondary endpoints included the mean daily IOP at 1 and 3 months compared to baseline and the percentage of patients showing a mean IOP reduction from baseline greater than or equal to 15% or 20%.",
"19123151","Niguno","O","Mean IOP at baseline was 22.7+/-2.0 and 22.1+/-2.6 mmHg in the BTFC and LTFC groups, respectively (p=0.23).",
"19123151","Niguno","O","Both treatments were effective in reducing the IOP from baseline.",
19243831,T1,Premise,"Combined phacotrabeculectomy resulted in lower mean postoperative IOP than phacoemulsification alone at 3 months (14.0 vs 17.0 mmHg, P = 0.01), 15 months (13.2 vs 15.4 mmHg, P = 0.02), and 18 months (13.6 vs 15.9 mmHg, P = 0.01).",
19243831,T2,Premise,"Combined phacotrabeculectomy resulted in 1.25 fewer topical glaucoma drugs (P<0.001) in the 24-month postoperative period, compared with phacoemulsification alone.",
19243831,T3,Premise,"Combined surgery was associated with more postoperative complications (P<0.001) and more progression of optic neuropathy (P = 0.03), compared with phacoemulsification alone.",
19243831,T4,Claim,"Combined phacotrabeculectomy with adjunctive mitomycin C is more effective than phacoemulsification alone in controlling IOP in medically uncontrolled CACG eyes with coexisting cataract.",
19243831,T5,Claim,"Combined phacotrabeculectomy is associated with more postoperative complications.",
"19243831","Niguno","O","To compare phacoemulsification alone versus combined phacotrabeculectomy in medically uncontrolled chronic angle closure glaucoma (CACG) with coexisting cataract.",
"19243831","Niguno","O","Prospective randomized clinical trial.",
"19243831","Niguno","O","Fifty-one medically uncontrolled CACG eyes with coexisting cataract of 51 patients.",
"19243831","Niguno","O","Recruited patients were randomized into group 1 (phacoemulsification alone) or group 2 (combined phacotrabeculectomy with adjunctive mitomycin C).",
"19243831","Niguno","O","Postoperatively, patients were reviewed every 3 months for 2 years.",
"19243831","Niguno","O","Intraocular pressure (IOP) and requirement for topical glaucoma drugs.",
"19243831","Niguno","O","Twenty-seven CACG eyes were randomized into group 1, and 24 CACG eyes were randomized into group 2.",
19336424,T1,Premise,"Latanoprost reduced IOP (mean (SD)) by 8.4 (3.8) mm Hg and bimatoprost by 8.9 (3.9) mm Hg from a baseline of 25.2 (3.6) mm Hg and 25.2 (3.6) mm Hg respectively (p = 0.23).",
19336424,T3,Premise,"however there were twice as many reports of an adverse event in the bimatoprost group (81%) compared with the latanoprost group (40%, p<0.01).",
19336424,T2,Premise,"22 subjects (37.9%) treated with bimatoprost experienced ocular hyperaemia as compared with 13 subjects (22.4%) treated with latanoprost (p = 0.11).",
19336424,T4,Claim,"Bimatoprost once daily was similarly effective in reducing IOP compared with latanoprost once daily in subjects with chronic PACG.",
19336424,T5,Claim,"Both drugs were well tolerated with mild ocular adverse events.",
19336424,T6,Premise,"Adverse events were mild in both groups;",
"19336424","Niguno","O","To compare the intraocular pressure (IOP) lowering efficacy and side effects of latanoprost 0.005% and bimatoprost 0.03% in subjects with chronic primary angle closure glaucoma (PACG).",
"19336424","Niguno","O","This was an observer-masked randomised crossover study of 60 PACG subjects who received either latanoprost or bimatoprost for 6 weeks, after which they were crossed over to the other medication for another 6 weeks.",
"19336424","Niguno","O","The IOP-reducing effect of the medications was assessed by the reduction in IOP after 6 weeks of treatment compared with baseline.",
"19336424","Niguno","O","Fifty-four subjects (80 eyes) completed the study.",
19337705,T1,Premise,"At 1-year follow-up, complete success rates were 81.8% for Ex-PRESS and 47.5% for trabeculectomy (P=0.0020), and 71.7% and 37.5% (P=0.0070), respectively, for the more stringent target.",
19337705,T2,Premise,"There was a similar level of postoperative interventions and complications for each group.",
19337705,T3,Claim,"In open-angle glaucoma, the Ex-PRESS mini glaucoma shunt implanted under a superficial scleral flap produces significantly higher success rates, and a similar complication rate, compared with trabeculectomy.",
19337705,T4,Claim,"The Ex-PRESS is a safe and effective device for treating open-angle glaucoma.",
"19337705","Niguno","O","The purpose of this study was to establish the efficacy and safety of the Ex-PRESS (Optonol Ltd., Neve Ilan, Israel) mini glaucoma shunt in open-angle glaucoma.",
"19337705","Niguno","O","This was a prospective, randomized trial.",
"19337705","Niguno","O","Eyes from enrolled patients were randomly assigned to either Ex-PRESS implantation under a scleral flap, or trabeculectomy.",
"19337705","Niguno","O","The main outcome measures were: mean intraocular pressure (IOP), postoperative medication use, visual acuity, and incidence of complications.",
"19337705","Niguno","O","Complete success was defined as an IOP of >4 mmHg and <or=18 mmHg without the use of antiglaucoma medications.",
"19337705","Niguno","O","A more stringent target of IOP >4 mmHg and <or=15 mmHg was also noted.",
"19337705","Niguno","O","There were 78 patients (80 eyes) with primary open-angle, pseudoexfoliative, or pigmentary glaucoma enrolled in the study.",
"19337705","Niguno","O","A total of 84.6% of patients receiving Ex-PRESS and 60.0% of patients receiving trabeculectomy (P=0.0230) achieved complete success.",
"19337705","Niguno","O","The respective proportions of patients achieving an IOP >4 mmHg and <or=15 mmHg were 76.9% and 50.0% (P=0.0193).",
19383599,T1,Premise,"The incidences of postoperative complications were similar between groups (p = 0.232).",
19383599,T2,Premise,"No additional IOP-lowering surgical procedures were required in the combined group, while 13 (54%) eyes in the trabeculectomy group required either cataract extraction or further IOP-lowering surgical procedures (p <0.001).",
19383599,T3,Claim,"In patients with PACG, the long-term IOP-lowering effect and surgical complications of combined trabeculectomy and cataract extraction are comparable with those of trabeculectomy alone.",
19383599,T4,Claim,"However, the combined surgery incurred fewer subsequent surgical interventions.",
"19383599","Niguno","O","To compare the long-term efficacy and safety of combined trabeculectomy and cataract extraction versus trabeculectomy alone in primary angle-closure glaucoma (PACG).",
"19383599","Niguno","O","Hospital files were retrospectively examined for 99 Chinese PACG patients; 75 patients underwent combined surgery and 24 underwent trabeculectomy alone.",
"19383599","Niguno","O","Success rates were assessed with the Kaplan-Meier survival analysis.",
"19383599","Niguno","O","The main outcome was the complete success rate defined as either a >20% reduction in intraocular pressure (IOP) or an IOP that remained below 15 mm Hg, with no medications required.",
"19383599","Niguno","O","Patients in the combined group and trabeculectomy group had a mean follow-up period of 25.8 (SD 10.8) months and 31.4 (8.9) months, respectively.",
"19383599","Niguno","O","Survival analysis showed that the complete success rate at 3 years was 56% in the combined group and 54% in the trabeculectomy group (p = 0.903).",
"19383599","Niguno","O","There were no significant differences between groups in either IOP or the number of glaucoma medications throughout the 3-year follow-up.",
19427617,T1,Claim,"Both treatments resulted in significant reductions in mean intervisit IOP range during 26 weeks.",
19427617,T2,Premise,"After treatment, 6% (19/313) and 11% (35/318) of patients in the latanoprost and timolol groups, respectively, had high intervisit IOP ranges (P = .026).",
19427617,T3,Premise,"Significant risk factors for high posttreatment intervisit range (multivariate logistic regression) were high pretreatment intervisit IOP range, treatment with timolol, Black race, longer time since diagnosis, and higher mean pretreatment IOP.",
19427617,T4,Claim,"Compared with timolol, treatment with latanoprost results in significantly fewer patients with a high IOP fluctuation.",
"19427617","Niguno","O","To compare latanoprost and timolol with regard to changes in the intervisit intraocular pressure (IOP) range, a measure of long-term IOP fluctuation.",
"19427617","Niguno","O","Post hoc analysis of three 6-month, multicenter, randomized (1:1), double-masked registration trials of latanoprost (n = 313) vs timolol (n = 318).",
"19427617","Niguno","O","Analyses included patients with glaucoma or ocular hypertension who instilled latanoprost once daily in the evening and vehicle in the morning and those instilling timolol twice daily.",
"19427617","Niguno","O","Pretreatment intervisit IOP range: highest IOP minus lowest IOP of 4 measurements obtained at screening and baseline.",
"19427617","Niguno","O","Posttreatment intervisit IOP range: highest IOP minus lowest IOP of 4 measurements obtained at weeks 18 and 26.",
"19427617","Niguno","O","Ranges were dichotomized to high (> 6 mm Hg) and low (< or = 6 mm Hg).",
"19427617","Niguno","O","Pretreatment, comparable proportions of patients treated with latanoprost and timolol had high intervisit IOP ranges (22% [70/313] and 23% [72/318], respectively; P = .934).",
"19427617","Niguno","O","The impact of reducing high IOP fluctuation on progressive glaucomatous damage deserves further investigation in prospective studies.",
19476406,T1,MajorClaim,"Fixed combinations of 0.2% brimonidine-0.5% timolol and 2% dorzolamide-0.5% timolol are used to lower intraocular pressure (IOP).",
19476406,T2,Premise,"At month 3, the mean (SD) reduction from baseline IOP for patients on fixed-combination monotherapy was 7.7 (4.2) mmHg (32.3%) with brimonidine-timolol versus 6.7 (5.0) mmHg (26.1%) with dorzolamide-timolol (p = 0.040).",
19476406,T3,Premise,"The mean reduction from PGA-treated baseline IOP for patients on fixed-combination adjunctive therapy was 6.9 (4.8) mmHg (29.3%) with brimonidine-timolol versus 5.2 (3.7) mmHg (23.5%) with dorzolamide-timolol (p = 0.213).",
19476406,T4,Premise,"Patients on brimonidine-timolol reported less burning (p < 0.001), stinging (p < 0.001), and unusual taste (p < 0.001) than patients on dorzolamide-timolol.",
19476406,T5,Claim,"Fixed-combination brimonidine-timolol provided the same or greater IOP lowering compared with fixed-combination dorzolamide-timolol.",
19476406,T6,Claim,"Both fixed-combination medications were safe and well-tolerated.",
"19476406","Niguno","O","The objective of this study was to evaluate the IOP-lowering efficacy and ocular tolerability of brimonidine-timolol compared with dorzolamide-timolol when used as monotherapy or as adjunctive therapy to a prostaglandin analog (PGA) in patients with glaucoma or ocular hypertension.",
"19476406","Niguno","O","Pooled data analysis of two randomized, investigator-masked, 3-month, parallel-group studies with identical protocols (ten sites).",
"19476406","Niguno","O","In all, 180 patients with open-angle glaucoma or ocular hypertension who were in need of lower IOP received topical brimonidine-timolol BID or dorzolamide-timolol BID as monotherapy (n = 101) or as adjunctive therapy to a PGA (latanoprost, bimatoprost, or travoprost) (n = 79).",
"19476406","Niguno","O","IOP was measured at 10 a.m. (peak effect) at baseline and at months 1 and 3.",
"19476406","Niguno","O","Tolerability/comfort was evaluated using a patient questionnaire.",
"19476406","Niguno","O","There were no statistically significant between-group differences in patient demographics.",
"19476406","Niguno","O","Most patients were Caucasian, and the mean age was 68 years.",
"19476406","Niguno","O","There were also no statistically significant differences between treatment groups in baseline IOP.",
"19476406","Niguno","O","Brimonidine-timolol received higher ratings of ocular comfort than dorzolamide-timolol.",
"19476406","Niguno","O","The duration of the studies was 3 months, and additional studies will be needed to compare the efficacy and tolerability of brimonidine-timolol and dorzolamide-timolol during long-term treatment.",
19590523,T1,Premise,"At 24 months, complete success rates were 53.3% for the ELT group and 40% for the SLT group (P=0.35, Fisher's exact test);",
19590523,T2,Claim,"Both ELT and SLT proved to be effective techniques in the treatment of POAG refractory to medical therapy.",
19590523,T3,Premise,"qualified success rates were 33.3% for the ELT and 26.6% for the SLT group (P=0.5, Fisher's exact test).",
19590523,T4,Premise,"Mean IOP decreased from 25.0+/-1.9 to 17.6+/-2.2 mmHg (-29.6%; P<0.0001) in the ELT group and from 23.9+/-0.9 to 19.1+/-1.8 mmHg (-21%; P<0.0001) in the SLT group.",
"19590523","Niguno","O","To compare the effectiveness and safety of excimer laser trabeculotomy (ELT) ab interno vs selective laser trabeculoplasty (SLT) over 24 months of follow-up in patients with primary open-angle glaucoma (POAG) refractory to medical therapy.",
"19590523","Niguno","O","This prospective, randomized study included 30 consecutive eyes assigned randomly to either ELT or SLT group.",
"19590523","Niguno","O","ELT was carried out using a XeCl Excimer Laser with an emission wavelength of 308 nm.",
"19590523","Niguno","O","Eight spots were equally distributed at a distance of 500 microm from one another over the anterior trabeculum.",
"19590523","Niguno","O","The SLT patients were treated with a frequency-doubled q-switched neodymium:yytrium-aluminum-garnet laser (wavelength 532 nm).",
"19590523","Niguno","O","Approximately 50 adjacent, but not overlapping, laser spots were distributed over 180 degrees of the trabecular meshwork, using an energy level ranging from 0.7 to 1.0 mJ per pulse.",
"19590523","Niguno","O","The main outcome measure was intraocular pressure (IOP) lowering after ELT and SLT.",
"19590523","Niguno","O","Success was defined as >or=20% reduction in IOP without further glaucoma intervention.",
19860553,T1,Premise,"The mean IOP levels of latanoprost/timolol (13.83, SD = 2.54) was significantly lower than of bimatoprost (16.16, SD = 3.28; P < 0.0001) at week 8.",
19860553,T2,Premise,"the change in mean IOP values was significantly higher in the latanoprost/timolol group at 10:00 am (P = 0.013) and 12:00 pm (P = 0.01), but not at 8:00 am (P = ns).",
19860553,T3,Premise,"there was a significant decrease in mean heart rate in the latanoprost/timolol group",
19860553,T4,Premise,"no significant changes in blood pressure and lung spirometry were observed in either groups.",
19860553,T5,Claim,"The fixed combination of latanoprost/timolol was significantly superior to bimatoprost alone in reducing IOP in patients with POAG or OHT.",
19860553,T6,Claim,"Further studies with large sample sizes should be taken to support the superior efficacy of latanoprost/timolol, as well as to better assess its profile of side effects.",
"19860553","Niguno","O","Bimatoprost and the fixed combination of latanoprost with timolol maleate are 2 medications widely used to treat glaucoma and ocular hypertension (OHT).",
"19860553","Niguno","O","The aim of the study is to compare the efficacy of these 2 drugs in reducing intraocular pressure (IOP) after 8 weeks of treatment in patients with primary open angle glaucoma (POAG) or OHT.",
"19860553","Niguno","O","In this randomized, open-label trial, 44 patients with POAG or OHT were allocated to receive either bimatoprost (1 drop QD) or latanoprost/timolol (1 drop QD).",
"19860553","Niguno","O","Primary outcome was the mean diurnal IOP measurement at the 8th week, calculated as the mean IOP measurements taken at 8:00 am, 10:00 am, and 12:00 pm Secondary outcomes included the baseline change in IOP measured 3 times a day, after the water-drinking test (performed after the last IOP measurement), and the assessment of side effects of each therapy.",
19900212,T1,Premise,"Decreases in mean diurnal IOP from baseline were significantly greater for latanoprost than for non-PGs at months 6 and 12 (p < 0.01).",
19900212,T2,Premise,"No serious adverse events were judged to be treatment-related",
19900212,T3,Premise,"Mean total 36-month direct costs were similar in patients initiated with latanoprost and non-PGs.",
19900212,T4,Premise,"Patients who failed previous monotherapy remained on therapy longer when switched to latanoprost.",
19900212,T5,Claim,"The IOP-reducing effect of latanoprost and tolerability were sustained over the long term.",
19900212,T6,Claim,"Resource utilization and costs were generally similar in those initiating latanoprost or non-PG therapy.",
"19900212","Niguno","O","To compare the effect of time on therapy, efficacy, tolerability and resource utilization of latanoprost or non-prostaglandin analogues (non-PGs) in patients who required a change in intraocular pressure (IOP)-lowering monotherapy.",
"19900212","Niguno","O","This open-label, multicentre study (Sweden, 19 sites; Finland, seven sites) included adults with glaucoma or ocular hypertension with mean diurnal IOP > or = 21 mmHg on ocular hypotensive monotherapy.",
"19900212","Niguno","O","Patients were randomized to latanoprost monotherapy or non-PG therapy (commercially available therapy other than a PG) and followed for 36 months.",
"19900212","Niguno","O","End-points included: time to treatment failure (baseline to visit with a change in/addition to treatment); diurnal IOP (mean of 08.00, 12.00 and 16:00 hr measurements) at months 6, 12, 24 and 36; tolerability; and resource utilization, where analyses used Swedish and Finnish 2006 unit costs.",
"19900212","Niguno","O","Three hundred and twenty-six patients received >or = 1 dose of latanoprost (n = 162) or non-PGs (n = 164).",
"19900212","Niguno","O","Median time to treatment failure was longer for latanoprost (36 months) than for non-PGs (12 months; p < 0.001); 51% and 24% of patients remained on randomized therapy after 36 months, respectively (p < 0.001).",
20092592,T1,Premise,"The mean baseline intraocular pressure was 23.8 +/- 12.6 mmHg in the study group and 25.9 +/- 10.6 mmHg in the control group (P = 0.513).",
20092592,T2,Premise,"There was no statistically significant difference in the mean values of Schirmer's tear test 1 and the level of conjunctival hyperaemia between the two groups at baseline, months 1 and 6 post surgery.",
20092592,T3,Premise,"The treatment group had a statistically significant decrease in ocular surface disease index score at 6 months (P = 0.003), indicating less severity of dry eye symptoms and significant reduction in ocular pain.",
20092592,T4,Claim,"Topical cyclosporine 0.05% had no effect on postoperative bleb function and intraocular pressure following trabeculectomy, but improved subjective ocular surface symptoms in these patients.",
20092592,T5,Premise,"Mean intraocular pressure at postoperative month 6 was 14.88 +/- 6.2 and 14.62 +/- 5.46 mmHg in the study group and control group, respectively (P = 0.837).",
"20092592","Niguno","O","To determine if postoperative topical cyclosporine 0.05% has any beneficial effect following trabeculectomy.",
"20092592","Niguno","O","This was an interventional, randomized, prospective, double-masked clinical trial of 44 consecutive patients with uncontrolled glaucoma requiring filtration surgery.",
"20092592","Niguno","O","Ocular surface disease index questionnaire and comprehensive ocular exam, including Schirmer's tear test 1, were performed.",
"20092592","Niguno","O","Patients underwent routine trabeculectomy, with or without phacoemulsification.",
"20092592","Niguno","O","The study group (n = 22) received cyclosporine 0.05%, and the control group (n = 22) received artificial tears.",
"20092592","Niguno","O","Patients were evaluated at 1 and 6 months post surgery.",
"20092592","Niguno","O","Outcome measures were intraocular pressure, success rate, bleb appearance, ocular surface disease index, Schirmer's tear test 1 and conjunctival inflammation.",
"20092592","Niguno","O","Thirty-nine patients completed the study (19 in the study group, 20 in the control group).",
20142538,T2,Premise,"Diurnal IOP reductions of 30% or more from baseline to week 12 were achieved by 73.5%, 57.5%, and 32.8% of those treated with FCLT, latanoprost, and timolol, respectively (P = .007 for FCLT vs timolol; P < .001 for FCLT vs latanoprost).",
20142538,T3,Premise,"FCLT was associated with greater percentage reductions in diurnal IOP levels and a greater likelihood of achieving lower mean diurnal IOP levels.",
20142538,T4,Premise,"FCLT was statistically superior to latanoprost at 7 of 9 time points and at all 9 time points when compared with timolol.",
20142538,T5,Claim,"Fixed-combination latanoprost-timolol therapy is as safe and effective in lowering IOP in patients with either ocular hypertension or glaucoma as monotherapy with latanoprost or timolol.",
20142538,T6,MajorClaim,"Combination therapy can be used to treat patients for whom monotherapy does not provide sufficient IOP reduction.",
20142538,T7,MajorClaim,"The simplicity, efficacy, and tolerability of FCLT contribute to its utility in clinical practice.",
20142538,T1,Claim,"All therapies were well tolerated.",
"20142538","Niguno","O","To assess the efficacy and safety of fixed-combination latanoprost-timolol (FCLT) vs latanoprost or timolol monotherapy.",
"20142538","Niguno","O","This 12-week, randomized, double-masked, parallel-group study included patients with open-angle glaucoma or ocular hypertension treated with a beta-blocker and with baseline intraocular pressure (IOP) of 26 through 36 mm Hg.",
"20142538","Niguno","O","Following washout, eligible patients were randomized to once-daily FCLT in the evening, latanoprost in the evening, or timolol in the morning.",
"20142538","Niguno","O","Postbaseline IOP assessments at 8 am, 10 am, and 4 pm at weeks 2, 6, and 12; statistical superiority of FCLT for the 18 pairwise comparisons between FCLT and the 2 monotherapies, using analysis of variance.",
"20142538","Niguno","O","All therapies resulted in significant IOP reductions from baseline.",
"20142538","Niguno","O","Pairwise comparisons favored FCLT at all time points.",
20202537,T1,Premise,"At 15 months, the mean number of medications was lower in the combined group than in the control group (0.4 +/- 0.7 and 1.3 +/- 1.0, respectively; P = .007), as was the proportion of patients on ocular hypotensive medication (33% and 76%, respectively).",
20202537,T3,Claim,"Phacoemulsification with stent implantation was more effective in controlling IOP than phacoemulsification alone;",
20202537,T2,Premise,"the IOP was statistically significantly lower in the combined group than in the control group at both time points (P = .031 and P = .042, respectively).",
20202537,T4,Premise,"The mean IOP was 14.8 +/- 1.2 mm Hg in the combined group and 15.7 +/- 1.1 mm Hg in the control group at 15 months and 16.6 +/- 3.1 mm Hg and 19.2 +/- 3.5 mm Hg, respectively, after washout;",
"20202537","Niguno","O","To compare phacoemulsification alone and phacoemulsification with micro-bypass stent implantation in eyes with primary open-angle glaucoma.",
"20202537","Niguno","O","Instituto di Fisiopatologia Clinica, Clinica Oculistica, Universita' di Torino, Torino, Italy.",
"20202537","Niguno","O","In this prospective double-masked randomized clinical trial, patients had phacoemulsification alone (control group) or phacoemulsification with iStent implantation (combined group).",
"20202537","Niguno","O","Primary outcomes were intraocular pressure (IOP) and reduction in medication use over 15 months and IOP after a 1-month washout of ocular hypotensive agents (ie, 16 months postoperatively).",
"20202537","Niguno","O","The baseline IOP was similar between groups (combined group: 17.9 mm Hg +/- 2.6 [SD]; control group: 17.3 +/- 3.0 mm Hg) (P = .512).",
"20202537","Niguno","O","Three patients in the control group were lost to follow-up.",
20420586,T1,Claim,"Tafluprost is a new effective and well-tolerated treatment for glaucoma and ocular hypertension.",
20420586,T2,Claim,"the IOP-lowering effect during the study was slightly larger with latanoprost,",
20420586,T3,Premise,"Both treatments had a substantial IOP-lowering effect which persisted throughout the study (-7.1 mmHg for tafluprost and -7.7 mmHg for latanoprost at 24 months).",
20420586,T4,Premise,"this difference was clinically small and the noninferiority of tafluprost to latanoprost over all diurnal IOP measurements was shown with anova and almost reached with ancova (upper limits of the 95% confidence intervals 1.38 and 1.52 for the overall period, respectively).",
"20420586","Niguno","O","The objective of the study was to compare the long-term efficacy and safety of tafluprost 0.0015% with latanoprost 0.005% eye drops in patients with open-angle glaucoma or ocular hypertension.",
"20420586","Niguno","O","This double-masked, active-controlled, parallel-group, multinational, multicentre, phase III study was conducted at 49 centres in 8 countries.",
"20420586","Niguno","O","Eligible patients were assigned to treatment administered once daily at 20:00 hrs for up to 24 months.",
"20420586","Niguno","O","Change from baseline intraocular pressure (IOP) was the primary efficacy variable.",
"20420586","Niguno","O","Adverse events were recorded and ocular safety was evaluated.",
"20420586","Niguno","O","Both tafluprost and latanoprost were preserved with benzalkonium chloride.",
"20420586","Niguno","O","From 533 patients randomized, 402 patients completed 24 months of therapy.",
"20420586","Niguno","O","The noninferiority limit was 1.5 mmHg.",
20472226,T1,Claim,"In eyes with synechial primary angle-closure or primary angle-closure glaucoma, both iridotomy alone or combined with iridoplasty provide a significant and equivalent reduction in IOP.",
20472226,T2,Premise,"IOP was reduced from 24.66 +/- 13.76 mm Hg to 19.03 +/- 6.21 mm Hg in the iridotomy group (P < .001) and from 27.96 +/- 13.06 mm Hg to 20.45 +/- 7.26 mm Hg in the iridotomy plus iridoplasty group (P < .001).",
20472226,T3,Premise,"Extent of peripheral anterior synechiae was decreased by 1 more clock-hour after iridoplasty compared with that after iridotomy in the iridotomy plus iridoplasty group (P < .001).",
20472226,T4,Premise,"There was no significant difference in IOP, medications, need for surgery, or visual function between groups at the 1-year visit.",
20472226,T5,Claim,"There is also a possible reduction in peripheral anterior synechiae, more so in the iridoplasty group.",
"20472226","Niguno","O","To compare the efficacy and safety of laser peripheral iridotomy with or without laser peripheral iridoplasty in the treatment of eyes with synechial primary angle-closure or primary angle-closure glaucoma.",
"20472226","Niguno","O","Randomized, controlled clinical trial.",
"20472226","Niguno","O","Consecutive patients older than 40 years with synechial primary angle-closure or primary angle closure glaucoma were recruited.",
"20472226","Niguno","O","Eligible patients were randomized to 1 of 2 treatment options, iridotomy or iridotomy plus iridoplasty, and were followed up for 1 year.",
"20472226","Niguno","O","Main outcome measures were intraocular pressure (IOP), peripheral anterior synechiae, corneal endothelial cell count, and complications.",
"20472226","Niguno","O","Seventy-seven eyes (77 patients) were randomized to the iridotomy group, and 81 eyes (81 patients) were randomized to the iridotomy plus iridoplasty group.",
"20472226","Niguno","O","Sixty-one patients (79.2%) in the iridotomy and 65 patients (80.2%) from the iridotomy plus iridoplasty groups completed 1 year of follow-up.",
"20472226","Niguno","O","There were no significant differences between the groups in the baseline data.",
20545217,T1,Premise,"Mean intraocular pressure (IOP) changes from baseline were -4.0 +/- 1.7 mmHg in Tafluprost administered patients and -1.4 +/- 1.8 mmHg in Placebo administered patients at 4 weeks, with a statistically significant difference (p<0.001).",
20545217,T2,Premise,"IOP change at 4 weeks, % IOP reduction at 2 and 4 weeks were also significantly greater in Tafluprost than in Placebo.",
20545217,T3,Premise,"A total of 51.0% in Tafluprost treated group and 8.9% in Placebo treated group reported adverse drug reactions.",
20545217,T4,Claim,"These results indicate that Tafluprost is clinically useful in the treatment of NTG.",
"20545217","Niguno","O","To compare the efficacy and safety of 0.0015% tafluprost ophthalmic solution (Tafluprost) with Placebo ophthalmic solution (Placebo) in normal tension glaucoma (NTG).",
"20545217","Niguno","O","Total of 94 patients enrolled in a randomized, double-blind, parallel-group and multicenter study.",
"20545217","Niguno","O","Patients with NTG were randomly assigned to either Tafluprost or Placebo.",
"20545217","Niguno","O","Both ophthalmic solutions were instilled once a day in the morning for 4 weeks.",
20584708,T2,Premise,"There was no statistically significant difference between ECD reduction in group BSS Plus 13.1 ± 2.0% and Ringer 9.2 ± 1.9% (p<0.05) at day 60 or in any study visit.",
20584708,T3,Premise,"There was no statistically significant difference between CV increase in group BSS Plus 23.0 ± 3.0% and Ringer 20.2 ± 4.0% (p<0.05) at day 60 or in any study visit.",
20584708,T4,Premise,"CCT was significantly increased (p<0.05) at 1, 8, 15 and 30 days postoperatively, returning to baseline at 60 days in both groups.",
20584708,T5,Premise,"There was no significant difference in CCT increase in both groups at any visit.",
20584708,T6,Premise,"there were statistically significant correlations between ECD loss and phacoemulsification time (p<0.0001) and ECD loss and irrigation solution volume (p<0.0001) in the Ringer group, but not in the BSS Plus group.",
