id_fichero,tipo,text1,text2
id,no_rel,"Sin embargo, sólo se observó una mayor mejora en el seguimiento (t3) en el grupo de formación.",Los programas de entrenamiento físico estructurado iniciados durante la rehabilitación de pacientes hospitalizados y practicados continuamente en el tiempo posterior pueden mejorar los síntomas de fatiga crónica y la calidad de vida en pacientes con cáncer de mama.
id,no_rel,"Los pacientes que reciben quimioterapia para el cáncer a menudo desarrollan anemia, que puede contribuir a aumentar la morbilidad y reducir la calidad de vida (QOL).",La anemia inducida por quimioterapia se puede tratar con éxito utilizando eritropoyetina humana recombinante (rHuEPO).
id,no_rel,"Los pacientes que reciben quimioterapia para el cáncer a menudo desarrollan anemia, que puede contribuir a aumentar la morbilidad y reducir la calidad de vida (QOL).","De los 30 pacientes evaluables para respuesta hematológica, el aumento medio de Hb desde el inicio hasta el momento de la evaluación final fue de 3,08 +/- 1,48 g/dl (p < 0,001)."
id,no_rel,"Los pacientes que reciben quimioterapia para el cáncer a menudo desarrollan anemia, que puede contribuir a aumentar la morbilidad y reducir la calidad de vida (QOL).","Se produjo un aumento de Hb de > o = 2 g/dl, en ausencia de transfusión sanguínea, en el 70% de los pacientes (21 de 30 pacientes) que estuvieron en el estudio durante > o = 30 días."
id,no_rel,"Los pacientes que reciben quimioterapia para el cáncer a menudo desarrollan anemia, que puede contribuir a aumentar la morbilidad y reducir la calidad de vida (QOL).",La tasa de respuesta global (aumento de Hb > o = 2 g/dl o Hb > o = 12 g/dl en ausencia de transfusión sanguínea) fue del 90% (27 de 30 pacientes).
id,no_rel,"Los pacientes que reciben quimioterapia para el cáncer a menudo desarrollan anemia, que puede contribuir a aumentar la morbilidad y reducir la calidad de vida (QOL).","En 30 pacientes que fueron evaluables para la evaluación de la CV, el tratamiento con epoetina-alfa mejoró significativamente (p < 0,001) los puntajes medios de la escala analógica lineal del cáncer (CLAS) para el nivel energético, la capacidad de realizar la actividad diaria y la CV general desde el inicio hasta el momento de la evaluación final."
id,no_rel,"Los pacientes que reciben quimioterapia para el cáncer a menudo desarrollan anemia, que puede contribuir a aumentar la morbilidad y reducir la calidad de vida (QOL).",Se observó que la epoetina-alfa QW estaba bien tolerada.
id,no_rel,"Los pacientes que reciben quimioterapia para el cáncer a menudo desarrollan anemia, que puede contribuir a aumentar la morbilidad y reducir la calidad de vida (QOL).","El tratamiento con QW epoetina-alfa aumentó los niveles de Hb, disminuyó las necesidades de transfusión y mejoró el estado funcional y la CV en pacientes anémicos con LLA en mantenimiento que recibían quimioterapia."
id,no_rel,"Los pacientes que reciben quimioterapia para el cáncer a menudo desarrollan anemia, que puede contribuir a aumentar la morbilidad y reducir la calidad de vida (QOL).","El horario semanal es conveniente, seguro y puede reducir la carga para los pacientes, los padres y sus cuidadores al reducir el número de visitas a la clínica."
id,no_rel,La anemia inducida por quimioterapia se puede tratar con éxito utilizando eritropoyetina humana recombinante (rHuEPO).,"De los 30 pacientes evaluables para respuesta hematológica, el aumento medio de Hb desde el inicio hasta el momento de la evaluación final fue de 3,08 +/- 1,48 g/dl (p < 0,001)."
id,no_rel,La anemia inducida por quimioterapia se puede tratar con éxito utilizando eritropoyetina humana recombinante (rHuEPO).,"Se produjo un aumento de Hb de > o = 2 g/dl, en ausencia de transfusión sanguínea, en el 70% de los pacientes (21 de 30 pacientes) que estuvieron en el estudio durante > o = 30 días."
id,no_rel,La anemia inducida por quimioterapia se puede tratar con éxito utilizando eritropoyetina humana recombinante (rHuEPO).,La tasa de respuesta global (aumento de Hb > o = 2 g/dl o Hb > o = 12 g/dl en ausencia de transfusión sanguínea) fue del 90% (27 de 30 pacientes).
id,no_rel,La anemia inducida por quimioterapia se puede tratar con éxito utilizando eritropoyetina humana recombinante (rHuEPO).,"En 30 pacientes que fueron evaluables para la evaluación de la CV, el tratamiento con epoetina-alfa mejoró significativamente (p < 0,001) los puntajes medios de la escala analógica lineal del cáncer (CLAS) para el nivel energético, la capacidad de realizar la actividad diaria y la CV general desde el inicio hasta el momento de la evaluación final."
id,no_rel,La anemia inducida por quimioterapia se puede tratar con éxito utilizando eritropoyetina humana recombinante (rHuEPO).,Se observó que la epoetina-alfa QW estaba bien tolerada.
id,no_rel,La anemia inducida por quimioterapia se puede tratar con éxito utilizando eritropoyetina humana recombinante (rHuEPO).,"El tratamiento con QW epoetina-alfa aumentó los niveles de Hb, disminuyó las necesidades de transfusión y mejoró el estado funcional y la CV en pacientes anémicos con LLA en mantenimiento que recibían quimioterapia."
id,no_rel,La anemia inducida por quimioterapia se puede tratar con éxito utilizando eritropoyetina humana recombinante (rHuEPO).,"El horario semanal es conveniente, seguro y puede reducir la carga para los pacientes, los padres y sus cuidadores al reducir el número de visitas a la clínica."
id,no_rel,"De los 30 pacientes evaluables para respuesta hematológica, el aumento medio de Hb desde el inicio hasta el momento de la evaluación final fue de 3,08 +/- 1,48 g/dl (p < 0,001).","Se produjo un aumento de Hb de > o = 2 g/dl, en ausencia de transfusión sanguínea, en el 70% de los pacientes (21 de 30 pacientes) que estuvieron en el estudio durante > o = 30 días."
id,no_rel,"De los 30 pacientes evaluables para respuesta hematológica, el aumento medio de Hb desde el inicio hasta el momento de la evaluación final fue de 3,08 +/- 1,48 g/dl (p < 0,001).",La tasa de respuesta global (aumento de Hb > o = 2 g/dl o Hb > o = 12 g/dl en ausencia de transfusión sanguínea) fue del 90% (27 de 30 pacientes).
id,no_rel,"De los 30 pacientes evaluables para respuesta hematológica, el aumento medio de Hb desde el inicio hasta el momento de la evaluación final fue de 3,08 +/- 1,48 g/dl (p < 0,001).","En 30 pacientes que fueron evaluables para la evaluación de la CV, el tratamiento con epoetina-alfa mejoró significativamente (p < 0,001) los puntajes medios de la escala analógica lineal del cáncer (CLAS) para el nivel energético, la capacidad de realizar la actividad diaria y la CV general desde el inicio hasta el momento de la evaluación final."
id,no_rel,"De los 30 pacientes evaluables para respuesta hematológica, el aumento medio de Hb desde el inicio hasta el momento de la evaluación final fue de 3,08 +/- 1,48 g/dl (p < 0,001).",Se observó que la epoetina-alfa QW estaba bien tolerada.
id,no_rel,"De los 30 pacientes evaluables para respuesta hematológica, el aumento medio de Hb desde el inicio hasta el momento de la evaluación final fue de 3,08 +/- 1,48 g/dl (p < 0,001).","El horario semanal es conveniente, seguro y puede reducir la carga para los pacientes, los padres y sus cuidadores al reducir el número de visitas a la clínica."
id,no_rel,"Se produjo un aumento de Hb de > o = 2 g/dl, en ausencia de transfusión sanguínea, en el 70% de los pacientes (21 de 30 pacientes) que estuvieron en el estudio durante > o = 30 días.",La tasa de respuesta global (aumento de Hb > o = 2 g/dl o Hb > o = 12 g/dl en ausencia de transfusión sanguínea) fue del 90% (27 de 30 pacientes).
id,no_rel,"Se produjo un aumento de Hb de > o = 2 g/dl, en ausencia de transfusión sanguínea, en el 70% de los pacientes (21 de 30 pacientes) que estuvieron en el estudio durante > o = 30 días.","En 30 pacientes que fueron evaluables para la evaluación de la CV, el tratamiento con epoetina-alfa mejoró significativamente (p < 0,001) los puntajes medios de la escala analógica lineal del cáncer (CLAS) para el nivel energético, la capacidad de realizar la actividad diaria y la CV general desde el inicio hasta el momento de la evaluación final."
id,no_rel,"Se produjo un aumento de Hb de > o = 2 g/dl, en ausencia de transfusión sanguínea, en el 70% de los pacientes (21 de 30 pacientes) que estuvieron en el estudio durante > o = 30 días.",Se observó que la epoetina-alfa QW estaba bien tolerada.
id,no_rel,"Se produjo un aumento de Hb de > o = 2 g/dl, en ausencia de transfusión sanguínea, en el 70% de los pacientes (21 de 30 pacientes) que estuvieron en el estudio durante > o = 30 días.","El horario semanal es conveniente, seguro y puede reducir la carga para los pacientes, los padres y sus cuidadores al reducir el número de visitas a la clínica."
id,no_rel,La tasa de respuesta global (aumento de Hb > o = 2 g/dl o Hb > o = 12 g/dl en ausencia de transfusión sanguínea) fue del 90% (27 de 30 pacientes).,"En 30 pacientes que fueron evaluables para la evaluación de la CV, el tratamiento con epoetina-alfa mejoró significativamente (p < 0,001) los puntajes medios de la escala analógica lineal del cáncer (CLAS) para el nivel energético, la capacidad de realizar la actividad diaria y la CV general desde el inicio hasta el momento de la evaluación final."
id,no_rel,La tasa de respuesta global (aumento de Hb > o = 2 g/dl o Hb > o = 12 g/dl en ausencia de transfusión sanguínea) fue del 90% (27 de 30 pacientes).,Se observó que la epoetina-alfa QW estaba bien tolerada.
id,no_rel,La tasa de respuesta global (aumento de Hb > o = 2 g/dl o Hb > o = 12 g/dl en ausencia de transfusión sanguínea) fue del 90% (27 de 30 pacientes).,"El horario semanal es conveniente, seguro y puede reducir la carga para los pacientes, los padres y sus cuidadores al reducir el número de visitas a la clínica."
id,no_rel,"En 30 pacientes que fueron evaluables para la evaluación de la CV, el tratamiento con epoetina-alfa mejoró significativamente (p < 0,001) los puntajes medios de la escala analógica lineal del cáncer (CLAS) para el nivel energético, la capacidad de realizar la actividad diaria y la CV general desde el inicio hasta el momento de la evaluación final.",Se observó que la epoetina-alfa QW estaba bien tolerada.
id,no_rel,"En 30 pacientes que fueron evaluables para la evaluación de la CV, el tratamiento con epoetina-alfa mejoró significativamente (p < 0,001) los puntajes medios de la escala analógica lineal del cáncer (CLAS) para el nivel energético, la capacidad de realizar la actividad diaria y la CV general desde el inicio hasta el momento de la evaluación final.","El horario semanal es conveniente, seguro y puede reducir la carga para los pacientes, los padres y sus cuidadores al reducir el número de visitas a la clínica."
id,no_rel,Se observó que la epoetina-alfa QW estaba bien tolerada.,"El tratamiento con QW epoetina-alfa aumentó los niveles de Hb, disminuyó las necesidades de transfusión y mejoró el estado funcional y la CV en pacientes anémicos con LLA en mantenimiento que recibían quimioterapia."
id,no_rel,"En general, los pacientes asignados a recibir entrenamiento de manejo del estrés no reportaron un sufrimiento psicológico significativamente menor en el Estudio de Resultados Médicos de 36-Item Forma Corta (SF-36) Escala Resumen de Componentes Mentales que los asignados a la atención habitual.",Los pacientes con niveles de sufrimiento psicológico superiores a la media (puntuaciones < o = 50) que fueron asignados aleatoriamente a la condición de intervención notificaron una mejoría significativa de su sufrimiento en comparación con los asignados a la atención habitual sólo en la subescala de salud mental SF-36 y la escala de depresión del Centro de Estudios Epidemiológicos.
id,no_rel,"En general, los pacientes asignados a recibir entrenamiento de manejo del estrés no reportaron un sufrimiento psicológico significativamente menor en el Estudio de Resultados Médicos de 36-Item Forma Corta (SF-36) Escala Resumen de Componentes Mentales que los asignados a la atención habitual.",La investigación adicional debe examinar los beneficios de la capacitación para el manejo del estrés dirigida específicamente a los pacientes que experimentan una mayor angustia.
id,no_rel,Los pacientes con niveles de sufrimiento psicológico superiores a la media (puntuaciones < o = 50) que fueron asignados aleatoriamente a la condición de intervención notificaron una mejoría significativa de su sufrimiento en comparación con los asignados a la atención habitual sólo en la subescala de salud mental SF-36 y la escala de depresión del Centro de Estudios Epidemiológicos.,La investigación adicional debe examinar los beneficios de la capacitación para el manejo del estrés dirigida específicamente a los pacientes que experimentan una mayor angustia.
id,no_rel,Este estudio encontró que el entrenamiento autoadministrado de manejo del estrés es efectivo sólo en aquellos pacientes de radioterapia con niveles inicialmente más altos de sufrimiento psicológico.,La investigación adicional debe examinar los beneficios de la capacitación para el manejo del estrés dirigida específicamente a los pacientes que experimentan una mayor angustia.
id,no_rel,No se notificaron acontecimientos adversos graves.,"En comparación con el PLC, el CDB-2914 redujo significativamente el volumen de leiomioma después de tres ciclos, o 90-102 días."
id,no_rel,No se notificaron acontecimientos adversos graves.,"Por lo tanto, puede haber un papel para el CDB-2914 en el tratamiento de la leiomiomata."
id,no_rel,No se notificaron acontecimientos adversos graves.,El tratamiento con CDB-2914 dio lugar a mejoras en la subescala de preocupación de la evaluación de la Calidad de Vida de los Síntomas de Fibroide Uterino.
id,no_rel,"En comparación con el PLC, el CDB-2914 redujo significativamente el volumen de leiomioma después de tres ciclos, o 90-102 días.","En este pequeño estudio, el CDB-2914 fue bien tolerado sin efectos adversos graves."
id,no_rel,"En comparación con el PLC, el CDB-2914 redujo significativamente el volumen de leiomioma después de tres ciclos, o 90-102 días.",El tratamiento con CDB-2914 dio lugar a mejoras en la subescala de preocupación de la evaluación de la Calidad de Vida de los Síntomas de Fibroide Uterino.
id,no_rel,"En este pequeño estudio, el CDB-2914 fue bien tolerado sin efectos adversos graves.",El tratamiento con CDB-2914 dio lugar a mejoras en la subescala de preocupación de la evaluación de la Calidad de Vida de los Síntomas de Fibroide Uterino.
id,no_rel,"Por lo tanto, puede haber un papel para el CDB-2914 en el tratamiento de la leiomiomata.",El tratamiento con CDB-2914 dio lugar a mejoras en la subescala de preocupación de la evaluación de la Calidad de Vida de los Síntomas de Fibroide Uterino.
id,no_rel,"Sobre la base de los análisis de la intención de tratar, PRET fue superior a TP para mejorar el dolor y la discapacidad del hombro (-9,6; intervalo de confianza del 95% [IC 95%], -16,4 a -4,5; P = 0,001), resistencia a las extremidades superiores (+10,8 kg; IC 95%, 5,4-16,2 kg; P < 0,001), y resistencia a las extremidades superiores (+194, repeticiones x kg; IC 95%, 10-378 repeticiones x kg; P = 0,039).","Los cambios en el deterioro de la disección del cuello, la fatiga y la calidad de vida favorecieron al grupo PRET"
id,no_rel,"Sobre la base de los análisis de la intención de tratar, PRET fue superior a TP para mejorar el dolor y la discapacidad del hombro (-9,6; intervalo de confianza del 95% [IC 95%], -16,4 a -4,5; P = 0,001), resistencia a las extremidades superiores (+10,8 kg; IC 95%, 5,4-16,2 kg; P < 0,001), y resistencia a las extremidades superiores (+194, repeticiones x kg; IC 95%, 10-378 repeticiones x kg; P = 0,039).",pero no alcanzó significación estadística.
id,no_rel,"Sobre la base de los análisis de la intención de tratar, PRET fue superior a TP para mejorar el dolor y la discapacidad del hombro (-9,6; intervalo de confianza del 95% [IC 95%], -16,4 a -4,5; P = 0,001), resistencia a las extremidades superiores (+10,8 kg; IC 95%, 5,4-16,2 kg; P < 0,001), y resistencia a las extremidades superiores (+194, repeticiones x kg; IC 95%, 10-378 repeticiones x kg; P = 0,039).",El programa PRET redujo significativamente el dolor y la discapacidad del hombro y mejoró la fuerza muscular de las extremidades superiores y la resistencia en sobrevivientes de cáncer de cabeza y cuello que tenían disfunción del hombro debido al daño del nervio secundario espinal.
id,no_rel,"Los cambios en el deterioro de la disección del cuello, la fatiga y la calidad de vida favorecieron al grupo PRET",pero no alcanzó significación estadística.
id,no_rel,"Los cambios en el deterioro de la disección del cuello, la fatiga y la calidad de vida favorecieron al grupo PRET",El programa PRET redujo significativamente el dolor y la discapacidad del hombro y mejoró la fuerza muscular de las extremidades superiores y la resistencia en sobrevivientes de cáncer de cabeza y cuello que tenían disfunción del hombro debido al daño del nervio secundario espinal.
id,no_rel,pero no alcanzó significación estadística.,Los médicos deben considerar la adición de PRET en la rehabilitación de sobrevivientes de cáncer postquirúrgico de cabeza y cuello.
id,no_rel,pero no alcanzó significación estadística.,El programa PRET redujo significativamente el dolor y la discapacidad del hombro y mejoró la fuerza muscular de las extremidades superiores y la resistencia en sobrevivientes de cáncer de cabeza y cuello que tenían disfunción del hombro debido al daño del nervio secundario espinal.
id,no_rel,Los médicos deben considerar la adición de PRET en la rehabilitación de sobrevivientes de cáncer postquirúrgico de cabeza y cuello.,El programa PRET redujo significativamente el dolor y la discapacidad del hombro y mejoró la fuerza muscular de las extremidades superiores y la resistencia en sobrevivientes de cáncer de cabeza y cuello que tenían disfunción del hombro debido al daño del nervio secundario espinal.
id,no_rel,"Los sofocos debilitantes y la disfunción del sueño a menudo afectan a los sobrevivientes de cáncer de mama, sobre todo en aquellos que toman medicamentos antiestrogénicos.","Los tratamientos convencionales sólo han sido parcialmente eficaces para reducir estos problemas, y algunos tienen graves riesgos."
id,no_rel,"Los sofocos debilitantes y la disfunción del sueño a menudo afectan a los sobrevivientes de cáncer de mama, sobre todo en aquellos que toman medicamentos antiestrogénicos.","El número total de sofocos disminuyó de una media de 79,4 (SD 37,4) por semana antes del procedimiento a una media de 49,9 (SD 39,9) por semana durante las primeras 2 semanas después del procedimiento (p=0,0002)."
id,no_rel,"Los sofocos debilitantes y la disfunción del sueño a menudo afectan a los sobrevivientes de cáncer de mama, sobre todo en aquellos que toman medicamentos antiestrogénicos.","El número total de sofocos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 8,1 (SD 5.6) por semana (p<0,0001)."
id,no_rel,"Los sofocos debilitantes y la disfunción del sueño a menudo afectan a los sobrevivientes de cáncer de mama, sobre todo en aquellos que toman medicamentos antiestrogénicos.","El número de sofocos muy graves se redujo a casi cero al final del período de seguimiento (semana 12; p<0,0001)."
id,no_rel,"Los sofocos debilitantes y la disfunción del sueño a menudo afectan a los sobrevivientes de cáncer de mama, sobre todo en aquellos que toman medicamentos antiestrogénicos.","Los despertares nocturnos disminuyeron de una media de 19,5 (SD 14.8) por semana antes del procedimiento a una media de 7,3 (SD 7.1) por semana durante las primeras 2 semanas después del procedimiento (p<0,0001)."
id,no_rel,"Los sofocos debilitantes y la disfunción del sueño a menudo afectan a los sobrevivientes de cáncer de mama, sobre todo en aquellos que toman medicamentos antiestrogénicos.","El número total de despertares nocturnos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 1,4 (SD 1,2) por semana (p<0,0001)."
id,no_rel,"Los sofocos debilitantes y la disfunción del sueño a menudo afectan a los sobrevivientes de cáncer de mama, sobre todo en aquellos que toman medicamentos antiestrogénicos.",Los hallazgos de este estudio sugieren que el bloqueo estelato-ganglionar puede proporcionar a los sobrevivientes de cáncer de mama alivio de sofocos y disfunción del sueño con pocos o ningún efecto secundario.
id,no_rel,"Los sofocos debilitantes y la disfunción del sueño a menudo afectan a los sobrevivientes de cáncer de mama, sobre todo en aquellos que toman medicamentos antiestrogénicos.",El alivio a largo plazo de los síntomas tiene el potencial de mejorar la calidad general de vida y aumentar el cumplimiento de los medicamentos antiestrógenos para el cáncer de mama.
id,no_rel,"Los tratamientos convencionales sólo han sido parcialmente eficaces para reducir estos problemas, y algunos tienen graves riesgos.","El número total de sofocos disminuyó de una media de 79,4 (SD 37,4) por semana antes del procedimiento a una media de 49,9 (SD 39,9) por semana durante las primeras 2 semanas después del procedimiento (p=0,0002)."
id,no_rel,"Los tratamientos convencionales sólo han sido parcialmente eficaces para reducir estos problemas, y algunos tienen graves riesgos.","El número total de sofocos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 8,1 (SD 5.6) por semana (p<0,0001)."
id,no_rel,"Los tratamientos convencionales sólo han sido parcialmente eficaces para reducir estos problemas, y algunos tienen graves riesgos.","El número de sofocos muy graves se redujo a casi cero al final del período de seguimiento (semana 12; p<0,0001)."
id,no_rel,"Los tratamientos convencionales sólo han sido parcialmente eficaces para reducir estos problemas, y algunos tienen graves riesgos.","Los despertares nocturnos disminuyeron de una media de 19,5 (SD 14.8) por semana antes del procedimiento a una media de 7,3 (SD 7.1) por semana durante las primeras 2 semanas después del procedimiento (p<0,0001)."
id,no_rel,"Los tratamientos convencionales sólo han sido parcialmente eficaces para reducir estos problemas, y algunos tienen graves riesgos.","El número total de despertares nocturnos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 1,4 (SD 1,2) por semana (p<0,0001)."
id,no_rel,"Los tratamientos convencionales sólo han sido parcialmente eficaces para reducir estos problemas, y algunos tienen graves riesgos.",Los hallazgos de este estudio sugieren que el bloqueo estelato-ganglionar puede proporcionar a los sobrevivientes de cáncer de mama alivio de sofocos y disfunción del sueño con pocos o ningún efecto secundario.
id,no_rel,"Los tratamientos convencionales sólo han sido parcialmente eficaces para reducir estos problemas, y algunos tienen graves riesgos.",El alivio a largo plazo de los síntomas tiene el potencial de mejorar la calidad general de vida y aumentar el cumplimiento de los medicamentos antiestrógenos para el cáncer de mama.
id,no_rel,"El número total de sofocos disminuyó de una media de 79,4 (SD 37,4) por semana antes del procedimiento a una media de 49,9 (SD 39,9) por semana durante las primeras 2 semanas después del procedimiento (p=0,0002).","El número total de sofocos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 8,1 (SD 5.6) por semana (p<0,0001)."
id,no_rel,"El número total de sofocos disminuyó de una media de 79,4 (SD 37,4) por semana antes del procedimiento a una media de 49,9 (SD 39,9) por semana durante las primeras 2 semanas después del procedimiento (p=0,0002).","El número de sofocos muy graves se redujo a casi cero al final del período de seguimiento (semana 12; p<0,0001)."
id,no_rel,"El número total de sofocos disminuyó de una media de 79,4 (SD 37,4) por semana antes del procedimiento a una media de 49,9 (SD 39,9) por semana durante las primeras 2 semanas después del procedimiento (p=0,0002).","Los despertares nocturnos disminuyeron de una media de 19,5 (SD 14.8) por semana antes del procedimiento a una media de 7,3 (SD 7.1) por semana durante las primeras 2 semanas después del procedimiento (p<0,0001)."
id,no_rel,"El número total de sofocos disminuyó de una media de 79,4 (SD 37,4) por semana antes del procedimiento a una media de 49,9 (SD 39,9) por semana durante las primeras 2 semanas después del procedimiento (p=0,0002).","El número total de despertares nocturnos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 1,4 (SD 1,2) por semana (p<0,0001)."
id,no_rel,"El número total de sofocos disminuyó de una media de 79,4 (SD 37,4) por semana antes del procedimiento a una media de 49,9 (SD 39,9) por semana durante las primeras 2 semanas después del procedimiento (p=0,0002).",El alivio a largo plazo de los síntomas tiene el potencial de mejorar la calidad general de vida y aumentar el cumplimiento de los medicamentos antiestrógenos para el cáncer de mama.
id,no_rel,"El número total de sofocos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 8,1 (SD 5.6) por semana (p<0,0001).","El número de sofocos muy graves se redujo a casi cero al final del período de seguimiento (semana 12; p<0,0001)."
id,no_rel,"El número total de sofocos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 8,1 (SD 5.6) por semana (p<0,0001).","Los despertares nocturnos disminuyeron de una media de 19,5 (SD 14.8) por semana antes del procedimiento a una media de 7,3 (SD 7.1) por semana durante las primeras 2 semanas después del procedimiento (p<0,0001)."
id,no_rel,"El número total de sofocos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 8,1 (SD 5.6) por semana (p<0,0001).","El número total de despertares nocturnos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 1,4 (SD 1,2) por semana (p<0,0001)."
id,no_rel,"El número total de sofocos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 8,1 (SD 5.6) por semana (p<0,0001).",El alivio a largo plazo de los síntomas tiene el potencial de mejorar la calidad general de vida y aumentar el cumplimiento de los medicamentos antiestrógenos para el cáncer de mama.
id,no_rel,"El número de sofocos muy graves se redujo a casi cero al final del período de seguimiento (semana 12; p<0,0001).","Los despertares nocturnos disminuyeron de una media de 19,5 (SD 14.8) por semana antes del procedimiento a una media de 7,3 (SD 7.1) por semana durante las primeras 2 semanas después del procedimiento (p<0,0001)."
id,no_rel,"El número de sofocos muy graves se redujo a casi cero al final del período de seguimiento (semana 12; p<0,0001).","El número total de despertares nocturnos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 1,4 (SD 1,2) por semana (p<0,0001)."
id,no_rel,"El número de sofocos muy graves se redujo a casi cero al final del período de seguimiento (semana 12; p<0,0001).",El alivio a largo plazo de los síntomas tiene el potencial de mejorar la calidad general de vida y aumentar el cumplimiento de los medicamentos antiestrógenos para el cáncer de mama.
id,no_rel,"Los despertares nocturnos disminuyeron de una media de 19,5 (SD 14.8) por semana antes del procedimiento a una media de 7,3 (SD 7.1) por semana durante las primeras 2 semanas después del procedimiento (p<0,0001).","El número total de despertares nocturnos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 1,4 (SD 1,2) por semana (p<0,0001)."
id,no_rel,"Los despertares nocturnos disminuyeron de una media de 19,5 (SD 14.8) por semana antes del procedimiento a una media de 7,3 (SD 7.1) por semana durante las primeras 2 semanas después del procedimiento (p<0,0001).",El alivio a largo plazo de los síntomas tiene el potencial de mejorar la calidad general de vida y aumentar el cumplimiento de los medicamentos antiestrógenos para el cáncer de mama.
id,no_rel,"El número total de despertares nocturnos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 1,4 (SD 1,2) por semana (p<0,0001).",El alivio a largo plazo de los síntomas tiene el potencial de mejorar la calidad general de vida y aumentar el cumplimiento de los medicamentos antiestrógenos para el cáncer de mama.
id,no_rel,"PPX/carboplatino no logró proporcionar una supervivencia superior en comparación con paclitaxel/carboplatino en el tratamiento de primera línea de pacientes con CPNM de PS 2,",pero los resultados con respecto a la supervivencia libre de progresión y la supervivencia global fueron comparables y el régimen de PPX fue más conveniente.
id,no_rel,"PPX/carboplatino no logró proporcionar una supervivencia superior en comparación con paclitaxel/carboplatino en el tratamiento de primera línea de pacientes con CPNM de PS 2,","La alopecia, las artralgias/mialgias y los eventos cardíacos fueron significativamente menos frecuentes con PPX/carboplatino, mientras que el grado > o =3 de neutropenia y la neuropatía de grado 3 mostraron una tendencia de empeoramiento."
id,no_rel,"PPX/carboplatino no logró proporcionar una supervivencia superior en comparación con paclitaxel/carboplatino en el tratamiento de primera línea de pacientes con CPNM de PS 2,",No hubo diferencia significativa en la incidencia de reacciones de hipersensibilidad a pesar de la ausencia de premedicación rutinaria en el brazo PPX.
id,no_rel,"PPX/carboplatino no logró proporcionar una supervivencia superior en comparación con paclitaxel/carboplatino en el tratamiento de primera línea de pacientes con CPNM de PS 2,","La supervivencia global fue similar entre los grupos de tratamiento (proporción de riesgo, 0,97; rango logarítmico p = 0,769)."
id,no_rel,"PPX/carboplatino no logró proporcionar una supervivencia superior en comparación con paclitaxel/carboplatino en el tratamiento de primera línea de pacientes con CPNM de PS 2,","Las tasas de supervivencia media y a 1 año fueron de 7,9 meses y 31%, para PPX frente a 8 meses y 31% para paclitaxel."
id,no_rel,pero los resultados con respecto a la supervivencia libre de progresión y la supervivencia global fueron comparables y el régimen de PPX fue más conveniente.,"La alopecia, las artralgias/mialgias y los eventos cardíacos fueron significativamente menos frecuentes con PPX/carboplatino, mientras que el grado > o =3 de neutropenia y la neuropatía de grado 3 mostraron una tendencia de empeoramiento."
id,no_rel,pero los resultados con respecto a la supervivencia libre de progresión y la supervivencia global fueron comparables y el régimen de PPX fue más conveniente.,No hubo diferencia significativa en la incidencia de reacciones de hipersensibilidad a pesar de la ausencia de premedicación rutinaria en el brazo PPX.
id,no_rel,pero los resultados con respecto a la supervivencia libre de progresión y la supervivencia global fueron comparables y el régimen de PPX fue más conveniente.,"La supervivencia global fue similar entre los grupos de tratamiento (proporción de riesgo, 0,97; rango logarítmico p = 0,769)."
id,no_rel,pero los resultados con respecto a la supervivencia libre de progresión y la supervivencia global fueron comparables y el régimen de PPX fue más conveniente.,"Las tasas de supervivencia media y a 1 año fueron de 7,9 meses y 31%, para PPX frente a 8 meses y 31% para paclitaxel."
id,no_rel,"La alopecia, las artralgias/mialgias y los eventos cardíacos fueron significativamente menos frecuentes con PPX/carboplatino, mientras que el grado > o =3 de neutropenia y la neuropatía de grado 3 mostraron una tendencia de empeoramiento.",No hubo diferencia significativa en la incidencia de reacciones de hipersensibilidad a pesar de la ausencia de premedicación rutinaria en el brazo PPX.
id,no_rel,"La alopecia, las artralgias/mialgias y los eventos cardíacos fueron significativamente menos frecuentes con PPX/carboplatino, mientras que el grado > o =3 de neutropenia y la neuropatía de grado 3 mostraron una tendencia de empeoramiento.","La supervivencia global fue similar entre los grupos de tratamiento (proporción de riesgo, 0,97; rango logarítmico p = 0,769)."
