id_fichero,id_frase,tipo,text
18589314,Niguno,O,"Los costos incluyeron los costos de atención médica dentro y fuera del hospital, así como los costos relacionados con la ausencia del trabajo (perspectiva social).",
18589314,Niguno,O,"Los costos normalizados acumulados se estimaron multiplicando los volúmenes por los precios.",
18589314,Niguno,O,"El método bootstrap no paramétrico fue utilizado para cuantificar diferencias en los costos medios (intervalo de confianza del 95% [IC]) entre las estrategias.",
18589314,Niguno,O,"En total, 81 pacientes fueron sometidos a EAU y 75 a histerectomía.",
18589314,Niguno,O,"En el grupo de EAU, 19 pacientes (23%) se sometieron a histerectomías secundarias.",
18589314,Niguno,O,"Los costes de ausencia del trabajo representaron el 79% de la diferencia en los costes totales.",
18591549,T1,Claim,"La TCC para el insomnio puede ser clínicamente eficaz y factible para la práctica en el mundo real.",
18591549,T2,Premise,"No hubo efecto de interacción significativo entre ninguno de estos resultados y las características demográficas, clínicas o del sueño basales.",
18591549,T3,Premise,"La TCC se asoció con reducciones medias en la vigilia de 55 minutos por noche en comparación con ningún cambio en la TAU.",
18591549,T4,Premise,"Los tamaños de efecto relativo estándar fueron grandes para las quejas de dificultad para iniciar el sueño, despertar del sueño durante la noche y para la eficiencia del sueño (porcentaje de tiempo en la cama dormido).",
18591549,T5,Premise,"La CBT se asoció con tamaños de efecto moderados a grandes para cinco de los siete resultados de CV, incluyendo una reducción significativa de la fatiga diurna.",
18591549,Niguno,O,"El insomnio persistente es una queja común en los sobrevivientes de cáncer, pero rara vez se aborda satisfactoriamente.",
18591549,Niguno,O,"La adaptación al cuidado del cáncer de una intervención validada y rentable puede ofrecer una solución viable.",
18591549,Niguno,O,"El objetivo de este estudio fue investigar la efectividad clínica de la terapia de comportamiento cognitivo (TCC) impulsada por protocolo para el insomnio, realizada por enfermeros de oncología.",
18591549,Niguno,O,"Ensayo aleatorizado, controlado, pragmático, bicéntrico de TCC versus tratamiento como de costumbre (TAU) en 150 pacientes (103 mujeres; edad media, 61 años).",
18591549,Niguno,O,"que había completado la terapia activa para el cáncer de mama, próstata, colorrectal o ginecológico.",
18591549,Niguno,O,"El estudio se ajustó a las directrices CONSORT.",
18591549,Niguno,O,"Los resultados primarios fueron las medidas del diario del sueño al inicio, después del tratamiento y el seguimiento de 6 meses.",
18591549,Niguno,O,"El sueño actigráfico, la calidad de vida relacionada con la salud (QOL), la psicopatología y la fatiga fueron medidas secundarias.",
18591549,Niguno,O,"El CBT incluyó cinco sesiones de grupos pequeños a lo largo de semanas consecutivas, después de un protocolo manualizado.",
18591549,Niguno,O,"La UAT representaba la práctica clínica normal; el control adecuado para un estudio de eficacia clínica.",
18591549,Niguno,O,"Estos resultados se mantuvieron 6 meses después del tratamiento.",
18591555,T1,Premise,"La mediana de la supervivencia global fue de 17,2 meses (IC 95%, 13,5 a 21,9 meses) con topotecán, 17,8 meses (IC 95%, 13,7 a 20,0 meses) con topotecán más etopósido (rango logarítmico P = 0,7647) y 15,2 meses (IC 95%, 11,3 a 20,9 meses) con topotecán más gemcitabina (rango logarítmico P = 0,2344).",
18591555,T2,Premise,"Los pacientes sensibles al platino vivieron significativamente más tiempo que los pacientes refractarios al platino (21,9 v 10,6 meses).",
18591555,T3,Premise,"Los pacientes bajo tratamiento combinado tenían mayor riesgo de trombocitopenia grave.",
18591555,T4,Claim,"Las combinaciones de topotecan no platino no proporcionan una ventaja de supervivencia sobre topotecan solo en mujeres con cáncer de ovario recidivante.",
18591555,Niguno,O,"El tratamiento del cáncer de ovario recurrente sigue siendo controvertido.",
18591555,Niguno,O,"Topotecan de un solo agente es una opción de tratamiento establecida, y la evidencia preliminar sugiere un mejor control tumoral combinando topotecan con etopósido o gemcitabina.",
18591555,Niguno,O,"Las mujeres con cáncer de ovario recidiva después de la cirugía primaria y quimioterapia basada en platino fueron asignadas aleatoriamente a topotecan en monoterapia 1,25 mg/m(2)/d, topotecan 1,0 mg/m(2) más etopósido oral 50 mg/d, o topotecan 0,5 mg/m(2)/d más gemcitabina 800 mg/m(2) en el día 1 y 600 mg/m(2) en el día 8 cada 3 semanas.",
18591555,Niguno,O,"Los pacientes fueron estratificados para la enfermedad resistente al platino y sensible al platino según un intervalo libre de recurrencias de menos o más de 12 meses, respectivamente.",
18591555,Niguno,O,"El punto final principal fue la supervivencia global.",
18591555,Niguno,O,"Los puntos finales secundarios incluyeron supervivencia libre de progresión, tasas de respuesta objetiva, toxicidad y calidad de vida (medida por el Cuestionario de Calidad de Vida de 30 ítems de la Organización Europea de Investigación y Tratamiento del Cáncer [EORTC]).",
18591555,Niguno,O,"El ensayo incluyó a 502 pacientes con una edad media de 60,5 años (+/- 10,2 años), de los cuales 208 eran resistentes al platino.",
18591555,Niguno,O,"La mediana de supervivencia libre de progresión fue 7,0, 7,8 y 6,3 meses, respectivamente.",
18591555,Niguno,O,"Las tasas de respuesta objetiva fueron de 27,8%, 36,1% y 31,6%, respectivamente.",
18669464,T1,Claim,"Sunitinib proporciona QOL superior en comparación con IFN-alfa en pacientes con CCRm.",
18669464,T2,Premise,"Los pacientes que recibieron sunitinib notificaron puntuaciones FKSI-15 y FKSI-DRS más altas en cada ciclo que los que recibieron IFN-alfa, con una diferencia significativa en los mínimos cuadrados medios totales (3,27 y 1,98, respectivamente; p < 0,0001).",
18669464,T3,Premise,"Las diferencias en mínimos cuadrados significa para FACT-G (y todas las subescalas), EQ-5D Index, y EQ-VAS fueron todos significativamente favorables para sunitinib (P < 0,01).",
18669464,Niguno,O,"En un ensayo internacional aleatorizado en fase III, sunitinib demostró una eficacia estadísticamente significativa sobre el interferón alfa (IFN-alfa) como tratamiento de primera línea en pacientes con carcinoma de células renales metastásico (CCRm) (tiempo de supervivencia libre de progresión, 11 v 5 meses, respectivamente; p < 0,001; tasa de respuesta objetiva, 31% v 6%, respectivamente; p < 0,001).",
18669464,Niguno,O,"Informamos de los resultados de calidad de vida relacionados con la salud (QOL) de este ensayo.",
18669464,Niguno,O,"Se asignaron al azar a setecientos cincuenta pacientes con CCRm a sunitinib (ciclos de 6 semanas: 50 mg por vía oral una vez al día durante 4 semanas, seguidos de 2 semanas de descanso) o IFN-alfa (9 millones de unidades de inyecciones subcutáneas, tres veces a la semana).",
18669464,Niguno,O,"Las medidas de CV incluyeron la Evaluación Funcional de la Terapia del Cáncer-General (FACT-G), el FACT-Kidney Symptom Index-15 ítem (FKSI-15), y la puntuación de utilidad de EuroQoL-5D (Índice EQ-5D) y su escala analógica visual (EQ-VAS).",
18669464,Niguno,O,"El punto final primario de la CV fue la subescala de síntomas relacionados con la enfermedad FKSI (FKSI-DRS).",
18669464,Niguno,O,"Los puntajes más altos indicaron mejores resultados (mejor CV o menos síntomas).",
18669464,Niguno,O,"Los datos fueron analizados para la población de intención de tratar utilizando modelos de efectos mixtos, complementados con modelos de patrón-mezcla.",
18669464,Niguno,O,"Por umbrales preestablecidos, las diferencias entre tratamientos en las puntuaciones medias fueron clínicamente significativas después del ciclo 4 para FKSI-DRS y en todas las evaluaciones para FKSI-15, FACT-G y la subescala de bienestar funcional FACT-G.",
20585099,T1,Premise,"La disfunción sexual masculina aumentó significativamente después de la cirugía (p < 0,001),",
20585099,T2,Premise,"aunque no hubo diferencia entre los brazos de tratamiento.",
20585099,T3,Premise,"Ambos grupos de tratamiento notificaron niveles similares de disminución de la función física a los 3 meses,",
20585099,T4,Premise,"pero después volvió a los niveles basales.",
20585099,T5,Premise,"No hubo evidencia de cambios importantes entre tratamientos o puntos de tiempo en términos de salud general o función intestinal,",
20585099,T6,Premise,"pero el análisis exploratorio indicó un aumento significativo (p = 0,006 a los 2 años) en el nivel de incontinencia fecal con PRE.",
20585099,T7,Claim,"Estos resultados de un amplio ensayo aleatorizado con cuestionarios validados completados por el paciente muestran que, para los hombres, el principal efecto adverso fue la disfunción sexual, y la principal causa de esto fue la cirugía,",
20585099,T8,Claim,"El PRE también afectó el funcionamiento sexual y algunos aspectos del intestino.",
20585099,Niguno,O,"El estudio CR07/National Cancer Institute of Canada Clinical Trials Group C016 (MRC CR07/NCIC CTG C016) del Medical Research Council mostró que, en pacientes con cáncer rectal operable, la radioterapia preoperatoria de curso corto (PRE) redujo la tasa de recurrencia local en comparación con la cirugía seguida de quimioradioterapia postoperatoria selectiva para pacientes con margen de resección circunferencial positivo.",
20585099,Niguno,O,"Sin embargo, las ventajas de dar PRE a todos los pacientes deben equilibrarse con cualquier impacto negativo en la calidad de vida de los pacientes.",
20585099,Niguno,O,"Se pidió a los 1.350 pacientes que completaran los cuestionarios del estudio de resultados médicos de formato corto 36 (MOS SF-36) y del cuestionario de la Organización Europea para la Investigación y el Tratamiento de la Calidad de Vida del Cáncer Colorrectal 38 (EORTC QLQ-CR38).",
20585099,Niguno,O,"Hipótesis a priori relacionadas con el impacto del tratamiento en la función sexual, intestinal y física y en la salud general.",
20585099,Niguno,O,"Sin embargo, había surgido una diferencia de tratamiento a los 6 meses (pacientes con EPRE que notificaron disfunción significativamente mayor; P = 0,004), que persistió hasta al menos 2 años (un número insuficiente de pacientes femeninos completó las preguntas sobre disfunción sexual para sacar conclusiones firmes).",
20600809,T1,Premise,"Los pacientes con TC presentaron una disminución mínima de la citotoxicidad de células asesinas naturales (NCC) a lo largo del tratamiento, mientras que los pacientes con TCC de RT y UC disminuyeron bruscamente durante la quimiorradiación (grupo por interacción temporal: p = 0,018).",
20600809,T2,Premise,"Los pacientes con HT mostraron mayores disminuciones en dos indicadores diferentes de estado de ánimo deprimido (subescala de estado de ánimo deprimido CES-D y escala de depresión POMS) en comparación con RT y CU (grupo por interacciones de tiempo: p<0,05).",
20600809,T3,Premise,"No se observaron diferencias entre los grupos en la CV, el retraso en el tratamiento o las toxicidades evaluadas clínicamente.",
20600809,T4,Claim,"La HT puede beneficiar a los pacientes con cáncer cervical al moderar los efectos de la quimiorradiación sobre el estado de ánimo deprimido y la inmunidad celular.",
20600809,T5,Claim,"No se observaron efectos de la HT sobre las toxicidades, el retraso en el tratamiento, la CV y la fatiga.",
20600809,Niguno,O,"Los pacientes que reciben quimiorradiación por cáncer de cuello uterino tienen riesgo de sufrir dificultades, efectos secundarios relacionados con la quimiorradiación e inmunosupresión.",
20600809,Niguno,O,"Este ensayo clínico prospectivo aleatorizado examinó los efectos de una terapia complementaria, Healing Touch (HT), versus entrenamiento de relajación (RT) y cuidado habitual (UC) para (1) apoyar la inmunidad celular, (2) mejorar el estado de ánimo y la calidad de vida (QOL), y (3) reducir las toxicidades asociadas al tratamiento y el retraso del tratamiento en pacientes con cáncer cervical que reciben quimiorradio.",
20600809,Niguno,O,"Se asignaron al azar 60 mujeres con cáncer de cuello uterino en estadios IB1 a IVA para recibir CU o 4 sesiones individuales ×/semanales de HT o RT inmediatamente después de la radiación durante su tratamiento de quimioterapia de 6 semanas.",
20600809,Niguno,O,"Los pacientes completaron las evaluaciones psicosociales y la toma de muestras de sangre antes de la quimiorradiación basal, semanas 4 y 6.",
20600809,Niguno,O,"Análisis de regresión multinivel utilizando contrastes ortogonales probados para detectar diferencias entre las condiciones de tratamiento a lo largo del tiempo.",
20600809,Niguno,O,"Se desconocen las implicaciones clínicas a largo plazo de los hallazgos.",
20625123,T1,Premise,"Utilizando un área bajo el análisis de la curva de concentración sérica-tiempo, no hubo evidencia de que el metilfenidato, en comparación con placebo, mejorara el punto final primario de la fatiga relacionada con el cáncer en esta población de pacientes (P = 0,35).",
20625123,T2,Premise,"Las comparaciones de los puntos finales secundarios, incluyendo cambios clínicamente significativos en las variables de calidad de vida y cambios de fatiga relacionados con el cáncer desde el inicio, fueron igualmente negativas.",
20625123,T3,Premise,"Sin embargo, un análisis de subconjunto sugiere que los pacientes con fatiga más grave y/o con enfermedad más avanzada tuvieron alguna mejoría de la fatiga con metilfenidato (por ejemplo, en pacientes con enfermedad en estadio III o IV, la mejoría media en la fatiga habitual fue de 19,7 con metilfenidato v 2.1 con placebo; P = 0,02).",
20625123,T4,Premise,"Hubo una diferencia significativa en las toxicidades autonotificadas (EDS), con niveles aumentados de nerviosismo y pérdida del apetito en el brazo de metilfenidato.",
20625123,T5,Claim,"Este ensayo clínico no pudo apoyar la hipótesis primaria previa al estudio de que el producto de metilfenidato de acción prolongada elegido disminuiría la fatiga relacionada con el cáncer.",
20625123,Niguno,O,"La fatiga es uno de los síntomas más comunes que experimentan los pacientes con cáncer.",
20625123,Niguno,O,"Este ensayo fue desarrollado para evaluar la eficacia del metilfenidato de acción prolongada para mejorar la fatiga relacionada con el cáncer y evaluar sus toxicidades.",
20625123,Niguno,O,"Los adultos con cáncer fueron asignados al azar de manera doble ciego para recibir metilfenidato (dosis diana, 54 mg/d) o placebo durante 4 semanas.",
20625123,Niguno,O,"El Breve Inventario de Fatiga fue la medida principal del resultado, mientras que las medidas secundarias del resultado incluyeron un Diario de Experiencia Symptom (SED), la Subescala de Vitalidad Short Form-36 (SF-36), una autoevaluación analógica lineal, el Índice de Calidad del Sueño de Pittsburgh y la Impresión Global del Cambio del Sujeto.",
20625123,Niguno,O,"En total, se incluyeron 148 pacientes.",
20631341,T1,Premise,"La supervivencia global se mantuvo mejor en los asignados a 3B(90)E(500)P que en los asignados a 4B(30)E(360)P (8 años de supervivencia: 92% frente a 83%; razón de riesgo de muerte = 0,38, intervalo de confianza del 95% = 0,15 a 0,97, P = 0,037).",
20631341,T2,Premise,"La supervivencia libre de progresión favoreció 3B(90)E(500)P pero no fue estadísticamente significativamente diferente entre los grupos de tratamiento (8 años de supervivencia libre de progresión, 3B(90)E(500)P vs 4B(30)E(360)P: 86% vs 79%; razón de riesgo de progresión = 0,6, intervalo de confianza del 95% = 0,3 a 1,1, P =.15).",
20631341,T3,Claim,"Al final del tratamiento, las puntuaciones medias para la mayoría de las escalas de efectos secundarios favorecieron 3B(90)E(500)P.",
20631341,T4,Premise,"Después de la finalización del tratamiento, el promedio de las puntuaciones GLQ-8 para el entumecimiento (P = 0,003) y la caída del cabello (P = 0,04) y el índice de calidad de vida de Spitzer (P = 0,05) favorecieron 3B(90)E(500)P.",
20631341,T5,Claim,"El beneficio de supervivencia de 3B(90)E(500)P sobre 4B(30)E(360)P se mantuvo con un seguimiento a largo plazo.",
20631341,Niguno,O,"El Australian and New Zealand Germ Cell Trials Group llevó a cabo un ensayo multicéntrico aleatorizado fase III en hombres con tumores de células germinativas de buen pronóstico de dos regímenes de quimioterapia estándar que contenían bleomicina, etopósido y cisplatino, pero que diferían en la programación y la dosis total de cisplatino, la dosis total de bleomicina y la programación y la intensidad de dosis de etopósido.",
20631341,Niguno,O,"El ensayo se interrumpió temprano con una mediana de seguimiento de 33 meses después de que un análisis intermedio planificado encontrara un beneficio de supervivencia para el régimen más intensivo en dosis.",
20631341,Niguno,O,"El objetivo de este análisis fue determinar si este beneficio de supervivencia se mantuvo con un seguimiento a largo plazo.",
20631341,Niguno,O,"Entre febrero de 1994 y abril de 2000, 166 hombres con tumores metastásicos de células germinativas de buen pronóstico definidos por los criterios Memorial Sloan-Kettering modificados fueron asignados aleatoriamente para recibir 3B(90)E(500)P (tres ciclos, repetidos cada 21 días, de bleomicina de 30 kU en los días 1, 8 y 15; etopósido de 100 mg/m(2) en los días 1-5; y cisplatino de 20 mg/m(2) en los días 1-5; n = 83) o 4B(30)E(360)P (cuatro ciclos, repetidos cada 21 días, de bleomicina de 30 kU en los días 1, 120 mg/m(2) en los días 1-3, y cisplatino de 100 mg/m(2) en el día 1; n = 83).",
20631341,Niguno,O,"Los puntos finales incluyeron supervivencia global, supervivencia libre de progresión y calidad de vida y efectos secundarios, que se evaluaron utilizando el Índice de Calidad de Vida de Spitzer y el GLQ-8, respectivamente, antes de la asignación aleatoria y durante y después del tratamiento.",
20631341,Niguno,O,"Todos los análisis fueron por intención de tratar.",
20631341,Niguno,O,"Todos los valores de P son de dos caras.",
20631341,Niguno,O,"La mediana de seguimiento fue de 8,5 años.",
20631341,Niguno,O,"Todos los supervivientes, excepto cinco (3%), fueron objeto de seguimiento durante al menos cinco años.",
20651011,T1,Premise,"Con el tiempo, los niveles de fatiga disminuyeron significativamente en todos los dominios en todos los grupos,",
20651011,T2,Premise,"excepto en la fatiga mental en el grupo WLC.",
20651011,T3,Premise,"Los análisis de la varianza de la fatiga postintervención mostraron efectos de grupo estadísticamente significativos en la fatiga general, en la fatiga física y mental, y en la activación reducida pero no en la motivación reducida.",
20651011,T4,Premise,"En comparación con el grupo de WLC, el grupo de PT notificó una disminución significativamente mayor en 4 dominios de fatiga, mientras que el grupo de PT+CBT notificó una disminución significativamente mayor en la fatiga física solamente.",
20651011,T5,Premise,"No se encontraron diferencias significativas en la disminución de la fatiga entre los grupos PT+CBT y PT.",
20651011,T6,Premise,"El entrenamiento físico combinado con la terapia cognitivo-conductual y el entrenamiento físico solo tuvieron efectos significativos y beneficiosos sobre la fatiga en comparación con la ausencia de intervención.",
20651011,T7,Claim,"El entrenamiento físico fue igual o más eficaz que el entrenamiento físico combinado con la terapia cognitivo-conductual para reducir la fatiga relacionada con el cáncer.",
20651011,T8,Claim,"La terapia cognitivo-conductual no tuvo efectos beneficiosos adicionales más allá de los beneficios del entrenamiento físico.",
20651011,Niguno,O,"Las investigaciones sugieren que la rehabilitación del cáncer reduce la fatiga en los sobrevivientes de cáncer.",
20651011,Niguno,O,"Hasta la fecha, no está claro qué tipo de rehabilitación es más beneficiosa.",
20651011,Niguno,O,"Este ensayo controlado aleatorizado comparó el efecto sobre la fatiga relacionada con el cáncer del entrenamiento físico combinado con la terapia cognitiva conductual con el entrenamiento físico solo y sin intervención.",
20651011,Niguno,O,"En este ensayo multicéntrico aleatorizado controlado, 147 sobrevivientes de cáncer fueron asignados aleatoriamente a un grupo que recibió entrenamiento físico combinado con terapia cognitivo-conductual (grupo PT+CBT, n=76) o a un grupo que recibió entrenamiento físico solo (grupo PT, n=71).",
20651011,Niguno,O,"Además, se incluyó un grupo de control de no intervención (grupo WLC) integrado por 62 sobrevivientes de cáncer que estaban en las listas de espera de los centros de rehabilitación en otros lugares.",
20651011,Niguno,O,"El estudio se llevó a cabo en 4 centros de rehabilitación de los Países Bajos.",
20651011,Niguno,O,"Todos los pacientes fueron sobrevivientes de cáncer.",
20651011,Niguno,O,"El entrenamiento físico, consistente en 2 horas de entrenamiento individual y deportes grupales, tuvo lugar dos veces a la semana, y la terapia cognitivo-conductual tuvo lugar una vez a la semana durante 2 horas.",
20651011,Niguno,O,"La fatiga se evaluó con el Inventario Multidimensional de Fatiga antes e inmediatamente después de la intervención (12 semanas después de la inscripción).",
20651011,Niguno,O,"El grupo WLC completó cuestionarios al mismo tiempo.",
20651011,Niguno,O,"La fatiga basal no difirió significativamente entre los 3 grupos.",
20679600,T1,Premise,"Los síntomas del brazo fueron significativamente más molestos para el SNAD en comparación con los pacientes con SNR a los 6 meses (media, 4,8 v 3,0; p < 0,001) y a los 12 meses (3,6 v 2,5; p = 0,006).",
20679600,T2,Premise,"De forma prolongada, los pacientes con SNAD tuvieron más probabilidades de experimentar síntomas ipsilaterales en el brazo y la mama, trabajo restringido y actividad social, y QOL alterada (p < o = 0,002 todos los ítems).",
20679600,T3,Premise,"De 12 a 36 meses, menos del 15% de los pacientes con SNAD o SNR notificaron severidad moderada o mayor de cualquier síntoma o limitación de actividad dada.",
20679600,T4,Claim,"La morbilidad del brazo fue mayor con SNAD que con SNR.",
20679600,T5,Claim,"este estudio demuestra que los problemas iniciales con cualquiera de las cirugías se resuelven con el tiempo.",
20679600,Niguno,O,"La resección de los ganglios linfáticos centinelas (SNR) puede reducir la morbilidad y proporcionar la misma utilidad clínica que la disección axilar convencional.",
20679600,Niguno,O,"El Proyecto nacional quirúrgico adyuvante de mama e intestino (NSABP) B-32 es un ensayo de fase III aleatorizado que compara el SNR inmediatamente seguido por el AD (SNAD) con el SNR y el AD posterior si el SN es positivo.",
20679600,Niguno,O,"Se reportan las comparaciones definitivas de los resultados reportados por el paciente (PRO).",
20679600,Niguno,O,"Los pacientes elegibles tenían cáncer invasivo de mama clínicamente negativo para los ganglios.",
20679600,Niguno,O,"El subestudio PRO incluyó a todos los participantes SN negativos inscritos de mayo de 2001 a febrero de 2004 en instituciones comunitarias de los Estados Unidos (n = 749; 78% edad > o = 50; 87% tamaño del tumor clínico < o = 2,0 cm; 84% lumpectomía; 87% blanco).",
20679600,Niguno,O,"Cumplieron los cuestionarios precirugía, 1 y 2 a 3 semanas postoperatorias, y cada 6 meses hasta el año 3.",
20679600,Niguno,O,"Se compararon los síntomas del brazo, la evitación del uso del brazo, las limitaciones de actividad y la calidad de vida (QOL) con los análisis de dos muestras de t y de medidas repetidas.",
20680680,T1,Premise,"No hubo diferencias estadísticamente significativas entre el grupo TEX y el grupo ET en ninguna de las subescalas 2 meses después de la aleatorización.",
20680680,T2,Premise,"Se encontraron pequeñas diferencias clínicas (5-10 puntos) a favor del grupo ET para la calidad de vida global, el funcionamiento del rol, el funcionamiento social y el insomnio.",
20680680,T3,Premise,"En la evaluación de 9 meses, el grupo TEX obtuvo una puntuación estadísticamente significativamente mayor en calidad de vida global y funcionamiento físico.",
20680680,T4,Premise,"Se encontraron pequeñas diferencias clínicamente significativas para la calidad de vida global, el funcionamiento físico, el funcionamiento del rol, el funcionamiento emocional, la disnea y el insomnio, todos a favor del grupo TEX.",
20680680,T5,Claim,"En la evaluación de 2 meses, cuando estaban presentes los efectos secundarios de la quimioterapia, los pacientes del grupo TEX parecían tener un comportamiento un poco peor que los que recibían ET.",
20680680,T6,Claim,"Después de 9 meses, cuando los pacientes se habían adaptado al tratamiento, el grupo TEX parecía tener una calidad de vida ligeramente mejor.",
20680680,Niguno,O,"El objetivo de este estudio fue comparar los efectos sobre la calidad de vida relacionada con la salud (HRQOL) de dos regímenes de tratamiento en el ensayo TEX durante 9 meses desde la asignación aleatoria, con énfasis en las evaluaciones de 2 y 9 meses.",
20680680,Niguno,O,"Un total de 287 pacientes fueron aleatorizados al tratamiento en ciclos de 3 semanas con epirubicina más paclitaxel (ET, 143 pacientes), o epirubicina, paclitaxel y capecitabina (TEX, 144 pacientes).",
20680680,Niguno,O,"La CVRS fue evaluada por los cuestionarios EORTC-QLQ C30 y EORTC QLQ-BR23 en cinco puntos durante 9 meses.",
20680680,Niguno,O,"Un total de 252 (88%) completaron los cuestionarios antes de la aleatorización.",
20680680,Niguno,O,"La tasa de respuesta para las siguientes evaluaciones fue > 75%.",
20697941,T1,Premise,"La tasa total efectiva en el grupo tratado fue: 84,38% (54/64), y en el grupo control fue de 88,33% (53/60), sin diferencia significativa entre ellos (P>0,05),",
20697941,T2,Premise,"pero el tiempo de inicio de la analgesia y el efecto óptimo de la analgesia que revela el tiempo en el grupo de tratamiento fueron significativamente más cortos (ambos P<0,01).",
20697941,T3,Premise,"XZP mejoró la CV de los pacientes, mostrando mejorías más significativas en el grupo de tratamiento que en el grupo control en aspectos de condición mental, capacidad de caminar, capacidad de trabajo, aceptabilidad social, sueño y alegría de vivir (P<0,05 o P<0,01).",
20697941,T4,Premise,"Se observó una menor incidencia de reacciones adversas, como náuseas, vómitos, sequedad de boca, mareos, etc., especialmente estreñimiento, en el grupo de tratamiento (P<0,05 o P<0,01).",
20697941,T5,Claim,"Aplicando una compresa externa: de XZP mostró una acción sinérgica con analgesia 3L para acortar el tiempo de inicio y el efecto óptimo revelando el tiempo, y evidentemente podría mejorar la CV de los pacientes con menos reacciones adversas.",
20697941,Niguno,O,"Observar la eficacia clínica de una aplicación tópica de Xiaozheng Zhitong: Pegar (, XZP) para aliviar el dolor canceroso de los pacientes con cáncer en estadio medio/ tardío Mediante la adopción de una tabla de números aleatorios, 124 pacientes incluidos fueron aleatorizados en el grupo de tratamiento (64 pacientes) y el grupo control (60 pacientes).",
20697941,Niguno,O,"Además de la terapia básica [incluida la analgesia de tres escaleras (3L)] utilizada en ambos grupos, se administró la aplicación tópica de XZP a pacientes del grupo de tratamiento para aliviar el dolor.",
20697941,Niguno,O,"La eficacia analgésica fue registrada en términos de intensidad de dolor, analgesia iniciando tiempo y tiempo de sustentación, y el efecto analgésico óptimo revelando tiempo.",
20697941,Niguno,O,"Mientras tanto, también se registraron la calidad de vida (QOL) y las reacciones adversas que se produjeron en los pacientes.",
20733132,T1,Premise,"Los grados 3 a 4 de toxicidad hematológica y fatiga ocurrieron con mayor frecuencia en el brazo de TCG.",
20733132,T2,Claim,"El análisis de la calidad de vida durante la quimioterapia mostró una desventaja en el brazo de TCG.",
20733132,T3,Premise,"Aunque la respuesta objetiva fue ligeramente superior en el brazo de TCG,",
20733132,T4,Premise,"Esto no se tradujo en una mejor supervivencia libre de progresión (SLP) o supervivencia global (SG).",
20733132,T5,Premise,"La mediana de SLP fue de 17,8 meses para el brazo de TCG y de 19,3 meses para el brazo de TC (hazard ratio [HR], 1,18; IC 95%, 1,06 a 1,32; P = 0,0044).",
20733132,T6,Premise,"La mediana de SG fue de 49,5 para el brazo de TCG y de 51,5 meses para el brazo de TC (HR, 1,05; IC 95%, 0,91 a 1,20; P = 0,0506).",
20733132,T7,Claim,"La adición de gemcitabina a carboplatino más paclitaxel aumentó la carga del tratamiento, redujo el tiempo de SLP y no mejoró la SG en pacientes con cáncer de ovario epitelial avanzado.",
20733132,T8,MajorClaim,"Por lo tanto, recomendamos que no se utilice un uso clínico adicional de TCG en esta población.",
20733132,Niguno,O,"Un intento de mejorar la supervivencia a largo plazo en pacientes con cáncer de ovario avanzado fue la adición de más fármacos no cruzados a los regímenes de combinación de platino-paclitaxel.",
20733132,Niguno,O,"Gemcitabina fue uno de los candidatos a una tercera droga.",
20733132,Niguno,O,"Se realizó un ensayo prospectivo, aleatorizado, fase III, intergrupo para comparar carboplatino más paclitaxel (TC; área bajo la curva [AUC] 5 y 175 mg/m(2), respectivamente) con la misma combinación y gemcitabina adicional 800 mg/m(2) en los días 1 y 8 (TCG) en pacientes con cáncer de ovario epitelial avanzado no tratados previamente.",
20733132,Niguno,O,"La TC se administró por vía intravenosa (IV) en el día 1 cada 21 días durante un mínimo previsto de seis ciclos.",
20733132,Niguno,O,"Gemcitabina se administró por vía intravenosa los días 1 y 8 de cada ciclo en el brazo de TCG.",
20733132,Niguno,O,"Entre 2002 y 2004, se asignaron al azar 1.742 pacientes; 882 y 860 pacientes recibieron TC y TCG, respectivamente.",
20734132,T1,Premise,"Los volúmenes de miembros superiores también fueron más bajos entre los participantes del grupo de intervención.",
20734132,T2,Premise,"Los participantes en el grupo de intervención demostraron una mejoría mayor en la calidad de vida relacionada con la salud entre el nivel basal y la evaluación de 3 meses [media (sd) EQ-5D VAS (0-100) basal: 72,6 (15,6), 3 meses: 80,6 (11,6)] en comparación con los participantes del grupo de control [base: 77,5 (13,5), 3 meses: 74,1 (20,6), P = 0,006] y también mejoró más en términos de función física [media (sd) EORTC C30 intervención en la escala de función física (0-100) basal: 84,9 (14,8), 3 meses: 86,9 (10,7), basal de control: 91,3 (9,6), 3 meses: 86,7 (14,9), P = 0,02].",
20734132,T3,Premise,"había poca probabilidad de que la intervención fuera menos costosa y más eficaz que la condición de control (probabilidad de rango = 0,05-50,02% dependiendo de la aproximación).",
20734132,T4,Claim,"La provisión de programas de ejercicios multimodales mejorará la salud a corto plazo de las mujeres que reciben terapia adyuvante para el cáncer de mama, pero son de dudosa eficacia económica.",
20734132,Niguno,O,"Evaluar la eficacia y eficiencia económica de un programa multimedia de actividad física multimodal para mujeres sometidas a terapia adyuvante después de la cirugía para el cáncer de mama.",
20734132,Niguno,O,"Se llevó a cabo un ensayo aleatorizado con análisis de costo-efectividad incremental concurrente y evaluaciones basales ciegas, 3, 6 y 12 meses de seguimiento en mujeres sometidas a terapia adyuvante después de la cirugía de cáncer de mama (n = 89).",
20734132,Niguno,O,"La intervención fue un programa de ejercicios multimedia y multimodal que incluía elementos de entrenamiento de fuerza, equilibrio y resistencia.",
