id_fichero,id_frase,tipo,text
"29056008","Niguno","O","A total of 855 HBeAg-positive CHB patients were enrolled and 820 of them received treatment (538 in the trial group and 282 in the control group).",
29104121,T1,Claim,"Vesatolimod was safe and well-tolerated in patients with CHB, demonstrating consistent dose-dependent pharmacodynamic induction of ISG15 without significant systemic induction of IFNα expression or related symptoms.",
29104121,T2,Premise,"Most (41-80%) experienced ≥1 AE during the study with the majority of AEs mild or moderate in severity.",
29104121,T3,Premise,"No significant declines in HBsAg were observed at the primary (Week 24) or secondary endpoints (Weeks 4, 8, 12, and 48).",
29104121,T4,Premise,"ISG15 induction was dose-dependent and consistent after repeat dosing, returning closer to baseline by one week after treatment at all dose levels;",
29104121,T5,Premise,"no patient demonstrated significant serum interferon alpha (IFNα) expression at any timepoint evaluated.",
29104121,T6,Premise,"Multivariate analyses showed that ≥2-fold ISG15 induction is associated with 2- or 4-mg vesatolimod dose and female sex.",
"29104121","Niguno","O","Vesatolimod (GS-9620) is an oral agonist of toll-like receptor 7, an activator of innate and adaptive immune responses.",
"29104121","Niguno","O","Herein the safety and efficacy of vesatolimod is assessed after once-weekly treatment in patients with chronic hepatitis B (CHB) infection suppressed on oral antiviral treatment.",
"29104121","Niguno","O","In a phase II, double-blind, randomized, placebo (PBO)-controlled study, 162 patients stratified by hepatitis B surface antigen (HBsAg) levels and serum hepatitis B e antigen (HBeAg) status were randomized 1:3:3:3 to once-weekly oral PBO or vesatolimod (1-, 2-, or 4-mg doses) for 4, 8 or 12weeks per cohort.",
"29104121","Niguno","O","Efficacy was assessed by change in baseline HBsAg (log10 IU/ml) at the primary endpoint (Week 24).",
"29104121","Niguno","O","Safety assessments included adverse events (AE) and laboratory abnormality monitoring.",
"29104121","Niguno","O","Pharmacodynamic assessments included peripheral cytokine level quantification and interferon-stimulated gene (ISG) mRNA expression evaluation.",
"29104121","Niguno","O","The majority of patients were male (76%) and HBeAg-negative (79%) at baseline.",
"29104121","Niguno","O","However, no significant HBsAg declines were observed.",
29116050,T1,Premise,"Overall, 6.6% of patients modified their initial treatment, with ETV having lower rates of treatment modification than other major NUCs (P<0.05).",
29116050,T2,Premise,"At week 52, the virologic response rate was higher with ETV than with LAM-based treatment (77.0% versus 61.4%, P<0.0001).",
29116050,T3,Premise,"LAM-based treatment was associated with a higher probability of virologic breakthrough and genotypic resistance (21.4% and 19.6%, respectively) than ETV (1.6% and 0.1%, respectively) (P<0.0001).",
29116050,T4,Premise,"Treatment-related adverse events or serious adverse events were uncommon.",
29116050,T6,Claim,"Consistent with clinical trial results, ETV was more effective than LAM-based treatments in a real-world setting, with treatment modification being relatively low in ETV-treated patients.",
"29116050","Niguno","O","In China, the clinical management of chronic hepatitis B (CHB) is complicated by the use of various nucleos(t)ide analogue (NUC) regimens in treatment-naïve patients, including NUCs with low genetic barriers to resistance, with/without add-on therapy and de novo NUC combinations.",
"29116050","Niguno","O","This longitudinal observational study therefore investigated the real-world clinical management and efficacy of NUC therapy in treatment-naïve CHB patients in China.",
"29116050","Niguno","O","Treatment-naïve CHB patients initiated on NUC therapy were enrolled from 63 hospitals in tier-2 Chinese cities.",
"29116050","Niguno","O","Demographic and treatment-specific data were collected, with the objective of reporting real-world treatment patterns and comparing the effectiveness of entecavir (ETV) treatment and lamivudine (LAM)-based treatment.",
"29116050","Niguno","O","We herein report the first-year data.",
"29116050","Niguno","O","3,408 NUC-naïve patients were enrolled and treated with NUCs (53% ETV, 18% LAM-based, 29% other).",
"29116050","Niguno","O","In this nationwide observational study, more than 50% of patients with CHB in tier-2 city hospitals in China initially received ETV therapy.",
29133641,T1,Premise,"Complete success (defined as IOP <16 mmHg on no medication) could be achieved in 85% eyes in study group while it was 60% in control group (P = 0.04).",
29133641,T2,Premise,"IOP reduced by 71.1% in study group from 41.9 ± 10.6 to 12.1 ± 2.7 mmHg and from 40.5 ± 8.5 to 12.8 ± 4.5 mmHg in control group, a decline of 68.29%.",
29133641,T3,Premise,"Blebs in AMT group showed better bleb morphology in terms of significantly better extent (E3) on day 1 (P = 0.03) and better height (H2 and H3) (P = 0.04), according to the Indiana Bleb Appearance Grading Scale, at all follow-up visits along with normal vascularity.",
29133641,T4,Premise,"The study group required significantly lesser (P = 0.03) bleb needlings as compared to control group.",
29133641,T5,Claim,"Amnion enhanced the efficacy of MMC-modulated trabeculectomy in terms of eyes with complete success and lesser interventions such as bleb needling.",
29133641,T6,MajorClaim,"This reiterates the role of amnion as a safe and effective bleb modulator.",
"29133641","Niguno","O","This study aimed to propose the role of amniotic membrane transplantation (AMT) as an additional modulator in primary Mitomycin C (MMC)-augmented trabeculectomy.",
"29133641","Niguno","O","This was a randomized prospective interventional study.",
"29133641","Niguno","O","Forty eyes of 39 adult patients with uncontrolled primary glaucoma were randomly divided into two equal groups.",
"29133641","Niguno","O","Control group underwent trabeculectomy augmented with MMC while the study group underwent additional AMT.",
"29133641","Niguno","O","Patients were followed up for 12 months and outcomes measured were intraocular pressure (IOP), need for additional intervention, and bleb morphology.",
"29133641","Niguno","O","A diffusely elevated bleb with healthier conjunctiva can go a long way in predicting better health and longevity of the bleb.",
29141712,T1,Claim,"In conclusion, co-infected patients with elevated HBV-replication at ART-initiation are more susceptible to HIV-related morbidity, especially invasive bacterial diseases, during treatment interruption.",
29141712,T2,Premise,"No increase in the incidence of non-HIV-related morbidity was observed for co-infected patients (P = 0.5), even at HBV-replication levels > 10,000 copies/mL (P = 0.7).",
29141712,T3,Premise,"The relative effect of CD4GT or 2/4-ART versus C-ART was not different between infection groups (P for interaction = 0.4).",
29141712,T4,Premise,"Incidence of bacterial infections was also highest in the co-infected group with HBV-replication > 10,000 copies/mL (IR = 12.9 versus 3.3/100 person/years in HIV mono-infected patients, P = 0.001).",
29141712,T5,Premise,"After a median 2.0 year (range = 0.2-3.1) follow-up, ≥ 1 serious HIV-related events occurred in 101 HIV mono-infected and 15 HIV-HBV co-infected patients (IR = 10.0 versus 13.2/100 person/years, respectively, P = 0.3)",
"29141712","Niguno","O","Antiretroviral treatment (ART) interruptions increase the risk of severe morbidity/mortality in human immunodeficiency virus (HIV)-infected individuals from subSaharan Africa.",
"29141712","Niguno","O","We aimed to determine whether the risk is further increased among HIV-hepatitis B virus (HBV) co-infected patients in this setting.",
"29141712","Niguno","O","In this sub-analysis of a randomized-control trial, 632 participants from Côte d'Ivoire randomized to receive continuous-ART (C-ART), structured ART interruptions of 2-months off, 4-months on (2/4-ART), and CD4-guided ART interruptions (CD4GT, interruption at 350/mm3 and reintroduction at 250/mm3) were analyzed.",
"29141712","Niguno","O","Incidence rates (IR) of serious HIV- and non-HIV-related morbidity were compared between patients stratified on hepatitis B surface antigen (HBsAg) status.",
"29141712","Niguno","O","Overall, 65 (10.3%) were HBsAg-positive, 29 (44.6%) of whom had HBV-DNA levels > 10,000 copies/mL.",
29316213,T1,MajorClaim,"valsartan/cilnidipine combination would suppress the home morning blood pressure (BP) surge (HMBPS) more effectively than a valsartan/hydrochlorothiazide combination in patients with morning hypertension",
29316213,T2,Premise,"At the end of the treatment period, the changes in nocturnal SBP and morning SBP from baseline were significant in both the valsartan/cilnidipine and valsartan/hydrochlorothiazide groups (P < .001): -5.0 vs -10.0 mm Hg (P = .035) and -10.7 vs -13.6 mm Hg (P = .142), respectively.",
29316213,T3,Premise,"HMBPS was significantly decreased from baseline in both groups (P < .001), but there was no significant difference between the two groups: 14.4 mm Hg vs 14.0 mm Hg, respectively (P = .892).",
29316213,T5,Claim,"Valsartan/cilnidipine could not significantly suppress HMBPS compared with valsartan/hydrochlorothiazide.",
"29316213","Niguno","O","This was an 8-week prospective, multicenter, randomized, open-label clinical trial.",
"29316213","Niguno","O","The HMBPS, which is a new index, was defined as the mean morning SBP minus the mean nocturnal SBP, both measured on the same day.",
"29316213","Niguno","O","The authors randomly allocated 129 patients to the valsartan/cilnidipine (63 patients; mean 68.4 years) or valsartan/hydrochlorothiazide (66 patients; mean 67.3 years) combination groups, and the baseline HMBPS values were 17.4 mm Hg vs 16.9 mm Hg, respectively (P = .820).",
"29316213","Niguno","O","Large-scale randomized controlled studies are needed to assess how reducing HMBPS will affect future cardiovascular outcomes.",
"29316213","Niguno","O","The information and communication technology-based home BP monitoring device may become an alternative to ambulatory BP monitoring, which has been a gold standard to measure nocturnal BP and the morning BP surge.",
29329305,T1,Premise,"After a mean follow-up period of 96 weeks, the proportion of HBV reactivation observed was 6.8% (4/58) in the LAM+ADV group and 4.5% (5/111) in the TDF group by using intention-to-treat analysis (difference, -2.3%; 95% CI, -9.84-5.24%).",
29329305,T2,Premise,"None of the subjects in either group experienced viral reactivation based on per protocol analysis.",
29329305,T3,Premise,"No serious adverse reactions were observed.",
29329305,T4,Premise,"In the subgroup analysis for estimated glomerular filtration rate (eGFR) before and after treatment, decreased eGFR was observed only in the TDF group with cirrhosis (85.22 vs. 79.83 mL/min/1.73 m2, p = 0.000).",
29329305,T5,Claim,"Stable switching to TDF monotherapy yielded non-inferior results at 96 weeks compared to the results obtained with LAM+ADV combination therapy in patients with LAM-resistant CHB and undetectable HBV DNA.",
29329305,T6,Claim,"However, TDF monotherapy in patients with cirrhosis requires close attention with respect to renal function.",
29329305,T7,MajorClaim,"The efficacy of switching to tenofovir disoproxil fumarate (TDF) monotherapy from lamivudine (LAM) plus adefovir dipivoxil (ADV) combination therapy (stable switching) in patients with LAM-resistant chronic hepatitis B (CHB) and undetectable hepatitis B virus (HBV) DNA is not clear.",
"29329305","Niguno","O","In this non-inferiority trial, patients with LAM-resistant CHB and undetectable serum HBV DNA (<20 IU/mL) for >6 months after initiating LAM+ADV combination therapy were randomized (1:2) either to continue the combination therapy (LAM+ADV group, n = 58) or switched to TDF monotherapy (TDF group, n = 111).",
"29329305","Niguno","O","They were followed-up with serum biochemistry tests and HBV DNA measurement at 12-week intervals for 96 weeks.",
"29329305","Niguno","O","The primary endpoint of this study was the proportion of patients with viral reactivation at week 96.",
"29329305","Niguno","O","Patients with CHB enrolled in this study (n = 169) included 74 patients with compensated liver cirrhosis.",
"29329305","Niguno","O","In total, 9 patients (4 in the LAM+ADV group and 5 in the TDF group) dropped-out from the study.",
29332633,T1,Premise,"Multivariate analysis indicated a positive relationship between 6MWD and the Physical Composite Score for QoL (p=0.004),",
29332633,T2,Premise,"negative relationship between delta SPO2 and the Mental Composite Score (p=0.02), irrespective of other known prognostic factors (such as haemodynamics at right heart catheterization).",
29332633,T3,Premise,"Depression and Trait-Anxiety were associated with a lower physical (p=0.001) and mental (p<0.001) QoL, respectively.",
29332633,T4,Claim,"Psychological factors impact the HRQoL of treated patients.",
29332633,T5,Claim,"A longitudinal and qualitative study should refine these results.",
"29332633","Niguno","O","Pulmonary arterial hypertension (PAH) is a rare and life-threatening disease well-marked by under diagnosis, delayed diagnosis and atypical treatments.",
"29332633","Niguno","O","Few data are available on the quality of life (QoL) and psychosocial characteristics of patients with PAH.",
"29332633","Niguno","O","Our aim is to describe the impact of psychological factors on the health-related quality of life (HRQoL) of treated PAH patients in a cross-sectional study.",
"29332633","Niguno","O","Consecutive patients presenting at our Competency Centre for PAH were recruited.",
"29332633","Niguno","O","The aetiology, New York Heart Association (NYHA) stage, haemodynamics, 6-min walk distance (6MWD), delta SPO2 (Pulse oximeter oxygen saturation; baseline lowest value during 6-min walk test (6MWT), current treatments and psychological history were recorded.",
"29332633","Niguno","O","HRQoL, anxiety, depression and coping strategies were explored using self-administered questionnaires (SF-36, HADS, STAI-Y, CHIP and WCC).",
"29332633","Niguno","O","A total of 55 patients were included.",
"29332633","Niguno","O","The HRQoL of PAH patients was poor with altered results on several scales.",
"29332633","Niguno","O","Anxiety and depression were high and coping was focused on medical information strategies.",
29364091,T1,Premise,"There were no obvious differences in the normalization rate of ALT, negative conversion rate of HBV DNA and HBeAg, as well as improvement in Child-Pugh scores among the combination therapy group, 12-week optimized therapy group, and ETV monotherapy group.",
29364091,T2,Premise,"For the 24-week optimized therapy group, only ALT levels revealed a significant improvement.",
29364091,T3,Premise,"At the end of the treatment, the level of alanine amino-transferase (ALT), albumin (ALB) and total bilirubin (TBIL) in the combination therapy group and 12-week optimized therapy group were significantly improved.",
29364091,T4,Premise,"However, the difference among these three groups and the 24-week optimized therapy group were significant.",
29364091,T5,Premise,"Differences were not observed in the HBeAg seroconversion between each group.",
29364091,T6,Premise,"Differences in blood urea nitrogen, serum creatinine, creatine kinase, or other serious adverse effects were not observed in each group at the end of the 96-week treatment.",
29364091,T7,Claim,"Combination therapy and early ADV addition were the preferred approaches in the antiviral strategy for the treatment of hepatitis B-induced decompensated cirrhosis.",
"29364091","Niguno","O","This study aimed to observe and compare the efficacy and safety of the combined therapy and two different optimized therapies of lamivudine (LAM) and adefovir dipivoxil (ADV), as well as entecavir (ETV) monotherapy in patients with hepatitis B-induced decompensated cirrhosis.",
"29364091","Niguno","O","A total of 127 patients with decompensated cirrhosis were divided into four groups, and each group received different doses of regimens: initial combination of LAM and ADV, ADV add-on therapies with previous 12-week LAM, ADV add-on therapies with previous 24-week LAM, and ETV monotherapy.",
29375225,T1,MajorClaim,"Spironolactone could be used as the fourth-line therapy in patients with resistant hypertension.",
29375225,T2,Premise,"Systolic BP was reduced from 143.5 ± 8.2 mmHg to 137.10 ± 7.57 mmHg in the intervention group, while it did not change significantly in control (between group treatment difference = -4.5 mmHg, p = 0.004).",
29375225,T3,Premise,"There was no significant reduction of diastolic BP in the intervention group in comparison to placebo group (between group treatment difference = -1.3 mmHg, p = 0.099).",
29375225,T4,Claim,"Short course monotherapy with low dose spironolactone is effective in reducing systolic BP in patients with stage I essential hypertension.",
"29375225","Niguno","O","High blood pressure (BP) is a common chronic disease needs long life drug consumption to control.",
"29375225","Niguno","O","However, there is no study to determine the effects of low dose spironolactone as a first line therapy in treatment of essential hypertension.",
"29375225","Niguno","O","The aim of this study is to investigate the effect of low dose spironolactone monotherapy in management of essential hypertension.",
"29375225","Niguno","O","In this double blind randomized clinical trial, 40 patients who had stage I essential hypertension were randomly divided into two groups: intervention group received spironolactone 25 milligram once daily for one month and control group received placebo once daily.",
"29375225","Niguno","O","At the baseline and after one month, 24-hour BP holter-monitoring and serum potassium assay were done.",
29378197,T1,Claim,"GS-9620 might therefore be included in therapies to increase the immune response to HBV.",
29378197,T6,Premise,"T cells collected at baseline before addition of GS-9620, when patients were receiving only nucleos(t)ide therapy, had greater responses to HBV than T cells from treatment-naïve patients, based on cytokine production in response to HBV peptides.",
29378197,T7,Premise,"However, during or after administration of GS-9620, T cells produced higher levels of cytokines compared to baseline.",
29378197,T8,Premise,"NK-cell activation and function increased after patients were given GS-9620, but the ability of NK cells to suppress T-cell responses was lower during GS-9620 therapy than before.",
29378197,T9,Premise,"Changes in T-cell or NK-cell function did not correlate with levels of hepatitis B surface antigen.",
29378197,T10,Premise,"Serum levels of hepatitis B surface antigen did not decrease significantly compared to baseline in patients given any dose of GS-9620.",
29378197,T11,Claim,"Twelve weeks administration of GS-9620 had no significant effect on serum hepatitis B surface antigen levels, but did appear to increase T-cell and NK-cell responses and reduce the ability of NK to suppress T cells.",
"29378197","Niguno","O","The oral Toll-like receptor (TLR) 7 agonist GS-9620 has antiviral effects in woodchuck and chimpanzee models of chronic hepatitis B virus (HBV) infection.",
"29378197","Niguno","O","We investigated, in a clinical trial, the capacity of this agent to reconstitute protective immunity in patients with chronic HBV infection.",
"29378197","Niguno","O","We performed a prospective study of 28 patients with suppression of HBV infection by nucleos(t)ide analogue therapy and who tested negative for hepatitis B e antigen at 4 medical centers in Italy.",
"29378197","Niguno","O","Patients were randomly assigned (1:3:3:3) to groups given placebo or different doses of GS-9620 (1, 2, and 4 mg, weekly for 12 weeks).",
"29378197","Niguno","O","We added data from 8 patients receiving nucleos(t)ide analogue therapy to the placebo group (controls); 13 treatment-naïve patients with chronic HBV infection and 15 subjects who spontaneously recovered from an acute HBV infection served as additional controls.",
"29378197","Niguno","O","Peripheral blood mononuclear cells were collected at baseline, during administration of GS-9620 or placebo, and 12 weeks afterward.",
"29378197","Niguno","O","Phenotype and function of natural killer (NK) and HBV-specific T cells were analyzed by flow cytometry.",
"29378197","Niguno","O","T cells were expanded by incubation with peptides from the entire HBV proteome and studied after overnight or 10 days culture.",
"29378197","Niguno","O","NK-cell inhibition of T-cell responses was measured by assessing cytokine production by T cells stimulated with peptides in the presence or absence of NK cells.",
29406428,T1,Claim,"Severely immunosuppressed individuals with raised pretreatment AST/ALT or HBsAg seropositivity need closer monitoring for hepatotoxicity.",
29406428,T4,Premise,"Among 426 participants (53% male, median age 35 years, median CD4 count 19 cells/µL), 31 developed hepatotoxicity (7.3%).",
29406428,T5,Premise,"Raised pretreatment AST/ALT (odds ratio [OR] 3.6, 95% confidence interval [CI]: 1.7 to 7.7) and hepatitis B surface antigen (HBsAg) seropositivity at baseline (OR 4.7, 95% CI: 1.7 to 12.9) were significantly associated with an increased risk of developing hepatotoxicity.",
29406428,T6,Premise,"Participants with both raised AST/ALT and positive HBsAg had a higher risk (OR 19.9, 95% CI: 5.3 to 74.3) and earlier onset of hepatotoxicity than participants who did not have these conditions at baseline.",
29406428,T7,Claim,"The incidence of hepatotoxicity during IPT and ART was high.",
"29406428","Niguno","O","Hepatotoxicity associated with isoniazid preventive therapy (IPT) and antiretroviral therapy (ART) has not been well studied in severely immunosuppressed people with HIV.",
"29406428","Niguno","O","Our objective was to determine risk factors for hepatotoxicity in severely immunosuppressed individuals taking IPT and ART.",
"29406428","Niguno","O","Multicenter study in resource-limited settings with high burden of tuberculosis.",
"29406428","Niguno","O","We conducted a secondary analysis of data from 1 randomized arm of the REMEMBER trial.",
"29406428","Niguno","O","The analysis includes participants with pre-ART CD4 cell counts of <50 cells/μL receiving IPT and ART for 24 weeks.",
"29406428","Niguno","O","Hepatotoxicity was defined as elevated aspartate aminotransferase (AST) or alanine aminotransferase (ALT) >5 × upper limit of normal or symptomatic hepatitis during IPT and ART.",
"29406428","Niguno","O","Logistic regression was used to identify baseline risk factors for hepatotoxicity.",
"29406428","Niguno","O","Time to occurrence of hepatotoxicity was estimated by the Kaplan-Meier method.",
29428751,T1,Premise,"Results revealed that during daily consumption of fermented milk for 5 wk, systolic [(116.55 ± 12.26 mmHg vs. 124.77 ± 11.04 mmHg) and diastolic blood pressure (80.7 ± 9 vs. 84.5 ± 8.5 mmHg)] from the fermented milk group was lower than the control group.",
29428751,T2,Premise,"Additionally, triglyceride, total cholesterol, and low-density lipoprotein in blood serum were lower in the fermented milk group than in the control group.",
29428751,T3,Claim,"Results demonstrated that daily consumption of fermented milk with Lactococcus lactis (NRRL B-50571) had a blood pressure-lowering effect on prehypertensive subjects.",
29428751,T4,MajorClaim,"Regular consumption of this product may be used as a potential functional food.",
"29428751","Niguno","O","The blood pressure-lowering effect of fermented milk with Lactococcus lactis NRRL B-50571 was evaluated in a double-blind randomized controlled clinical trial with prehypertensive subjects.",
"29428751","Niguno","O","Participants were randomized into 2 groups (n = 18 each group): one group treated with fermented milk with Lactococcus lactis NRRL B-50571 and a control group treated with artificially acidified milk.",
29428785,T1,MajorClaim,"iron-containing multiple micronutrient may reduce the risk of pregnancy-induced hypertension including gestational hypertension or preeclampsia.",
29428785,T2,Premise,"The incidence of pregnancy-induced hypertension was 7.1% (423/5923), 6.3% (374/5933) and 6.3% (372/5914) among the pregnant women who took folic acid only, iron-folic acid and multiple micronutrient supplements, respectively.",
29428785,T3,Premise,"The adjusted odds ratios associated with iron-folic acid supplements and multiple micronutrient supplements for pregnancy-induced hypertension were both nearly 0.88 (95% confidence interval, 0.76-1.02), compared with folic acid supplements only.",
29428785,T4,Claim,"among pregnant women aged 20-24 years, iron-containing multiple micronutrient supplementation was associated with a reduced risk of pregnancy-induced hypertension compared with folic acid supplements only.",
29428785,T5,Premise,"Among pregnant women aged 20-24 years, iron-folic acid (adjusted odds ratios: 0.81, 95% confidence interval: 0.67-0.96) or multiple micronutrient supplementation (adjusted odds ratios: 0.83, 95% confidence interval: 0.70-0.99) can significantly reduce the risk of pregnancy-induced hypertension compared to folic acid supplementation.",
"29428785","Niguno","O","We aimed to examine whether 30 mg iron plus folic acid or multiple micronutrients during pregnancy reduces the risk of pregnancy-induced hypertension.",
"29428785","Niguno","O","We conducted a secondary data analysis by the dataset from a double-blind randomized controlled trial in China from 2006 to 2009 that was conducted to investigate the effects of multiple micronutrient supplements on adverse pregnancy outcomes when provided to pregnant women with no/mild anemia.",
"29428785","Niguno","O","We used logistic regression to estimate the adjusted odds ratio and 95% confidence interval and test for effect modification.",
"29428785","Niguno","O","Overall, there were no significant differences in pregnancy-induced hypertension across supplement groups.",
29432772,T1,Claim,"Synbiotic is effective in reducing of blood pressure in women with GDM.",
29432772,T2,Premise,"No significant changes in FPG, insulin resistance/sensitivity, lipid profile and TAC indices were seen in synbiotic group compared to the placebo one (p>0.05).",
29432772,T3,Premise,"Significant within group increases for HDL-C and TAC levels in synbiotic group were observed (p<0.05).",
29432772,T4,Premise,"LDL-C showed significant increment in the placebo group compared to the baseline of the study (6.9mg/dL, p<0.05).",
29432772,T5,Premise,"Between group comparison showed significant decrease in SBP and DBP in synbiotic group compared to placebo (-2.5 vs. 8.6mmHg, and -1.8 vs. 2.1mmHg, p<0.05).",
29432772,T6,Claim,"The results showed that, in women with GDM, synbiotic supplementation had no effect on FPG and insulin resistance/sensitivity indices.",
29432772,T7,Claim,"Lipid profile and TAC status may be affected by synbiotic supplementation.",
"29432772","Niguno","O","The role of gut microbiota in the management of diabetes is shown.",
"29432772","Niguno","O","In this randomized clinical trial we assessed the effects of synbiotic supplementation on insulin, lipid profile and antioxidative status among women with gestational diabetes mellitus (GDM).",
"29432772","Niguno","O","Ninety pregnant women with GDM were randomly assigned into two groups to receive either a daily synbiotic capsule - consisting of L. acidophilus, L. plantarum, L. fermentum, L. gasseri (1.5-7.0×109-10CFU/g) - with fructooligosaccharide (38.5mg), or placebo for 6weeks.",
"29432772","Niguno","O","Fasting plasma glucose (FPG), insulin, homeostasis model assessment-insulin resistance (HOMA-IR), quantitative insulin sensitivity check index (QUICKI), high- and low density lipoprotein cholesterol (HDL-C, LDL-C), total cholesterol (TC), triglycerides (TG), total antioxidant capacity (TAC), and systolic and diastolic blood pressure (SBP, DSP) were assessed before and after the intervention.",
29436152,T1,Premise,"Symptomatic hypotension did not develop in any of the patients during the wet session, compared to 4 (40%) during the dry session.",
29436152,T2,Premise,"Systolic blood pressure adjusted to ultrafiltration was stable during the wet session, 0.22 mmHg/15 min (95% CI -0.27 to 0.70), P=0.38, and significantly decreased during the dry session, -0.68 mmHg/15 min (95%CI -1.24 to -0.11), P=0.02.",
29436152,T3,Premise,"Diastolic blood pressure did not change during the sessions.",
29436152,T4,Premise,"Mean atrial natriuretic peptide significantly increased in the wet session, by 31.36 pgr/mL (95%CI 8.73-53.99), P=0.007, and slightly and insignificantly decreased in the dry session, by 21.66 pgr/mL (95% CI -52.59 to 9.25), P=0.167.",
29436152,T5,Claim,"Reduced effective circulating volume is a major cause for IDH, which can be prevented using head-out water immersion facilitated redistribution.",
29436152,T6,Premise,"Aldosterone blood levels did not change.",
"29436152","Niguno","O","Intradialytic hypotension (IDH) is an important cause of morbidity and mortality among hemodialysis patients.",
"29436152","Niguno","O","We used an immersion model to evaluate the role of reduced effective circulating volume, and to examine whether facilitated refilling can prevent IDH.",
"29436152","Niguno","O","Ten male hemodialysis patients who had frequent episodes of IDH were randomized to a mid-week ""wet"" or ""dry"" hemodialysis session, and subsequently underwent the other session in a crossover manner.",
"29436152","Niguno","O","The wet sessions were performed while immersed up to the neck in a 34 to 35°C bath, and the dry session was standard hemodialysis.",
"29436152","Niguno","O","Ultrafiltration goals were determined as the mean ultrafiltration during the 10 sessions preceding the first study session±10%.",
"29436152","Niguno","O","Mean ultrafiltration was similar for the wet and dry sessions (2.99±0.64 kg vs. 2.96±0.74 kg).",
29452204,T1,Claim,"It shows that a sequential combination of interferon-α and lamivudine was beneficial.",
29452204,T2,Premise,"Of the 46 patients in the treatment group, 73.91% had undetectable serum HBV DNA, 32.61% achieved HBeAg seroconversion and 21.74% lost hepatitis B surface antigen (HBsAg) at the endpoint.",
29452204,T4,Premise,"No LAM resistance emerged at week 96.",
29452204,T5,Premise,"In the control group, only one (4.35%) patient underwent spontaneous HBeAg seroconversion and had undetectable serum HBV DNA during observation, and moreover, none developed HBsAg clearance.",
29452204,T6,Premise,"For all patients, no serious adverse events were observed.",
29452204,T7,Premise,"Antiviral treatment with a sequential combination of IFN and LAM resulted in a significant improvement in the rates of undetectable serum HBV DNA, HBeAg seroconversion and HBsAg loss in children with chronic HBV infection and immune-tolerant characteristics.",
29452204,T8,MajorClaim,"It remains unresolved how children with immune-tolerant CHB should be treated.",
"29452204","Niguno","O","Chronic infection with hepatitis B virus (HBV) in children is a serious health problem worldwide.",
"29452204","Niguno","O","How to treat children with immune-tolerant chronic hepatitis B infection, commonly characterized by hepatitis B e antigen (HBeAg) positivity, high viral load, normal or mildly elevated alanine aminotransferase and no or minimal inflammation in liver histology, remains unresolved.",
"29452204","Niguno","O","This trial aims to study the benefits of antiviral therapy in children with these characteristics.",
"29452204","Niguno","O","This is a pilot open-label randomized controlled study.",
"29452204","Niguno","O","From May 2014 to April 2015, 69 treatment-naive chronically HBV-infected children, aged 1 to 16years, who had immune-tolerant characteristics were recruited to this trial and randomly assigned, in a 2:1 ratio, to treatment group and control group.",
"29452204","Niguno","O","Patients in the treatment group received either interferon-α (IFN) monotherapy or consecutively received IFN monotherapy, combination therapy of IFN and lamivudine (LAM), and LAM therapy alone.",
"29452204","Niguno","O","All patients were observed until week 96.",
"29452204","Niguno","O","At baseline, epidemiological, biochemical, serological, virological and histological indices were consistent across the treatment and control groups.",
"29452204","Niguno","O","There is a lack of data regarding treatment of immune-tolerant chronic hepatitis B (CHB).",
"29452204","Niguno","O","This paper reports the outcomes from a pilot open-label randomized controlled trial on antiviral therapy in children with immune-tolerant characteristics.",
29456079,T2,Premise,"No significant differences were observed among groups for HBeAg seroconversion (PEG-IFN alfa-2a+placebo, 36.3%; PEG-IFN alfa-2a+ETV, 29.5%; and PEG-IFN alfa-2a+ADV, 27.4%), HBeAg loss (37.4%, 32.2%, and 28.6%, respectively) or change in hepatitis B surface antigen (HBsAg) levels from baseline (-0.56 IU/mL, -0.60 IU/mL, and -0.41 IU/mL, respectively).",
29456079,T3,Premise,"However, hepatitis B virus DNA levels were higher with PEG-IFN alfa-2a+placebo than PEG-IFN alfa+ETV at week 64 (p = 0.0412), 76 (p = 0.0311), and 88 (p = 0.0113), and alanine aminotransferase (ALT) normalization rate was higher with PEG-IFN alfa-2a+placebo than PEG-IFN alfa-2a+ADV (p = 0.0283) or PEG-IFN alfa-2a+ETV (p = 0.0369) at week 88.",
29456079,T4,Premise,"Sub-analysis of results revealed an association between on-treatment HBsAg and ALT levels and efficacy 48 weeks post-treatment.",
29456079,T5,Premise,"Safety was comparable among treatment groups.",
29456079,T6,Claim,"Pre-therapy with ADV or ETV followed by PEG-IFN alfa-2a is not superior to PEG-IFN alfa-2a monotherapy in Taiwanese patients with HBeAg-positive CHB.",
"29456079","Niguno","O","Efficacy of sequential therapy with nucleos(t)ide analogues and interferons versus monotherapy in patients with hepatitis B e antigen (HBeAg)-positive chronic hepatitis B (CHB) remains unexplored.",
"29456079","Niguno","O","We aimed to assess efficacy and safety of sequential therapy with adefovir (ADV) or entecavir (ETV) followed by peginterferon (PEG-IFN) alfa-2a in Taiwanese patients with HBeAg-positive.",
"29456079","Niguno","O","This randomized, placebo-controlled, double-blind trial was conducted at nine sites in Taiwan from April 2010 to October 2013.",
"29456079","Niguno","O","Patients (N = 280) were randomized 1:1:1 to receive placebo, ETV or ADV alone for four weeks, combined with PEG-IFN alfa-2a for two weeks, then PEG-IFN alfa-2a alone for 46 weeks.",
