id_fichero,id_frase,tipo,text
19427617,T2,Premise,"Después del tratamiento, el 6% (19/313) y el 11% (35/318) de los pacientes de los grupos de latanoprost y timolol, respectivamente, presentaron intervalos intervisivos elevados de la PIO (P = 0,026).",
19427617,T3,Premise,"Los factores de riesgo significativos para el rango alto de intervisitas postratamiento (regresión logística multivariable) fueron el rango alto de intervisitas pretratamiento, el tratamiento con timolol, raza negra, mayor tiempo desde el diagnóstico y mayor promedio de pretratamiento.",
19427617,T4,Claim,"En comparación con timolol, el tratamiento con latanoprost da lugar a un número significativamente menor de pacientes con una elevada fluctuación de la PIO.",
19476406,T1,MajorClaim,"Para reducir la presión intraocular se utilizan combinaciones fijas de 0,2% de brimonidina-0,5% de timolol y 2% de dorzolamida-0,5% de timolol.",
19476406,T2,Premise,"Al mes 3, la reducción media (DE) de la PIO basal en pacientes en monoterapia de combinación fija fue de 7,7 (4,2) mmHg (32,3%) con brimonidina-timolol frente a 6,7 (5,0) mmHg (26,1%) con dorzolamida-timolol (p = 0,040).",
19476406,T3,Premise,"La reducción media de la PIO basal tratada con PGA en pacientes con terapia concomitante de combinación fija fue de 6,9 (4,8) mmHg (29,3%) con brimonidina-timolol frente a 5,2 (3,7) mmHg (23,5%) con dorzolamida-timolol (p = 0,213).",
19476406,T4,Premise,"Los pacientes tratados con brimonidina-timolol notificaron menos ardor (p < 0,001), escozor (p < 0,001) y sabor inusual (p < 0,001) que los pacientes tratados con dorzolamida-timolol.",
19476406,T5,Claim,"La combinación fija de brimonidina-timolol proporcionó la misma o mayor reducción de la PIO en comparación con la combinación fija de dorzolamida-timolol.",
19476406,T6,Claim,"Ambos medicamentos de combinación fija eran seguros y bien tolerados.",
19590523,T1,Premise,"A los 24 meses, las tasas de éxito completo fueron 53,3% para el grupo ELT y 40% para el grupo SLT (P=0,35, test exacto de Fisher);",
19590523,T2,Claim,"Tanto el ELT como el SLT demostraron ser técnicas eficaces en el tratamiento de los AGPO refractarios a la terapia médica.",
19590523,T3,Premise,"Las tasas de éxito cualificadas fueron del 33,3% para el ELT y del 26,6% para el grupo SLT (P=0,5, prueba exacta de Fisher).",
19590523,T4,Premise,"La PIO media disminuyó de 25,0+/-1,9 a 17,6+/-2,2 mmHg (-29,6%; P<0,0001) en el grupo ELT y de 23,9+/-0,9 a 19,1+/-1,8 mmHg (-21%; P<0,0001) en el grupo SLT.",
19860553,T1,Premise,"Los niveles medios de PIO de latanoprost/timolol (13,83, DE = 2,54) fueron significativamente inferiores a los de bimatoprost (16,16, DE = 3,28; P < 0,0001) en la semana 8.",
19860553,T2,Premise,"el cambio en los valores medios de la PIO fue significativamente mayor en el grupo de latanoprost/timolol a las 10:00 am (P = 0,013) y a las 12:00 pm (P = 0,01), pero no a las 8:00 am (P = ns).",
19860553,T3,Premise,"hubo una disminución significativa de la frecuencia cardíaca media en el grupo de latanoprost/timolol",
19860553,T4,Premise,"No se observaron cambios significativos en la presión arterial ni en la espirometría pulmonar en ninguno de los grupos.",
19860553,T5,Claim,"La combinación fija de latanoprost/timolol fue significativamente superior a bimatoprost solo en la reducción de la PIO en pacientes con POAG o THO.",
19860553,T6,Claim,"Se deben realizar más estudios con grandes tamaños de muestra para apoyar la eficacia superior de latanoprost/timolol, así como para evaluar mejor su perfil de efectos secundarios.",
19900212,T1,Premise,"Las disminuciones en la PIO diurna media respecto al valor basal fueron significativamente mayores para latanoprost que para los no-PG en los meses 6 y 12 (p < 0,01).",
19900212,T2,Premise,"No se consideró que los acontecimientos adversos graves estuvieran relacionados con el tratamiento",
19900212,T3,Premise,"Los costos directos medios totales de 36 meses fueron similares en pacientes iniciados con latanoprost y no PG.",
19900212,T4,Premise,"Los pacientes que fallaron en monoterapia previa permanecieron en tratamiento más tiempo cuando se cambió a latanoprost.",
19900212,T5,Claim,"El efecto reductor de la PIO de latanoprost y la tolerabilidad se mantuvieron a largo plazo.",
19900212,T6,Claim,"La utilización de los recursos y los costos fueron generalmente similares en aquellos que iniciaron terapia con latanoprost o sin PG.",
20092592,T1,Premise,"La presión intraocular basal media fue de 23,8 +/- 12,6 mmHg en el grupo de estudio y de 25,9 +/- 10,6 mmHg en el grupo control (P = 0,513).",
20092592,T2,Premise,"No hubo diferencia estadísticamente significativa en los valores medios de la prueba lagrimal 1 de Schirmer y en el nivel de hiperemia conjuntival entre los dos grupos al inicio, meses 1 y 6 después de la cirugía.",
20092592,T3,Premise,"El grupo de tratamiento presentó una disminución estadísticamente significativa en la puntuación del índice de enfermedad de superficie ocular a los 6 meses (P = 0,003), lo que indica una menor severidad de los síntomas oculares secos y una reducción significativa del dolor ocular.",
20092592,T4,Claim,"La ciclosporina tópica 0,05% no tuvo efecto sobre la función del bleb postoperatorio y la presión intraocular después de la trabeculectomía, pero mejoró los síntomas oculares subjetivos de la superficie en estos pacientes.",
20092592,T5,Premise,"La presión intraocular media en el mes 6 postoperatorio fue de 14,88 +/- 6,2 y 14,62 +/- 5,46 mmHg en el grupo de estudio y el grupo control, respectivamente (P = 0,837).",
20142538,T2,Premise,"Las reducciones diurnas de la PIO del 30% o más desde el inicio hasta la semana 12 se alcanzaron en un 73,5%, 57,5% y 32,8% de los tratados con FCLT, latanoprost y timolol, respectivamente (p = 0,007 para FCLT vs timolol; p < 0,001 para FCLT vs latanoprost).",
20142538,T3,Premise,"El FCLT se asoció con mayores reducciones porcentuales en los niveles diurnos de PIO y una mayor probabilidad de alcanzar niveles medios de PIO más bajos.",
20142538,T4,Premise,"FCLT fue estadísticamente superior a latanoprost a 7 de 9 puntos de tiempo y en todos los 9 puntos de tiempo en comparación con timolol.",
20142538,T5,Claim,"El tratamiento con latanoprost-timolol de combinación fija es tan seguro y eficaz para reducir la PIO en pacientes con hipertensión ocular o glaucoma como en monoterapia con latanoprost o timolol.",
20142538,T6,MajorClaim,"El tratamiento combinado puede utilizarse para tratar pacientes para los que la monoterapia no proporciona una reducción suficiente de la PIO.",
20142538,T7,MajorClaim,"La simplicidad, eficacia y tolerabilidad de la FCLT contribuyen a su utilidad en la práctica clínica.",
20142538,T1,Claim,"Todas las terapias fueron bien toleradas.",
20202537,T1,Premise,"A los 15 meses, el número medio de medicamentos fue menor en el grupo combinado que en el grupo control (0,4 +/- 0,7 y 1,3 +/- 1,0, respectivamente; P = 0,007), al igual que la proporción de pacientes con medicamentos hipotensos oculares (33% y 76%, respectivamente).",
20202537,T3,Claim,"La facoemulsificación con implante de stent fue más eficaz en el control de la PIO que la facoemulsificación sola;",
20202537,T2,Premise,"la PIO fue estadísticamente significativamente menor en el grupo combinado que en el grupo control en ambos momentos (P = 0,031 y P = 0,042, respectivamente).",
20202537,T4,Premise,"La PIO media fue de 14,8 +/- 1,2 mm Hg en el grupo combinado y de 15,7 +/- 1,1 mm Hg en el grupo control a los 15 meses y de 16,6 +/- 3,1 mm Hg y 19,2 +/- 3,5 mm Hg, respectivamente, tras el lavado;",
20420586,T1,Claim,"Tafluprost es un nuevo tratamiento eficaz y bien tolerado para el glaucoma y la hipertensión ocular.",
20420586,T2,Claim,"el efecto reductor de la PIO durante el estudio fue ligeramente mayor con latanoprost,",
20420586,T3,Premise,"Ambos tratamientos tuvieron un importante efecto reductor de la PIO que persistió durante todo el estudio (-7,1 mmHg para tafluprost y -7,7 mmHg para latanoprost a los 24 meses).",
20420586,T4,Premise,"Esta diferencia fue clínicamente pequeña y la no inferioridad de tafluprost a latanoprost en todas las mediciones diurnas de la PIO se mostró con anova y casi alcanzada con ancova (límites superiores de los intervalos de confianza del 95% 1,38 y 1,52 para el periodo global, respectivamente).",
20472226,T1,Claim,"En ojos con cierre de ángulo primario sinequial o glaucoma de cierre de ángulo primario, tanto la iridotomía sola como la combinación con iridoplastia proporcionan una reducción significativa y equivalente de la PIO.",
20472226,T2,Premise,"La PIO se redujo de 24,66 +/- 13,76 mm Hg a 19,03 +/- 6,21 mm Hg en el grupo de iridotomía (P < 0,001) y de 27,96 +/- 13,06 mm Hg a 20,45 +/- 7,26 mm Hg en el grupo de iridotomía más iridoplastia (P < 0,001).",
20472226,T3,Premise,"La extensión de las sinequias anteriores periféricas disminuyó 1 hora más después de la iridoplastia en comparación con la de la iridotomía en el grupo de iridotomía más iridoplastia (p < 0,001).",
20472226,T4,Premise,"No hubo diferencia significativa en la PIO, medicamentos, necesidad de cirugía o función visual entre los grupos en la visita de 1 año.",
20472226,T5,Claim,"También existe una posible reducción de las sinequias anteriores periféricas, más en el grupo de iridoplastia.",
20545217,T1,Premise,"Los cambios medios en la presión intraocular (PIO) respecto al valor basal fueron de -4,0 +/- 1,7 mmHg en los pacientes tratados con Tafluprost y de -1,4 +/- 1,8 mmHg en los pacientes tratados con Placebo a las 4 semanas, con una diferencia estadísticamente significativa (p<0,001).",
20545217,T2,Premise,"El cambio de la PIO a las 4 semanas, la reducción de la PIO a las 2 y 4 semanas también fue significativamente mayor en Tafluprost que en Placebo.",
20545217,T3,Premise,"Un total de 51,0% en el grupo tratado con Tafluprost y 8,9% en el grupo tratado con Placebo notificaron reacciones adversas al fármaco.",
20545217,T4,Claim,"Estos resultados indican que Tafluprost es clínicamente útil en el tratamiento de la GNT.",
20584708,T2,Premise,"No hubo diferencia estadísticamente significativa entre la reducción del ECD en el grupo BSS Plus 13,1 ± 2,0% y Ringer 9,2 ± 1,9% (p<0,05) en el día 60 o en cualquier visita de estudio.",
20584708,T3,Premise,"No hubo diferencia estadísticamente significativa entre el aumento de CV en el grupo BSS Plus 23,0 ± 3,0% y Ringer 20,2 ± 4,0% (p<0,05) en el día 60 o en cualquier visita de estudio.",
20584708,T4,Premise,"El TCC aumentó significativamente (p<0,05) a los 1, 8, 15 y 30 días postoperatorios, volviendo al valor basal a los 60 días en ambos grupos.",
20584708,T5,Premise,"No hubo diferencia significativa en el aumento de la EAC en ambos grupos en ninguna visita.",
20584708,T6,Premise,"Hubo correlaciones estadísticamente significativas entre la pérdida de ECD y el tiempo de facoemulsificación (p<0,0001) y la pérdida de ECD y el volumen de solución de irrigación (p<0,0001) en el grupo Ringer, pero no en el grupo BSS Plus.",
20584708,T7,Claim,"La solución de Ringers fue similar a BSS Plus para la conservación corneal en cirugía de cataratas atraumáticas.",
20584708,T1,Claim,"Sin embargo, nuestro estudio demuestra que existe una tendencia hacia una menor densidad celular endotelial postoperatoria para cirugías con mayor tiempo de facoemulsificación y mayores volúmenes de irrigación si se utiliza Ringer.",
20733558,T1,Premise,"A 1 año después de la cirugía, la PIO media fue de 15,6+/-2,4 mm Hg en el grupo ológeno (reducción P<0,01, 43%) y 11,5+/-4,1 mm Hg en el grupo MMC (reducción P<0,01, 50%).",
20733558,T2,Claim,"Sin embargo, la morfología del bleb causó más problemas en el grupo de MMC (puntuación de avascularidad).",
20733558,T3,Claim,"La tasa de éxito total con trabeculectomía con implante ológeno es menor que la alcanzada con trabeculectomía con MMC.",
20733558,T4,Premise,"No fue necesario ningún medicamento antiglaucomatoso en el grupo de MMC en el primer año de seguimiento, mientras que cinco pacientes del grupo de ológenos requirieron tratamiento tópico.",
20733558,T6,Premise,"La tasa de éxito absoluto fue del 100% en el grupo MMC y del 50% en el grupo ológeno (P=0,01).",
20733558,T7,Premise,"Después de 1 año, los blebs filtrantes desarrollaron significativamente más áreas avasculares en el grupo MMC (puntuación=1,4) que en el grupo ológeno (puntuación=2,8; P<0,01).",
20828829,T2,Premise,"A 1 año, la PIO en ambos grupos de tratamiento fue estadísticamente significativamente inferior a los valores basales.",
20828829,T3,Premise,"Sesenta y seis por ciento de los ojos de tratamiento versus el 48% de los ojos de control conseguidos =20% reducción de la PIO sin medicación (P = 0,003).",
20828829,T4,Premise,"La incidencia global de reacciones adversas fue similar entre los grupos sin efectos adversos imprevistos.",
20828829,T5,Claim,"La reducción de la presión en menos medicamentos fue clínicamente y estadísticamente significativamente mejor 1 año después de la cirugía de stent más catarata frente a la cirugía de cataratas sola, con un perfil de seguridad general similar al de la cirugía de cataratas sola.",
21034177,T2,Claim,"Bimatoprost proporcionó reducciones medias de la PIO mayores (no significativas) desde el nivel basal que travoprost en cada visita.",
21034177,T3,Premise,"La reducción media de la PIO fue de 8,77 mm Hg (33,39%) y 8,42 mm Hg (31,54%) a las 2 semanas (P = 0,703), y 8,47 mm Hg (31,61%) y 7,84 mm Hg (29,50%) a los 6 meses (P = 0,536) para bimatoprost y travoprost, respectivamente.",
21034177,T4,Premise,"Los PIO a las 2 semanas fueron de 18 mm Hg en 20 (58,8%) frente a 19 (50%) ojos (P = 0,603) y 16 mm Hg en 12 (35%) frente a 12 (32%) ojos (P = 0,456); y a los 6 meses 18 mm Hg en 22 (65%) frente a 14 (37%) ojos (P = 0,045) y 16 mm Hg en 12 (35%) frente a 7 (18%) ojos (P = 0,037) para bimatoprost y travoprost, respectivamente.",
21034177,T5,Claim,"El éxito clínico y adverso ocular se produjo igualmente con ambas gotas.",
21034177,T6,Claim,"Ambas gotas bajaron con eficacia la PIO",
21034177,T7,Claim,"pero bimatoprost mostró una mayor reducción no significativa de la PIO media con respecto al valor basal.",
21034177,T1,Premise,"Ambas caídas proporcionaron reducciones estadísticamente significativas de la PIO desde el inicio en todas las visitas (P<0,001).",
21035866,T1,Claim,"Este estudio sugiere que no hubo beneficio de Nd:YAG LPI en la prevención de la progresión de PDS con OHT a PG dentro de los 3 años de seguimiento.",
21035866,T2,MajorClaim,"neodimio:itrio-aluminum-garnet (Nd:YAG) iridotomía periférica por láser (ILP) reduce significativamente la incidencia de conversión del síndrome de dispersión de pigmentos (SPD) con hipertensión ocular (OHT) al glaucoma pigmentario (PG).",
21035866,T3,Premise,"Ocho ojos (15%) en el grupo láser y 3 ojos (6%) en el grupo control convertidos a glaucoma en el período de estudio.",
21035866,T4,Premise,"La proporción de ojos iniciados en el tratamiento médico fue similar en los 2 grupos: 8 ojos (15%) en el grupo láser y 9 ojos (17%) en el grupo control.",
21035866,T5,Claim,"Los análisis de supervivencia no mostraron ninguna evidencia de diferencia en el tiempo hasta la progresión de la FV o el inicio de la terapia tópica entre los dos grupos.",
21035866,T6,Premise,"La extracción de cataratas se realizó en 1 paciente del grupo láser y en 1 paciente del grupo control durante el período de estudio (ojo láser a los 18 meses; ojo control a los 34 meses).",
21141017,T1,Premise,"El porcentaje postoperatorio de reducción de la PIO (grupo A 68,9%; grupo B 66,51%) fue significativa estáticamente en ambos grupos (p=0,001).",
21141017,T2,Premise,"La trabeculectomía fue casi igual de eficaz con un éxito quirúrgico completo del 91% en el grupo A y del 82% en el grupo B (p=0,534).",
21141017,T3,Premise,"Las puntuaciones finales de bleb fueron casi similares en ambos grupos con 3,27 +/- 1,5 en el grupo A y 3,36 +/- 1,21 en el grupo B (p=0,877).",
21141017,T4,Premise,"La hipotonía con la PIO inferior a 6 mmHg se encontró en el primer día postoperatorio en 2 pacientes del Grupo A y en 1 del Grupo B.",
21141017,T5,Claim,"los colgajos escleral triangulares y rectangulares en la trabeculectomía son igualmente efectivos en términos de control postoperatorio de la PIO, características bleb y complicaciones.",
21183518,T1,Premise,"125 de los 277 pacientes (45,1%) experimentaron dolor en el grupo de lidocaína, frente a 123 de los 229 pacientes (53,7%) en el grupo de BSS.",
21183518,T2,Claim,"La proporción de pacientes que experimentaron dolor fue significativamente menor en el grupo intracameral de lidocaína en comparación con el grupo BSS (OR multivariable 0,68, IC 95% 0,47 a 0,97; p=0,034).",
21183518,T3,Premise,"La mediana de la puntuación de dolor (rango) fue de 0,0 para el grupo intracameral de lidocaína en comparación con 1,0 para el grupo BSS (p=0,039).",
21183518,T4,Premise,"El dolor fue más frecuente en mujeres (54,3% frente a 43,6%; OR 1,56), no chinas (62,3% frente a 46,9%; OR 2,13) y en aquellos que tuvieron cirugía previa de cataratas en el ojo del compañero (55,3% frente a 44,7%; OR 1,61).",
21183518,T5,Claim,"El uso de 0,5 cc de lidocaína intracameral al 1% durante la facoemulsificación bajo anestesia tópica reduce significativamente el dolor experimentado por los pacientes.",
21183518,T6,Claim,"Los factores de riesgo para el dolor son las mujeres, las no chinas y la cirugía previa de cataratas.",
21257146,T1,Claim,"Los pacientes con glaucoma de baja presión tratados con brimonidina 0,2% que no desarrollen alergia ocular tienen menos probabilidades de tener progresión en el campo que los pacientes tratados con timolol 0,5%.",
21257146,T2,Premise,"Estadísticamente, menos pacientes tratados con brimonidina (9,9,1%) tuvieron progresión del campo visual por regresión lineal puntual que los pacientes tratados con timolol (31, 39,2%, rango logarítmico 12,4; p = 0,001).",
21257146,T3,Premise,"La PIO media tratada fue similar para los pacientes tratados con brimonidina y timolol en todos los momentos.",
21257146,T4,Premise,"Más pacientes tratados con brimonidina (28, 28,3%) que pacientes tratados con timolol (9, 11,4%) interrumpieron la participación en el estudio debido a acontecimientos adversos relacionados con el fármaco (p = 0,008).",
21257146,T5,Claim,"Se observaron diferencias similares en la progresión cuando se analizó por el GCPM y el método de 3 omitiendo.",
21423036,T1,Premise,"La PIO media fue significativamente menor después de 1 año en ambos grupos (P<0,001).",
21423036,T2,Premise,"La PIO media en el primer mes de seguimiento fue menor en el grupo de estudio (control; 20,4±9,7, estudio; 13,6±6,5, p<0,01).",
21423036,T3,Premise,"La tasa de éxito a 1 año fue del 78% para el grupo de estudio y del 76% para el grupo control (P=0,82).",
21423036,T4,Claim,"La inyección intravítrea de acetonuro de triamcinolona en el glaucoma neovascular no afectó el éxito a medio plazo de la válvula Ahmed de silicona ni redujo la incidencia de complicaciones.",
21423036,T5,Premise,"El pico medio de la PIO en el primer mes fue menor en el grupo de triamcinolona.",
21423036,T6,Premise,"Las tasas de complicación no fueron diferentes entre los grupos.",
21491994,T1,Premise,"No hubo diferencia significativa entre los dos grupos de estudio en cuanto a las características basales y la PIO basal (P=0,628).",
21491994,T2,Premise,"Los pacientes que recibieron placebo como premedicación presentaron una PIO significativamente mayor a 6 (17,96±5,49 vs 13,61±4,09; P<0,001) y 12 (16,90±4,11 vs 13,96±3,25; P=0,003) en el postoperatorio en comparación con aquellos que recibieron clonidina oral.",
21491994,T3,Premise,"no hubo diferencia significativa entre los 2 grupos con respecto a la PIO a las 24h después de la operación (15,41±3,96 vs 16,01±3,41; p=0,0539).",
21491994,T4,Premise,"La prevalencia de aumento agudo de la PIO (>21 mmHg) fue significativamente mayor en el grupo placebo en comparación con el grupo clonidina (25,8% frente a 9,6%; p=0,091).",
21491994,T5,Claim,"La administración de clonidina oral preoperatoria en dosis de 5g/kg, 2h antes de la facoemulsificación, disminuye significativamente la prevalencia e intensidad del aumento agudo de la PIO postoperatoria en aquellos sometidos a anestesia general.",
21491994,T6,Claim,"La clonidina oral es segura, barata y de fácil acceso y, por lo tanto, se recomienda para controlar la PIO después de la facoemulsificación, especialmente en pacientes de alto riesgo.",
21543992,T1,Premise,"La media basal de la PIO para todos los ojos fue de 24,5 mm Hg en el grupo SLT, 24,7 mm Hg en el grupo médico. La media de la PIO (ambos ojos) en el último seguimiento fue de 18,2 mm Hg (reducción de 6,3 mm Hg) en el brazo SLT, 17,7 mm Hg (reducción de 7,0 mm Hg) en el brazo médico.",
21543992,T2,Claim,"Estos resultados apoyan la opción del SLT como un tratamiento inicial seguro y eficaz en el glaucoma de ángulo abierto o hipertensión ocular.",
21543992,T3,Premise,"En el último seguimiento, el 11% de los ojos recibió SLT adicional, el 27% necesitó medicación adicional.",
21543992,T4,Premise,"No hubo diferencia estadísticamente significativa entre el SLT y los grupos de medicación.",
21543992,T5,Premise,"La reducción de la PIO fue similar en ambos brazos después del seguimiento de 9 a 12 meses.",
21573097,T1,Claim,"TMMC y T5-FU parecían tener una eficacia similar en la reducción de la PIO.",
21573097,T2,Premise,"La media de las PIO preoperatorias en los grupos TMMC y T5-FU fue de 31,2 ± 9,8 y 30,6 ± 9,9 mmHg, respectivamente.Posoperatoriamente, la media de las PIO fue de 11,4 ± 4,9 y 13,6 ± 3,9 mmHg, respectivamente para los grupos TMMC y T5-FU al cabo de 6 meses.",
21573097,T4,Premise,"Las pruebas estadísticas no mostraron diferencias en la media y la mediana de la PIO.",
21573097,T5,Premise,"Se detectaron tres casos de hipotonía (OPI < 6 mmHg) y un caso de queratitis epitelial.",
21631670,T1,Claim,"El tamaño del colgajo escleral no tuvo un efecto significativo en el control de presión intraocular a medio plazo y el perfil de complicación.",
21631670,T2,Premise,"A los 2 años, la presión intraocular media y la probabilidad acumulada de fracaso fue de 12,4 ± 4,6 mmHg y 0,28 para la trabeculectomía estándar, y 11,5 ± 3,6 mmHg y 0,27 para la microtrabeculectomía (P = 0,50 y 0,89, respectivamente).",
21631670,T3,Premise,"Un paciente en cada grupo necesitó la implantación del dispositivo Baerveldt.",
21631670,T4,Premise,"La visión redujo ≥2 las líneas de Snellen en 15% en el grupo de trabeculectomía estándar y 25% en el grupo de microtrabeculectomía, principalmente de cataratas (P = 0,48).",
21631670,T5,Claim,"Ambas técnicas de trabeculectomía lograron una buena reducción de la presión intraocular y tuvieron tasas de complicaciones similares.",
21680022,T1,Claim,"Tanto latanoprost como timolol tuvieron perfiles de seguridad favorables durante la duración de este ensayo de 3 meses.",
21680022,T2,Premise,"Las reducciones medias de la PIO para latanoprost y timolol en la semana 12 fueron de 7,2 y 5,7 mmHg, respectivamente, con una diferencia de 1,5 mmHg (IC 95%, -0,8 a 3,7; P=0,21).",
21680022,T3,Premise,"Las tasas de respuesta fueron del 60% para latanoprost y del 52% para timolol (P=0,33).",
21680022,T4,Premise,"Las diferencias entre el tratamiento en la reducción media de la PIO para los subgrupos de GCP y no GPC fueron de 0,6 mmHg (IC 95%, -2,3 a 3,4) y 2,6 mmHg (IC 95%, -0,8 a 6,1), respectivamente.",
21680022,T5,Premise,"Las tasas de respuesta para latanoprost versus timolol fueron del 50% frente al 46% para el grupo PCG y del 72% frente al 57% para el grupo no PCG.",
21680022,T6,Claim,"Latanoprost 0,005% no es inferior (es decir, es más eficaz o similar) al timolol y produce reducciones de la PIO clínicamente relevantes en pacientes pediátricos con y sin PCG.",
21680022,T7,Claim,"Ambas terapias fueron bien toleradas.",
21701528,T1,Claim,"No se identificaron diferencias clínicamente relevantes en los perfiles de seguridad de travoprost/timolol BAK-free y travoprost/timolol preservado con BAK.",
21701528,T2,Claim,"Travoprost/timolol BAK-free demostró equivalencia con travoprost/timolol preservado con BAK en eficacia.",
21701528,T3,Premise,"La reducción media de la PIO en todas las visitas y puntos de tiempo fue de 8,0 mm Hg en el grupo libre de TRA/TIM BAK y 8,4 mm Hg en el grupo libre de TRA/TIM (P=0,0943).",
21701528,T4,Premise,"La diferencia en la PIO media entre los grupos osciló entre 0,2 y 0,7 mm Hg a lo largo de las visitas y los puntos de tiempo, con una diferencia media agrupada de 0,4 mm Hg (IC 95%: -0,1 a 0,8),",
21701528,T6,Premise,"El acontecimiento adverso relacionado con el fármaco más frecuente fue la hiperemia ocular (hiperemia ocular e hiperemia conjuntival combinada), que se produjo en el 11,8% del grupo libre de TRA/TIM BAK y en el 13,0% del grupo libre de TRA/TIM.",
21792284,T1,Claim,"Tanto el brimonidina-timolol fijo como el timolol fueron bien tolerados como agentes auxiliares a latanoprost.",
21792284,T2,Claim,"La combinación fija de brimonidina-timolol redujo significativamente la PIO más eficazmente que el timolol cuando se utilizó como terapia concomitante a latanoprost en pacientes con glaucoma e hipertensión ocular.",
21792284,T3,Premise,"Los hallazgos de la biomicroscopia fueron similares entre los grupos de tratamiento después de 12 semanas de tratamiento.",
21792284,T4,Premise,"Se produjeron reacciones adversas en el 14,7% de los pacientes con brimonidina-timolol fija y en el 12,7% de los pacientes con timolol.",
21792284,T5,Premise,"Los pacientes tratados con brimonidina-timolol fija adjuntiva a latanoprost fueron significativamente más propensos que los pacientes tratados con timolol concomitante a alcanzar una PIO < 18 mmHg (P = 0,028) y una reducción del 20% de la PIO desde el inicio (P = 0,047) tanto a las 8 am como a las 10 am en la semana 12.",
21792284,T6,Premise,"La reducción adicional media de la PIO basal tratada con latanoprost fue de 8,3 mmHg (35,5%) con brimonidina-timolol fija y 6,2 mmHg (27,0%) con timolol a las 10 am, semana 12 (P < 0,001).",
21921953,T1,Claim,"Nuestros resultados sugieren que el implante OLO podría ser una alternativa nueva, segura y eficaz a MMC, con una tasa de éxito similar a largo plazo.",
21921953,T2,Premise,"No se observó reacción adversa a OLO.",
21921953,T3,Premise,"En el postoperatorio de un día, la PIO disminuyó a 5,2 (±3,5) y 9,2 (±5,5) mm Hg, respectivamente (P=0,009).",
21921953,T4,Premise,"La reducción de la PIO fue significativa en el punto final en todos los grupos (P=0,01), con una PIO media de 16,0 (±2,9) y 16,5 (±2,1) mm Hg en MMC y OLO, respectivamente.",
21921953,T5,Premise,"Las tasas y las curvas de Kaplan-Meier no difirieron para el éxito completo y calificado en cualquier IOP objetivo.",
21921953,T6,Premise,"La altura del bleb en el grupo OLO fue superior a la de MMC uno (P<0,05).",
21921953,T7,Premise,"El análisis de SD-OCT de bleb exitoso/no exitoso en pacientes con o sin éxito completo en PIO = 17 mm Hg indicó una sensibilidad de 83% y 73% y una especificidad de 75% y 67%, respectivamente, para los grupos de MCM y OLO.",
22310086,T1,Claim,"El PF tafluprost es un agente hipotensor ocular eficaz y generalmente bien tolerado.",
22310086,T2,Claim,"El efecto reductor de la PIO de PF tafluprost no fue inferior al de PF timolol.",
22310086,T3,Premise,"Los porcentajes de pacientes con tafluprost de PF y timolol de PF que notificaron hiperemia conjuntival fueron del 4,4% frente al 1,2% (nominal P = 0,016).",
22310086,T4,Premise,"Porcentajes similares de pacientes con tafluprost de PF y timolol de PF notificaron dolor/cansancio/irritación ocular (4,4% frente a 4,6%) y prurito (2,5% frente a 1,5%).",
22310086,T6,Premise,"Las PIO en los 3 momentos evaluados durante la visita basal variaron de 23,8 a 26,1 mm Hg en el grupo de PF tafluprost y de 23,5 a 26,0 mm Hg en el grupo de PF timolol.",
22310086,T7,Premise,"Las PIO en los 3 puntos de tiempo evaluados durante la visita de 12 semanas oscilaron entre 17,4 y 18,6 mm Hg para PF tafluprost y 17,9 a 18,5 mm Hg para PF timolol.",
22344189,T1,Premise,"En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).",
22344189,T2,Premise,"El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 en el preoperatorio (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).",
22344189,T3,Premise,"Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).",
22344189,T4,Premise,"Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS.",
22344189,T5,Claim,"La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,",
22344189,T6,Claim,"El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma.",
22458918,T1,Claim,"Ambos tratamientos demostraron tolerancia ocular favorable.",
22458918,T2,Claim,"La combinación fija de brimonidina-timolol fue tan eficaz como latanoprost en la reducción de la PIO en pacientes con glaucoma o hipertensión ocular.",
22458918,T3,Premise,"El porcentaje de pacientes que alcanzaron al menos una disminución del 20% con respecto a la PIO diurna basal en la semana 12 fue del 87,7% en el grupo de brimonidina-timolol y del 77,3% en el grupo de latanoprost (p = 0,131).",
22458918,T4,Premise,"En la semana 12, la PIO diurna media (DE) fue de 17,8 (2,9) mmHg con brimonidina-timolol y 17,9 (3,9) mmHg con latanoprost (p = 0,794).",
