id_fichero,tipo,text1,text2
id,no_rel,"Las tasas de respuesta del tumor objetivo fueron del 18,4% (intervalo de confianza del 95%, 11,5 a 27,3) y del 19,0% (IC del 95%, 12,1 a 27,9); entre los pacientes evaluables, las tasas de mejora de los síntomas fueron del 40,3% (IC del 95%, 28,5 a 53,0) y del 37,0% (IC del 95%, 26,0 a 49.1); la mediana de los tiempos de supervivencia sin progresión fue de 2,7 y 2,8 meses; y la mediana de los tiempos de supervivencia global fue de 7,6 y 8,0 meses, respectivamente.","Se registraron mejorías sintomáticas en el 69,2% (250 mg/d) y el 85,7% (500 mg/d) de los pacientes con respuesta tumoral."
id,no_rel,"Las tasas de respuesta del tumor objetivo fueron del 18,4% (intervalo de confianza del 95%, 11,5 a 27,3) y del 19,0% (IC del 95%, 12,1 a 27,9); entre los pacientes evaluables, las tasas de mejora de los síntomas fueron del 40,3% (IC del 95%, 28,5 a 53,0) y del 37,0% (IC del 95%, 26,0 a 49.1); la mediana de los tiempos de supervivencia sin progresión fue de 2,7 y 2,8 meses; y la mediana de los tiempos de supervivencia global fue de 7,6 y 8,0 meses, respectivamente.",Las toxicidades relacionadas con los medicamentos fueron más frecuentes en el grupo de dosis más altas.
id,no_rel,"Las tasas de respuesta del tumor objetivo fueron del 18,4% (intervalo de confianza del 95%, 11,5 a 27,3) y del 19,0% (IC del 95%, 12,1 a 27,9); entre los pacientes evaluables, las tasas de mejora de los síntomas fueron del 40,3% (IC del 95%, 28,5 a 53,0) y del 37,0% (IC del 95%, 26,0 a 49.1); la mediana de los tiempos de supervivencia sin progresión fue de 2,7 y 2,8 meses; y la mediana de los tiempos de supervivencia global fue de 7,6 y 8,0 meses, respectivamente.","El retiro debido a las EA relacionadas con el fármaco fue de 1,9% y 9,4% para los pacientes que recibieron gefitinib 250 y 500 mg/d, respectivamente."
id,no_rel,"Las tasas de respuesta del tumor objetivo fueron del 18,4% (intervalo de confianza del 95%, 11,5 a 27,3) y del 19,0% (IC del 95%, 12,1 a 27,9); entre los pacientes evaluables, las tasas de mejora de los síntomas fueron del 40,3% (IC del 95%, 28,5 a 53,0) y del 37,0% (IC del 95%, 26,0 a 49.1); la mediana de los tiempos de supervivencia sin progresión fue de 2,7 y 2,8 meses; y la mediana de los tiempos de supervivencia global fue de 7,6 y 8,0 meses, respectivamente.","Con 250 mg/d, gefitinib tenía un perfil favorable de EA."
id,no_rel,"Las tasas de respuesta del tumor objetivo fueron del 18,4% (intervalo de confianza del 95%, 11,5 a 27,3) y del 19,0% (IC del 95%, 12,1 a 27,9); entre los pacientes evaluables, las tasas de mejora de los síntomas fueron del 40,3% (IC del 95%, 28,5 a 53,0) y del 37,0% (IC del 95%, 26,0 a 49.1); la mediana de los tiempos de supervivencia sin progresión fue de 2,7 y 2,8 meses; y la mediana de los tiempos de supervivencia global fue de 7,6 y 8,0 meses, respectivamente.",Gefitinib 250 mg/d es una nueva opción de tratamiento importante para pacientes con CPNM avanzado pretratado.
id,no_rel,Las reacciones adversas (AE) a ambos niveles de dosis fueron generalmente leves (grado 1 ó 2) y consistieron principalmente en reacciones cutáneas y diarrea.,"Se registraron mejorías sintomáticas en el 69,2% (250 mg/d) y el 85,7% (500 mg/d) de los pacientes con respuesta tumoral."
id,no_rel,Las reacciones adversas (AE) a ambos niveles de dosis fueron generalmente leves (grado 1 ó 2) y consistieron principalmente en reacciones cutáneas y diarrea.,Las toxicidades relacionadas con los medicamentos fueron más frecuentes en el grupo de dosis más altas.
id,no_rel,Las reacciones adversas (AE) a ambos niveles de dosis fueron generalmente leves (grado 1 ó 2) y consistieron principalmente en reacciones cutáneas y diarrea.,"El retiro debido a las EA relacionadas con el fármaco fue de 1,9% y 9,4% para los pacientes que recibieron gefitinib 250 y 500 mg/d, respectivamente."
id,no_rel,Las reacciones adversas (AE) a ambos niveles de dosis fueron generalmente leves (grado 1 ó 2) y consistieron principalmente en reacciones cutáneas y diarrea.,Gefitinib mostró actividad antitumoral clínicamente significativa y proporcionó alivio de los síntomas como tratamiento de segunda y tercera línea en estos pacientes.
id,no_rel,Las reacciones adversas (AE) a ambos niveles de dosis fueron generalmente leves (grado 1 ó 2) y consistieron principalmente en reacciones cutáneas y diarrea.,Gefitinib 250 mg/d es una nueva opción de tratamiento importante para pacientes con CPNM avanzado pretratado.
id,no_rel,"Se registraron mejorías sintomáticas en el 69,2% (250 mg/d) y el 85,7% (500 mg/d) de los pacientes con respuesta tumoral.",Las toxicidades relacionadas con los medicamentos fueron más frecuentes en el grupo de dosis más altas.
id,no_rel,"Se registraron mejorías sintomáticas en el 69,2% (250 mg/d) y el 85,7% (500 mg/d) de los pacientes con respuesta tumoral.","El retiro debido a las EA relacionadas con el fármaco fue de 1,9% y 9,4% para los pacientes que recibieron gefitinib 250 y 500 mg/d, respectivamente."
id,no_rel,"Se registraron mejorías sintomáticas en el 69,2% (250 mg/d) y el 85,7% (500 mg/d) de los pacientes con respuesta tumoral.","Con 250 mg/d, gefitinib tenía un perfil favorable de EA."
id,no_rel,"Se registraron mejorías sintomáticas en el 69,2% (250 mg/d) y el 85,7% (500 mg/d) de los pacientes con respuesta tumoral.",Gefitinib 250 mg/d es una nueva opción de tratamiento importante para pacientes con CPNM avanzado pretratado.
id,no_rel,Las toxicidades relacionadas con los medicamentos fueron más frecuentes en el grupo de dosis más altas.,"El retiro debido a las EA relacionadas con el fármaco fue de 1,9% y 9,4% para los pacientes que recibieron gefitinib 250 y 500 mg/d, respectivamente."
id,no_rel,Las toxicidades relacionadas con los medicamentos fueron más frecuentes en el grupo de dosis más altas.,Gefitinib mostró actividad antitumoral clínicamente significativa y proporcionó alivio de los síntomas como tratamiento de segunda y tercera línea en estos pacientes.
id,no_rel,Las toxicidades relacionadas con los medicamentos fueron más frecuentes en el grupo de dosis más altas.,Gefitinib 250 mg/d es una nueva opción de tratamiento importante para pacientes con CPNM avanzado pretratado.
id,no_rel,"El retiro debido a las EA relacionadas con el fármaco fue de 1,9% y 9,4% para los pacientes que recibieron gefitinib 250 y 500 mg/d, respectivamente.",Gefitinib mostró actividad antitumoral clínicamente significativa y proporcionó alivio de los síntomas como tratamiento de segunda y tercera línea en estos pacientes.
id,no_rel,"El retiro debido a las EA relacionadas con el fármaco fue de 1,9% y 9,4% para los pacientes que recibieron gefitinib 250 y 500 mg/d, respectivamente.",Gefitinib 250 mg/d es una nueva opción de tratamiento importante para pacientes con CPNM avanzado pretratado.
id,no_rel,Gefitinib mostró actividad antitumoral clínicamente significativa y proporcionó alivio de los síntomas como tratamiento de segunda y tercera línea en estos pacientes.,"Con 250 mg/d, gefitinib tenía un perfil favorable de EA."
id,no_rel,"Imatinib (Gleevec), un inhibidor de tirosina cinasa específico altamente eficaz, demuestra un mejor perfil de efectos secundarios que el interferón-alfa (IFN), que afecta la calidad de vida de los pacientes (QoL).",Doscientos sesenta y un pacientes (50%) cruzaron de IFN a imatinib y 11 (2%) cruzaron de imatinib a IFN.
id,no_rel,"Imatinib (Gleevec), un inhibidor de tirosina cinasa específico altamente eficaz, demuestra un mejor perfil de efectos secundarios que el interferón-alfa (IFN), que afecta la calidad de vida de los pacientes (QoL).","Hubo una disminución significativa en los puntajes de TOI para el grupo de tratamiento con IFN en comparación con la preservación de los puntajes basales de TOI en el grupo de imatinib (p < 0,001, ITT)."
id,no_rel,"Imatinib (Gleevec), un inhibidor de tirosina cinasa específico altamente eficaz, demuestra un mejor perfil de efectos secundarios que el interferón-alfa (IFN), que afecta la calidad de vida de los pacientes (QoL).","La media de las puntuaciones sociales/familia y EWB fue de 22,8 y 19,5, respectivamente, para imatinib y 21,6 y 17,6, respectivamente, para IFN (P < 0,001, ITT)."
id,no_rel,"Imatinib (Gleevec), un inhibidor de tirosina cinasa específico altamente eficaz, demuestra un mejor perfil de efectos secundarios que el interferón-alfa (IFN), que afecta la calidad de vida de los pacientes (QoL).","Después de pasar de IFN a imatinib, los pacientes experimentaron un aumento significativo (p < 0,001) en las puntuaciones de TOI."
id,no_rel,"Imatinib (Gleevec), un inhibidor de tirosina cinasa específico altamente eficaz, demuestra un mejor perfil de efectos secundarios que el interferón-alfa (IFN), que afecta la calidad de vida de los pacientes (QoL).",Imatinib ofrece claras ventajas de CV sobre IFN como tratamiento de primera línea de la LMC en fase crónica.
id,no_rel,"Imatinib (Gleevec), un inhibidor de tirosina cinasa específico altamente eficaz, demuestra un mejor perfil de efectos secundarios que el interferón-alfa (IFN), que afecta la calidad de vida de los pacientes (QoL).",Los pacientes que cruzaron a imatinib notificaron una CV más alta que los que permanecieron con IFN.
id,no_rel,Doscientos sesenta y un pacientes (50%) cruzaron de IFN a imatinib y 11 (2%) cruzaron de imatinib a IFN.,"Hubo una disminución significativa en los puntajes de TOI para el grupo de tratamiento con IFN en comparación con la preservación de los puntajes basales de TOI en el grupo de imatinib (p < 0,001, ITT)."
id,no_rel,Doscientos sesenta y un pacientes (50%) cruzaron de IFN a imatinib y 11 (2%) cruzaron de imatinib a IFN.,"La media de las puntuaciones sociales/familia y EWB fue de 22,8 y 19,5, respectivamente, para imatinib y 21,6 y 17,6, respectivamente, para IFN (P < 0,001, ITT)."
id,no_rel,Doscientos sesenta y un pacientes (50%) cruzaron de IFN a imatinib y 11 (2%) cruzaron de imatinib a IFN.,"Después de pasar de IFN a imatinib, los pacientes experimentaron un aumento significativo (p < 0,001) en las puntuaciones de TOI."
id,no_rel,Doscientos sesenta y un pacientes (50%) cruzaron de IFN a imatinib y 11 (2%) cruzaron de imatinib a IFN.,Imatinib ofrece claras ventajas de CV sobre IFN como tratamiento de primera línea de la LMC en fase crónica.
id,no_rel,Doscientos sesenta y un pacientes (50%) cruzaron de IFN a imatinib y 11 (2%) cruzaron de imatinib a IFN.,Los pacientes que cruzaron a imatinib notificaron una CV más alta que los que permanecieron con IFN.
id,no_rel,"Hubo una disminución significativa en los puntajes de TOI para el grupo de tratamiento con IFN en comparación con la preservación de los puntajes basales de TOI en el grupo de imatinib (p < 0,001, ITT).","La media de las puntuaciones sociales/familia y EWB fue de 22,8 y 19,5, respectivamente, para imatinib y 21,6 y 17,6, respectivamente, para IFN (P < 0,001, ITT)."
id,no_rel,"Hubo una disminución significativa en los puntajes de TOI para el grupo de tratamiento con IFN en comparación con la preservación de los puntajes basales de TOI en el grupo de imatinib (p < 0,001, ITT).","Después de pasar de IFN a imatinib, los pacientes experimentaron un aumento significativo (p < 0,001) en las puntuaciones de TOI."
id,no_rel,"Hubo una disminución significativa en los puntajes de TOI para el grupo de tratamiento con IFN en comparación con la preservación de los puntajes basales de TOI en el grupo de imatinib (p < 0,001, ITT).",Los pacientes que cruzaron a imatinib notificaron una CV más alta que los que permanecieron con IFN.
id,no_rel,"La media de las puntuaciones sociales/familia y EWB fue de 22,8 y 19,5, respectivamente, para imatinib y 21,6 y 17,6, respectivamente, para IFN (P < 0,001, ITT).","Después de pasar de IFN a imatinib, los pacientes experimentaron un aumento significativo (p < 0,001) en las puntuaciones de TOI."
id,no_rel,"La media de las puntuaciones sociales/familia y EWB fue de 22,8 y 19,5, respectivamente, para imatinib y 21,6 y 17,6, respectivamente, para IFN (P < 0,001, ITT).",Los pacientes que cruzaron a imatinib notificaron una CV más alta que los que permanecieron con IFN.
id,no_rel,"Después de pasar de IFN a imatinib, los pacientes experimentaron un aumento significativo (p < 0,001) en las puntuaciones de TOI.",Imatinib ofrece claras ventajas de CV sobre IFN como tratamiento de primera línea de la LMC en fase crónica.
id,no_rel,Imatinib ofrece claras ventajas de CV sobre IFN como tratamiento de primera línea de la LMC en fase crónica.,Los pacientes que cruzaron a imatinib notificaron una CV más alta que los que permanecieron con IFN.
id,no_rel,"Los pacientes tratados con DC tuvieron una mediana de supervivencia de 11,3 v 10,1 meses para los pacientes tratados con CV (P = 0,044; hazard ratio, 1,183 [intervalo de confianza del 97,2%, 0,989 a 1,416]).",La tasa de supervivencia a 2 años fue del 21% en los pacientes tratados con DC y del 14% en los pacientes tratados con CV.
id,no_rel,"Los pacientes tratados con DC tuvieron una mediana de supervivencia de 11,3 v 10,1 meses para los pacientes tratados con CV (P = 0,044; hazard ratio, 1,183 [intervalo de confianza del 97,2%, 0,989 a 1,416]).","La tasa de respuesta global fue del 31,6% para los pacientes tratados con DC v 24,5% para los pacientes tratados con CV (P = 0,029)."
id,no_rel,"Los pacientes tratados con DC tuvieron una mediana de supervivencia de 11,3 v 10,1 meses para los pacientes tratados con CV (P = 0,044; hazard ratio, 1,183 [intervalo de confianza del 97,2%, 0,989 a 1,416]).","La mediana de supervivencia (9,4 v 9,9 meses [para CV]; P = 657; hazard ratio, 1,048 [97,2 intervalo de confianza, 0,877 a 1,253]) y la respuesta (23,9%) con DCb fueron similares a los resultados para CV."
id,no_rel,"Los pacientes tratados con DC tuvieron una mediana de supervivencia de 11,3 v 10,1 meses para los pacientes tratados con CV (P = 0,044; hazard ratio, 1,183 [intervalo de confianza del 97,2%, 0,989 a 1,416]).","La neutropenia, trombocitopenia, infección y neutropenia febril fueron similares con los tres regímenes."
id,no_rel,"Los pacientes tratados con DC tuvieron una mediana de supervivencia de 11,3 v 10,1 meses para los pacientes tratados con CV (P = 0,044; hazard ratio, 1,183 [intervalo de confianza del 97,2%, 0,989 a 1,416]).","La anemia, náuseas y vómitos de grado 3 a 4 fueron más frecuentes (p < 0,01) con el VC que con DC o DCb."
id,no_rel,"Los pacientes tratados con DC tuvieron una mediana de supervivencia de 11,3 v 10,1 meses para los pacientes tratados con CV (P = 0,044; hazard ratio, 1,183 [intervalo de confianza del 97,2%, 0,989 a 1,416]).","Los pacientes tratados con cualquiera de los dos regímenes de docetaxel habían mejorado constantemente la CV en comparación con los pacientes tratados con CV, que experimentaron deterioro de la CV."
id,no_rel,"Los pacientes tratados con DC tuvieron una mediana de supervivencia de 11,3 v 10,1 meses para los pacientes tratados con CV (P = 0,044; hazard ratio, 1,183 [intervalo de confianza del 97,2%, 0,989 a 1,416]).",Tanto la DC como la DCb fueron mejor toleradas y proporcionaron a los pacientes una CV constantemente mejorada en comparación con la CV.
id,no_rel,"Los pacientes tratados con DC tuvieron una mediana de supervivencia de 11,3 v 10,1 meses para los pacientes tratados con CV (P = 0,044; hazard ratio, 1,183 [intervalo de confianza del 97,2%, 0,989 a 1,416]).",Estos hallazgos demuestran que una combinación de docetaxel más platino es una opción de tratamiento eficaz con un índice terapéutico favorable para el tratamiento de primera línea de CPNM avanzado o metastásico.
id,no_rel,La tasa de supervivencia a 2 años fue del 21% en los pacientes tratados con DC y del 14% en los pacientes tratados con CV.,"La tasa de respuesta global fue del 31,6% para los pacientes tratados con DC v 24,5% para los pacientes tratados con CV (P = 0,029)."
id,no_rel,La tasa de supervivencia a 2 años fue del 21% en los pacientes tratados con DC y del 14% en los pacientes tratados con CV.,"La mediana de supervivencia (9,4 v 9,9 meses [para CV]; P = 657; hazard ratio, 1,048 [97,2 intervalo de confianza, 0,877 a 1,253]) y la respuesta (23,9%) con DCb fueron similares a los resultados para CV."
id,no_rel,La tasa de supervivencia a 2 años fue del 21% en los pacientes tratados con DC y del 14% en los pacientes tratados con CV.,"La neutropenia, trombocitopenia, infección y neutropenia febril fueron similares con los tres regímenes."
id,no_rel,La tasa de supervivencia a 2 años fue del 21% en los pacientes tratados con DC y del 14% en los pacientes tratados con CV.,"La anemia, náuseas y vómitos de grado 3 a 4 fueron más frecuentes (p < 0,01) con el VC que con DC o DCb."
id,no_rel,La tasa de supervivencia a 2 años fue del 21% en los pacientes tratados con DC y del 14% en los pacientes tratados con CV.,"Los pacientes tratados con cualquiera de los dos regímenes de docetaxel habían mejorado constantemente la CV en comparación con los pacientes tratados con CV, que experimentaron deterioro de la CV."
id,no_rel,La tasa de supervivencia a 2 años fue del 21% en los pacientes tratados con DC y del 14% en los pacientes tratados con CV.,Tanto la DC como la DCb fueron mejor toleradas y proporcionaron a los pacientes una CV constantemente mejorada en comparación con la CV.
id,no_rel,La tasa de supervivencia a 2 años fue del 21% en los pacientes tratados con DC y del 14% en los pacientes tratados con CV.,Estos hallazgos demuestran que una combinación de docetaxel más platino es una opción de tratamiento eficaz con un índice terapéutico favorable para el tratamiento de primera línea de CPNM avanzado o metastásico.
id,no_rel,"La tasa de respuesta global fue del 31,6% para los pacientes tratados con DC v 24,5% para los pacientes tratados con CV (P = 0,029).","La mediana de supervivencia (9,4 v 9,9 meses [para CV]; P = 657; hazard ratio, 1,048 [97,2 intervalo de confianza, 0,877 a 1,253]) y la respuesta (23,9%) con DCb fueron similares a los resultados para CV."
id,no_rel,"La tasa de respuesta global fue del 31,6% para los pacientes tratados con DC v 24,5% para los pacientes tratados con CV (P = 0,029).","La neutropenia, trombocitopenia, infección y neutropenia febril fueron similares con los tres regímenes."
id,no_rel,"La tasa de respuesta global fue del 31,6% para los pacientes tratados con DC v 24,5% para los pacientes tratados con CV (P = 0,029).","La anemia, náuseas y vómitos de grado 3 a 4 fueron más frecuentes (p < 0,01) con el VC que con DC o DCb."
id,no_rel,"La tasa de respuesta global fue del 31,6% para los pacientes tratados con DC v 24,5% para los pacientes tratados con CV (P = 0,029).","Los pacientes tratados con cualquiera de los dos regímenes de docetaxel habían mejorado constantemente la CV en comparación con los pacientes tratados con CV, que experimentaron deterioro de la CV."
id,no_rel,"La tasa de respuesta global fue del 31,6% para los pacientes tratados con DC v 24,5% para los pacientes tratados con CV (P = 0,029).",Tanto la DC como la DCb fueron mejor toleradas y proporcionaron a los pacientes una CV constantemente mejorada en comparación con la CV.
id,no_rel,"La tasa de respuesta global fue del 31,6% para los pacientes tratados con DC v 24,5% para los pacientes tratados con CV (P = 0,029).",Estos hallazgos demuestran que una combinación de docetaxel más platino es una opción de tratamiento eficaz con un índice terapéutico favorable para el tratamiento de primera línea de CPNM avanzado o metastásico.
id,no_rel,"La mediana de supervivencia (9,4 v 9,9 meses [para CV]; P = 657; hazard ratio, 1,048 [97,2 intervalo de confianza, 0,877 a 1,253]) y la respuesta (23,9%) con DCb fueron similares a los resultados para CV.","La neutropenia, trombocitopenia, infección y neutropenia febril fueron similares con los tres regímenes."
id,no_rel,"La mediana de supervivencia (9,4 v 9,9 meses [para CV]; P = 657; hazard ratio, 1,048 [97,2 intervalo de confianza, 0,877 a 1,253]) y la respuesta (23,9%) con DCb fueron similares a los resultados para CV.","La anemia, náuseas y vómitos de grado 3 a 4 fueron más frecuentes (p < 0,01) con el VC que con DC o DCb."
id,no_rel,"La mediana de supervivencia (9,4 v 9,9 meses [para CV]; P = 657; hazard ratio, 1,048 [97,2 intervalo de confianza, 0,877 a 1,253]) y la respuesta (23,9%) con DCb fueron similares a los resultados para CV.","Los pacientes tratados con cualquiera de los dos regímenes de docetaxel habían mejorado constantemente la CV en comparación con los pacientes tratados con CV, que experimentaron deterioro de la CV."
id,no_rel,"La mediana de supervivencia (9,4 v 9,9 meses [para CV]; P = 657; hazard ratio, 1,048 [97,2 intervalo de confianza, 0,877 a 1,253]) y la respuesta (23,9%) con DCb fueron similares a los resultados para CV.",Tanto la DC como la DCb fueron mejor toleradas y proporcionaron a los pacientes una CV constantemente mejorada en comparación con la CV.
id,no_rel,"La mediana de supervivencia (9,4 v 9,9 meses [para CV]; P = 657; hazard ratio, 1,048 [97,2 intervalo de confianza, 0,877 a 1,253]) y la respuesta (23,9%) con DCb fueron similares a los resultados para CV.",Estos hallazgos demuestran que una combinación de docetaxel más platino es una opción de tratamiento eficaz con un índice terapéutico favorable para el tratamiento de primera línea de CPNM avanzado o metastásico.
id,no_rel,"La neutropenia, trombocitopenia, infección y neutropenia febril fueron similares con los tres regímenes.","La anemia, náuseas y vómitos de grado 3 a 4 fueron más frecuentes (p < 0,01) con el VC que con DC o DCb."
id,no_rel,"La neutropenia, trombocitopenia, infección y neutropenia febril fueron similares con los tres regímenes.","Los pacientes tratados con cualquiera de los dos regímenes de docetaxel habían mejorado constantemente la CV en comparación con los pacientes tratados con CV, que experimentaron deterioro de la CV."
id,no_rel,"La neutropenia, trombocitopenia, infección y neutropenia febril fueron similares con los tres regímenes.",La DC resultó en una respuesta global y una tasa de supervivencia más favorables que la CV.
id,no_rel,"La neutropenia, trombocitopenia, infección y neutropenia febril fueron similares con los tres regímenes.",Estos hallazgos demuestran que una combinación de docetaxel más platino es una opción de tratamiento eficaz con un índice terapéutico favorable para el tratamiento de primera línea de CPNM avanzado o metastásico.
id,no_rel,"La anemia, náuseas y vómitos de grado 3 a 4 fueron más frecuentes (p < 0,01) con el VC que con DC o DCb.","Los pacientes tratados con cualquiera de los dos regímenes de docetaxel habían mejorado constantemente la CV en comparación con los pacientes tratados con CV, que experimentaron deterioro de la CV."
id,no_rel,"La anemia, náuseas y vómitos de grado 3 a 4 fueron más frecuentes (p < 0,01) con el VC que con DC o DCb.",La DC resultó en una respuesta global y una tasa de supervivencia más favorables que la CV.
id,no_rel,"La anemia, náuseas y vómitos de grado 3 a 4 fueron más frecuentes (p < 0,01) con el VC que con DC o DCb.",Estos hallazgos demuestran que una combinación de docetaxel más platino es una opción de tratamiento eficaz con un índice terapéutico favorable para el tratamiento de primera línea de CPNM avanzado o metastásico.
id,no_rel,"Los pacientes tratados con cualquiera de los dos regímenes de docetaxel habían mejorado constantemente la CV en comparación con los pacientes tratados con CV, que experimentaron deterioro de la CV.",La DC resultó en una respuesta global y una tasa de supervivencia más favorables que la CV.
id,no_rel,"Los pacientes tratados con cualquiera de los dos regímenes de docetaxel habían mejorado constantemente la CV en comparación con los pacientes tratados con CV, que experimentaron deterioro de la CV.",Estos hallazgos demuestran que una combinación de docetaxel más platino es una opción de tratamiento eficaz con un índice terapéutico favorable para el tratamiento de primera línea de CPNM avanzado o metastásico.
id,no_rel,La DC resultó en una respuesta global y una tasa de supervivencia más favorables que la CV.,Tanto la DC como la DCb fueron mejor toleradas y proporcionaron a los pacientes una CV constantemente mejorada en comparación con la CV.
id,no_rel,"En 389 pacientes elegibles, las intensidades de dosis relativas (IDR) de ciclofosfamida (mediana, 96,3% v 93,9%; P = 0,01) y doxorrubicina (mediana, 95,4% v 93,3%; P = 0,4) fueron mayores en pacientes tratados con CHOP más G-CSF.","Las tasas de respuesta completa fueron del 55% y el 52% para CHOP y CHOP más G-CSF, respectivamente (P = 0,63)."
id,no_rel,"En 389 pacientes elegibles, las intensidades de dosis relativas (IDR) de ciclofosfamida (mediana, 96,3% v 93,9%; P = 0,01) y doxorrubicina (mediana, 95,4% v 93,3%; P = 0,4) fueron mayores en pacientes tratados con CHOP más G-CSF.","La supervivencia global actuarial a los 5 años fue del 22% con CHOP solo, frente al 24% con CHOP más G-CSF (P = 0,76), con una mediana de seguimiento de 33 meses."
id,no_rel,"En 389 pacientes elegibles, las intensidades de dosis relativas (IDR) de ciclofosfamida (mediana, 96,3% v 93,9%; P = 0,01) y doxorrubicina (mediana, 95,4% v 93,3%; P = 0,4) fueron mayores en pacientes tratados con CHOP más G-CSF.","Los pacientes tratados con CHOP más G-CSF tuvieron una incidencia idéntica de infecciones, con la Organización Mundial de la Salud grados 3 a 4 (34 de 1.191 ciclos v 36 de 1.195 ciclos)."
id,no_rel,"En 389 pacientes elegibles, las intensidades de dosis relativas (IDR) de ciclofosfamida (mediana, 96,3% v 93,9%; P = 0,01) y doxorrubicina (mediana, 95,4% v 93,3%; P = 0,4) fueron mayores en pacientes tratados con CHOP más G-CSF.","Sólo los días acumulados con antibióticos fueron menos con CHOP más G-CSF (mediana, 0 v 6 días; P = 0,006) que con CHOP solo."
id,no_rel,"En 389 pacientes elegibles, las intensidades de dosis relativas (IDR) de ciclofosfamida (mediana, 96,3% v 93,9%; P = 0,01) y doxorrubicina (mediana, 95,4% v 93,3%; P = 0,4) fueron mayores en pacientes tratados con CHOP más G-CSF.",El número de hospitalizaciones y el número de días en el hospital no fueron diferentes.
id,no_rel,"En 389 pacientes elegibles, las intensidades de dosis relativas (IDR) de ciclofosfamida (mediana, 96,3% v 93,9%; P = 0,01) y doxorrubicina (mediana, 95,4% v 93,3%; P = 0,4) fueron mayores en pacientes tratados con CHOP más G-CSF.",pero esto no dio lugar a una tasa de respuesta completa más alta o a una mejor supervivencia global.
id,no_rel,"En 389 pacientes elegibles, las intensidades de dosis relativas (IDR) de ciclofosfamida (mediana, 96,3% v 93,9%; P = 0,01) y doxorrubicina (mediana, 95,4% v 93,3%; P = 0,4) fueron mayores en pacientes tratados con CHOP más G-CSF.",G-CSF no previno infecciones graves.
id,no_rel,"Las tasas de respuesta completa fueron del 55% y el 52% para CHOP y CHOP más G-CSF, respectivamente (P = 0,63).","La supervivencia global actuarial a los 5 años fue del 22% con CHOP solo, frente al 24% con CHOP más G-CSF (P = 0,76), con una mediana de seguimiento de 33 meses."
id,no_rel,"Las tasas de respuesta completa fueron del 55% y el 52% para CHOP y CHOP más G-CSF, respectivamente (P = 0,63).","Los pacientes tratados con CHOP más G-CSF tuvieron una incidencia idéntica de infecciones, con la Organización Mundial de la Salud grados 3 a 4 (34 de 1.191 ciclos v 36 de 1.195 ciclos)."
id,no_rel,"Las tasas de respuesta completa fueron del 55% y el 52% para CHOP y CHOP más G-CSF, respectivamente (P = 0,63).","Sólo los días acumulados con antibióticos fueron menos con CHOP más G-CSF (mediana, 0 v 6 días; P = 0,006) que con CHOP solo."
id,no_rel,"Las tasas de respuesta completa fueron del 55% y el 52% para CHOP y CHOP más G-CSF, respectivamente (P = 0,63).",El número de hospitalizaciones y el número de días en el hospital no fueron diferentes.
id,no_rel,"Las tasas de respuesta completa fueron del 55% y el 52% para CHOP y CHOP más G-CSF, respectivamente (P = 0,63).","En pacientes de edad avanzada, G-CSF mejoró el RDI de CHOP,"
id,no_rel,"Las tasas de respuesta completa fueron del 55% y el 52% para CHOP y CHOP más G-CSF, respectivamente (P = 0,63).",pero esto no dio lugar a una tasa de respuesta completa más alta o a una mejor supervivencia global.
id,no_rel,"Las tasas de respuesta completa fueron del 55% y el 52% para CHOP y CHOP más G-CSF, respectivamente (P = 0,63).",G-CSF no previno infecciones graves.
id,no_rel,"La supervivencia global actuarial a los 5 años fue del 22% con CHOP solo, frente al 24% con CHOP más G-CSF (P = 0,76), con una mediana de seguimiento de 33 meses.","Los pacientes tratados con CHOP más G-CSF tuvieron una incidencia idéntica de infecciones, con la Organización Mundial de la Salud grados 3 a 4 (34 de 1.191 ciclos v 36 de 1.195 ciclos)."
id,no_rel,"La supervivencia global actuarial a los 5 años fue del 22% con CHOP solo, frente al 24% con CHOP más G-CSF (P = 0,76), con una mediana de seguimiento de 33 meses.","Sólo los días acumulados con antibióticos fueron menos con CHOP más G-CSF (mediana, 0 v 6 días; P = 0,006) que con CHOP solo."
id,no_rel,"La supervivencia global actuarial a los 5 años fue del 22% con CHOP solo, frente al 24% con CHOP más G-CSF (P = 0,76), con una mediana de seguimiento de 33 meses.",El número de hospitalizaciones y el número de días en el hospital no fueron diferentes.
id,no_rel,"La supervivencia global actuarial a los 5 años fue del 22% con CHOP solo, frente al 24% con CHOP más G-CSF (P = 0,76), con una mediana de seguimiento de 33 meses.","En pacientes de edad avanzada, G-CSF mejoró el RDI de CHOP,"
id,no_rel,"La supervivencia global actuarial a los 5 años fue del 22% con CHOP solo, frente al 24% con CHOP más G-CSF (P = 0,76), con una mediana de seguimiento de 33 meses.",pero esto no dio lugar a una tasa de respuesta completa más alta o a una mejor supervivencia global.
id,no_rel,"La supervivencia global actuarial a los 5 años fue del 22% con CHOP solo, frente al 24% con CHOP más G-CSF (P = 0,76), con una mediana de seguimiento de 33 meses.",G-CSF no previno infecciones graves.
