id_fichero,id_frase,tipo,text
29104121,Niguno,O,"Las evaluaciones de seguridad incluyeron eventos adversos (AE) y monitoreo de anomalías de laboratorio.",
29104121,Niguno,O,"Las evaluaciones farmacodinámicas incluyeron cuantificación del nivel de citocina periférica y evaluación de la expresión del ARNm del gen estimulado por interferón (ISG).",
29104121,Niguno,O,"La mayoría de los pacientes fueron varones (76%) y HBeAg negativo (79%) al inicio.",
29104121,Niguno,O,"Sin embargo, no se observaron descensos significativos de HBsAg.",
29116050,T1,Premise,"En general, el 6,6% de los pacientes modificaron su tratamiento inicial, con tasas de modificación del tratamiento inferiores a las de otros NUC importantes (P<0,05).",
29116050,T2,Premise,"En la semana 52, la tasa de respuesta virológica fue mayor con ETV que con el tratamiento basado en LAM (77,0% versus 61,4%, p<0,0001).",
29116050,T3,Premise,"El tratamiento basado en la LAM se asoció con una mayor probabilidad de avance virológico y resistencia genotípica (21,4% y 19,6%, respectivamente) que la ETV (1,6% y 0,1%, respectivamente) (P<0,0001).",
29116050,T4,Premise,"Las reacciones adversas relacionadas con el tratamiento o las reacciones adversas graves fueron poco frecuentes.",
29116050,T6,Claim,"De acuerdo con los resultados de los ensayos clínicos, ETV fue más eficaz que los tratamientos basados en LAM en un entorno real, siendo la modificación del tratamiento relativamente baja en los pacientes tratados con ETV.",
29116050,Niguno,O,"En China, el manejo clínico de la hepatitis B crónica (CHB) se complica por el uso de varios regímenes análogos de nucleos(t)ide (NUC) en pacientes no tratados previamente, incluyendo NUCs con barreras genéticas bajas a la resistencia, con/sin terapia adicional y combinaciones de NUC de novo.",
29116050,Niguno,O,"Por lo tanto, este estudio observacional longitudinal investigó el manejo clínico en el mundo real y la eficacia del tratamiento con NUC en pacientes con CHB no tratados previamente en China.",
29116050,Niguno,O,"Los pacientes con CHB sin tratamiento previo iniciados con terapia NUC fueron reclutados de 63 hospitales en ciudades chinas de nivel 2.",
29116050,Niguno,O,"Se recogieron datos demográficos y específicos del tratamiento, con el objetivo de notificar los patrones de tratamiento en el mundo real y comparar la eficacia del tratamiento con entecavir (ETV) y el tratamiento basado en lamivudina (LAM).",
29116050,Niguno,O,"Aquí presentamos los datos del primer año.",
29116050,Niguno,O,"3,408 pacientes no tratados previamente con NUC fueron incluidos y tratados con NUCs (53% ETV, 18% LAM, 29% otros).",
29116050,Niguno,O,"En este estudio observacional nacional, más del 50% de los pacientes con CHB en hospitales urbanos de nivel 2 en China recibieron inicialmente terapia ETV.",
29133641,T1,Premise,"El éxito completo (definido como PIO < 16 mmHg sin medicación) se pudo lograr en 85% de los ojos en el grupo de estudio, mientras que fue 60% en el grupo control (P = 0,04).",
29133641,T2,Premise,"La PIO se redujo en un 71,1% en el grupo de estudio de 41,9 ± 10,6 a 12,1 ± 2,7 mmHg y de 40,5 ± 8,5 a 12,8 ± 4,5 mmHg en el grupo de control, un descenso del 68,29%.",
29133641,T3,Premise,"Los Blebs en el grupo AMT mostraron mejor morfología de los blebs en términos de extensión significativamente mejor (E3) en el día 1 (P = 0,03) y mejor altura (H2 y H3) (P = 0,04), según la Escala de Clasificación de Apariencia de Blebs en Indiana, en todas las visitas de seguimiento junto con la vascularidad normal.",
29133641,T4,Premise,"El grupo de estudio requirió un número significativamente menor (P = 0,03) de puntillas de bleb en comparación con el grupo de control.",
29133641,T5,Claim,"Amnion mejoró la eficacia de la trabeculectomía modulada por MMC en términos de ojos con éxito completo y intervenciones menores como la punción de bleb.",
29133641,T6,MajorClaim,"Esto reitera el papel de amnion como un modulador de bleb seguro y eficaz.",
29133641,Niguno,O,"El objetivo de este estudio fue proponer el papel del trasplante de membrana amniótica (AMT) como modulador adicional en la trabeculectomía primaria de Mitomicina C (MMC) aumentada.",
29133641,Niguno,O,"Se trata de un estudio prospectivo aleatorizado de intervención.",
29133641,Niguno,O,"Cuarenta ojos de 39 pacientes adultos con glaucoma primario no controlado fueron divididos aleatoriamente en dos grupos iguales.",
29133641,Niguno,O,"El grupo control se sometió a trabeculectomía aumentada con MMC mientras que el grupo de estudio se sometió a AMT adicional.",
29133641,Niguno,O,"Los pacientes fueron objeto de seguimiento durante 12 meses y los resultados medidos fueron presión intraocular (PIO), necesidad de intervención adicional y morfología bleb.",
29133641,Niguno,O,"Un bleb difusamente elevado con conjuntiva más saludable puede ir un largo camino en la predicción de una mejor salud y longevidad del bleb.",
29141712,T1,Claim,"En conclusión, los pacientes coinfectados con una elevada replicación del VHB en la iniciación del tratamiento antirretroviral son más susceptibles a la morbilidad relacionada con el VIH, especialmente las enfermedades bacterianas invasivas, durante la interrupción del tratamiento.",
29141712,T2,Premise,"No se observó un aumento en la incidencia de morbilidad no relacionada con el VIH en pacientes coinfectados (P = 0,5), ni siquiera en los niveles de replicación del VHB > 10.000 copias/ml (P = 0,7).",
29141712,T3,Premise,"El efecto relativo de CD4GT o 2/4-ART frente a C-ART no fue diferente entre los grupos de infección (P para interacción = 0,4).",
29141712,T4,Premise,"La incidencia de infecciones bacterianas también fue mayor en el grupo coinfectado con replicación del VHB > 10.000 copias/ml (IR = 12,9 versus 3,3/100 persona/año en pacientes monoinfectados con VIH, P = 0,001).",
29141712,T5,Premise,"Después de una mediana de 2,0 años (rango = 0,2-3,1) de seguimiento, se produjeron ≥ 1 acontecimientos graves relacionados con el VIH en 101 pacientes monoinfectados por el VIH y 15 pacientes coinfectados por el VIH-VHB (IR = 10,0 frente a 13,2/100 personas/año, respectivamente, P = 0,3)",
29141712,Niguno,O,"Las interrupciones del tratamiento antirretroviral aumentan el riesgo de morbilidad/mortalidad grave en individuos infectados por el virus de la inmunodeficiencia humana (VIH) procedentes del África subsahariana.",
29141712,Niguno,O,"Nuestro objetivo era determinar si el riesgo aumenta aún más entre los pacientes coinfectados con el virus de la hepatitis B (VHB) en este entorno.",
29141712,Niguno,O,"En este subanálisis de un ensayo de control aleatorio, se analizaron 632 participantes de Côte d'Ivoire aleatorizados para recibir TAR continua (TAR-C), interrupciones de TAR estructuradas de 2 meses de descanso, 4 meses de descanso (2/4-ART) e interrupciones de TAR guiadas por CD4 (CD4GT, interrupción a 350/mm3 y reintroducción a 250/mm3).",
29141712,Niguno,O,"Se compararon las tasas de incidencia (IR) de morbilidad grave relacionada con el VIH y no relacionada con el VIH entre los pacientes estratificados con el estado del antígeno de superficie de hepatitis B (HBsAg).",
29141712,Niguno,O,"En total, 65 (10,3%) fueron HBsAg positivos, 29 (44,6%) de los cuales tenían niveles de HBV-DNA > 10.000 copias/ml.",
29316213,T1,MajorClaim,"La combinación valsartán/cilnidipina suprimiría el aumento de la presión arterial matutina (AP) en casa (HMBPS) de manera más eficaz que una combinación valsartán/hidroclorotiazida en pacientes con hipertensión matutina",
29316213,T2,Premise,"Al final del período de tratamiento, los cambios en la PAS nocturna y la PAS matutina respecto al valor basal fueron significativos tanto en los grupos de valsartán/cilnidipina como en los de valsartán/hidroclorotiazida (P < 0,001): -5,0 frente a -10,0 mm Hg (P = 0,035) y -10,7 frente a -13,6 mm Hg (P = 14,2), respectivamente.",
29316213,T3,Premise,"El HMBPS se redujo significativamente con respecto al valor basal en ambos grupos (p < 0,001), pero no hubo diferencia significativa entre los dos grupos: 14,4 mm Hg vs 14,0 mm Hg, respectivamente (p = 0,892).",
29316213,T5,Claim,"Valsartán/cilnidipina no pudo suprimir significativamente el HMBPS en comparación con valsartán/hidroclorotiazida.",
29316213,Niguno,O,"Este fue un ensayo clínico prospectivo, multicéntrico, aleatorizado y abierto de 8 semanas de duración.",
29316213,Niguno,O,"El HMBPS, que es un nuevo índice, fue definido como el promedio de PAS matutino menos el promedio de PAS nocturno, ambos medidos en el mismo día.",
29316213,Niguno,O,"Los autores asignaron al azar 129 pacientes a los grupos de combinación valsartán/cilnidipina (63 pacientes; media 68,4 años) o valsartán/hidroclorotiazida (66 pacientes; media 67,3 años), y los valores basales del HMBPS fueron de 17,4 mm Hg vs 16,9 mm Hg, respectivamente (P =.820).",
29316213,Niguno,O,"Se necesitan estudios controlados aleatorizados a gran escala para evaluar cómo la reducción del HMBPS afectará los resultados cardiovasculares futuros.",
29316213,Niguno,O,"El dispositivo de vigilancia de la presión arterial en el hogar basado en la tecnología de la información y las comunicaciones puede convertirse en una alternativa a la vigilancia ambulatoria de la presión arterial, que ha sido una norma de oro para medir la presión arterial nocturna y el aumento de la presión arterial en la mañana.",
29329305,T1,Premise,"Después de un periodo medio de seguimiento de 96 semanas, la proporción de reactivación del VHB observada fue del 6,8% (4/58) en el grupo LAM+ADV y del 4,5% (5/111) en el grupo TDF mediante el análisis de la intención de tratar (diferencia, -2,3%; IC 95%, -9.84-5,24%).",
29329305,T2,Premise,"Ninguno de los sujetos de ninguno de los dos grupos experimentó reactivación viral basada en el análisis de protocolo.",
29329305,T3,Premise,"No se observaron reacciones adversas graves.",
29329305,T4,Premise,"En el análisis de subgrupos para la tasa de filtración glomerular estimada (TFGe) antes y después del tratamiento, se observó una disminución de la FRGe sólo en el grupo TDF con cirrosis (85,22 vs. 79,83 ml/min/1,73 m2, p = 0,000).",
29329305,T5,Claim,"El cambio estable a TDF en monoterapia produjo resultados no inferiores a las 96 semanas en comparación con los resultados obtenidos con el tratamiento combinado LAM+ADV en pacientes con CHB resistente a LAM y ADN indetectable del VHB.",
29329305,T6,Claim,"Sin embargo, la monoterapia con TDF en pacientes con cirrosis requiere una estrecha atención con respecto a la función renal.",
29329305,T7,MajorClaim,"No está clara la eficacia de cambiar a tenofovir disoproxil fumarato (TDF) en monoterapia a partir de lamivudina (LAM) más el tratamiento combinado con adefovir dipivoxil (ADV) en pacientes con hepatitis B crónica (CHB) resistente a la LAM y ADN indetectable del virus de la hepatitis B (VHB).",
29329305,Niguno,O,"En este ensayo de no inferioridad, los pacientes con CHB resistente a la LAM y ADN del VHB sérico indetectable (<20 UI/ml) durante > 6 meses después de iniciar la terapia de combinación LAM+ADV fueron aleatorizados (1:2) para continuar la terapia de combinación (grupo LAM+ADV, n = 58) o para cambiar a TDF en monoterapia (grupo TDF, n = 111).",
29329305,Niguno,O,"Se les hizo un seguimiento con pruebas de bioquímica sérica y medición del ADN del VHB a intervalos de 12 semanas durante 96 semanas.",
29329305,Niguno,O,"La variable principal de valoración de este estudio fue la proporción de pacientes con reactivación viral en la semana 96.",
29329305,Niguno,O,"Los pacientes con CHB incluidos en este estudio (n = 169) incluyeron 74 pacientes con cirrosis hepática compensada.",
29329305,Niguno,O,"En total, 9 pacientes (4 en el grupo LAM+ADV y 5 en el grupo TDF) abandonaron el estudio.",
29332633,T1,Premise,"El análisis multivariado indicó una relación positiva entre 6MWD y la puntuación física compuesta para CV (p=0,004),",
29332633,T2,Premise,"relación negativa entre el delta SPO2 y la puntuación del compuesto mental (p=0,02), independientemente de otros factores pronósticos conocidos (como la hemodinámica en el cateterismo del corazón derecho).",
29332633,T3,Premise,"La depresión y la ansiedad por el rasgo se asociaron con una CV más baja (p=0,001) y mental (p<0,001), respectivamente.",
29332633,T4,Claim,"Los factores psicológicos impactan en la CVRS de los pacientes tratados.",
29332633,T5,Claim,"Un estudio longitudinal y cualitativo debe refinar estos resultados.",
29332633,Niguno,O,"La hipertensión arterial pulmonar (HAP) es una enfermedad rara y potencialmente mortal bien marcada por un diagnóstico, un diagnóstico tardío y tratamientos atípicos.",
29332633,Niguno,O,"Se dispone de pocos datos sobre la calidad de vida (QoL) y las características psicosociales de los pacientes con HAP.",
29332633,Niguno,O,"Nuestro objetivo es describir el impacto de los factores psicológicos en la calidad de vida relacionada con la salud (HRQoL) de los pacientes tratados con HAP en un estudio transversal.",
29332633,Niguno,O,"Se reclutaron pacientes consecutivos que se presentaban en nuestro Centro de Competencia para HAP.",
29332633,Niguno,O,"Se registraron la etiología, estadio de la New York Heart Association (NYHA), hemodinámica, distancia a pie de 6 minutos (6MWD), SPO2 delta (saturación de oxígeno del oxímetro de pulso; valor basal más bajo durante la prueba de caminata de 6 minutos (6MWT), tratamientos actuales e historia psicológica.",
29332633,Niguno,O,"La CVRS, la ansiedad, la depresión y las estrategias de afrontamiento fueron exploradas utilizando cuestionarios autoadministrados (SF-36, HADS, STAI-Y, CHIP y WCC).",
29332633,Niguno,O,"Se incluyó un total de 55 pacientes.",
29332633,Niguno,O,"La CVRS de los pacientes con HAP fue pobre, con resultados alterados en varias escalas.",
29332633,Niguno,O,"La ansiedad y la depresión fueron altas y el enfrentamiento se centró en las estrategias de información médica.",
29364091,T1,Premise,"No hubo diferencias obvias en la tasa de normalización de la ALT, la tasa de conversión negativa del ADN del VHB y del HBeAg, así como la mejoría en los puntajes de Child-Pugh entre el grupo de terapia combinada, el grupo de terapia optimizada de 12 semanas y el grupo de monoterapia de ETV.",
29364091,T2,Premise,"Para el grupo de terapia optimizada de 24 semanas, sólo los niveles de ALT revelaron una mejora significativa.",
29364091,T3,Premise,"Al final del tratamiento, el nivel de alanina aminotransferasa (ALT), albúmina (ALB) y bilirrubina total (TBIL) en el grupo de terapia combinada y en el grupo de terapia optimizada de 12 semanas mejoró significativamente.",
29364091,T4,Premise,"Sin embargo, la diferencia entre estos tres grupos y el grupo de terapia optimizada de 24 semanas fue significativa.",
29364091,T5,Premise,"No se observaron diferencias en la seroconversión de HBeAg entre cada grupo.",
29364091,T6,Premise,"No se observaron diferencias en el nitrógeno de urea en sangre, creatinina sérica, creatina cinasa u otros efectos adversos graves en cada grupo al final del tratamiento de 96 semanas.",
29364091,T7,Claim,"La terapia combinada y la adición precoz de ADV fueron los enfoques preferidos en la estrategia antiviral para el tratamiento de la cirrosis descompensada inducida por hepatitis B.",
29364091,Niguno,O,"Este estudio tuvo como objetivo observar y comparar la eficacia y seguridad de la terapia combinada y dos terapias optimizadas diferentes de lamivudina (LAM) y adefovir dipivoxil (ADV), así como entecavir (ETV) en monoterapia en pacientes con cirrosis descompensada inducida por hepatitis B.",
29364091,Niguno,O,"Un total de 127 pacientes con cirrosis descompensada fueron divididos en cuatro grupos, y cada grupo recibió diferentes dosis de regímenes: combinación inicial de LAM y ADV, terapias adicionales de ADV con terapias previas de LAM de 12 semanas, terapias adicionales de ADV con LAM de 24 semanas y monoterapia de ETV.",
29375225,T1,MajorClaim,"La espironolactona puede utilizarse como terapia de cuarta línea en pacientes con hipertensión resistente.",
29375225,T2,Premise,"La PA sistólica se redujo de 143,5 ± 8,2 mmHg a 137,10 ± 7,57 mmHg en el grupo de intervención, mientras que no cambió significativamente en el control (diferencia entre el tratamiento del grupo = -4,5 mmHg, p = 0,004).",
29375225,T3,Premise,"No hubo reducción significativa de la PA diastólica en el grupo de intervención en comparación con el grupo placebo (diferencia entre el tratamiento del grupo = -1,3 mmHg, p = 0,099).",
29375225,T4,Claim,"La monoterapia de ciclo corto con dosis bajas de espironolactona es eficaz en la reducción de la PA sistólica en pacientes con hipertensión esencial en estadio I.",
29375225,Niguno,O,"La presión arterial alta (PA) es una enfermedad crónica común que necesita el consumo de drogas de larga vida para controlar.",
29375225,Niguno,O,"Sin embargo, no existe ningún estudio para determinar los efectos de la espironolactona a dosis bajas como terapia de primera línea en el tratamiento de la hipertensión esencial.",
29375225,Niguno,O,"El objetivo de este estudio es investigar el efecto de la monoterapia con espironolactona a dosis bajas en el manejo de la hipertensión esencial.",
29375225,Niguno,O,"En este ensayo clínico aleatorizado doble ciego, 40 pacientes con hipertensión esencial en estadio I se dividieron aleatoriamente en dos grupos: el grupo de intervención recibió 25 miligramos de espironolactona una vez al día durante un mes y el grupo de control recibió placebo una vez al día.",
29375225,Niguno,O,"En el momento basal y después de un mes, se realizó un seguimiento de la PA de 24 horas y un ensayo sérico de potasio.",
29378197,T1,Claim,"Por lo tanto, la GS-9620 podría incluirse en terapias para aumentar la respuesta inmune al VHB.",
29378197,T6,Premise,"Las células T recogidas al inicio antes de la adición de GS-9620, cuando los pacientes sólo recibían tratamiento con nucleos(t)ide, tenían respuestas al VHB mayores que las células T de pacientes no tratados previamente, según la producción de citocinas en respuesta a los péptidos del VHB.",
29378197,T7,Premise,"Sin embargo, durante o después de la administración de GS-9620, las células T produjeron niveles más altos de citocinas en comparación con el valor basal.",
29378197,T8,Premise,"La activación y función de las células NK aumentó después de que los pacientes recibieron GS-9620, pero la capacidad de las células NK para suprimir las respuestas de las células T fue menor durante el tratamiento con GS-9620 que antes.",
29378197,T9,Premise,"Los cambios en la función de las células T o de las células NK no se correlacionaron con los niveles de antígeno de superficie de la hepatitis B.",
29378197,T10,Premise,"Los niveles séricos del antígeno de superficie de la hepatitis B no disminuyeron significativamente en comparación con el valor basal en pacientes a los que se administró ninguna dosis de GS-9620.",
29378197,T11,Claim,"La administración de GS-9620 durante 12 semanas no tuvo un efecto significativo sobre los niveles séricos de antígenos de superficie de hepatitis B, pero pareció aumentar las respuestas de células T y células NK y reducir la capacidad de NK para suprimir las células T.",
29378197,Niguno,O,"El receptor oral tipo peaje (TLR) 7 agonista GS-9620 tiene efectos antivirales en los modelos de leña y chimpancés de infección crónica por el virus de la hepatitis B (VHB).",
29378197,Niguno,O,"Se investigó, en un ensayo clínico, la capacidad de este agente para reconstituir la inmunidad protectora en pacientes con infección crónica por VHB.",
29378197,Niguno,O,"Se realizó un estudio prospectivo de 28 pacientes con supresión de la infección por VHB mediante terapia analógica con nucleos(t)ide y que dieron negativo para el antígeno de hepatitis B e en 4 centros médicos de Italia.",
29378197,Niguno,O,"Los pacientes fueron asignados al azar (1:3:3:3) a grupos tratados con placebo o a diferentes dosis de GS-9620 (1, 2 y 4 mg, semanalmente durante 12 semanas).",
29378197,Niguno,O,"Añadimos datos de 8 pacientes que recibieron terapia analógica con nucleos(t)ide al grupo placebo (controles); 13 pacientes no tratados previamente con infección crónica por el VHB y 15 sujetos que se recuperaron espontáneamente de una infección aguda por el VHB sirvieron como controles adicionales.",
29378197,Niguno,O,"Se recogieron células mononucleares de sangre periférica al inicio, durante la administración de GS-9620 o placebo y 12 semanas después.",
29378197,Niguno,O,"El fenotipo y la función de las células T específicas de los asesinos naturales (NK) y del VHB fueron analizados por citometría de flujo.",
29378197,Niguno,O,"Las células T fueron expandidas por incubación con péptidos de todo el proteoma del VHB y estudiadas después de una noche o 10 días de cultivo.",
29378197,Niguno,O,"La inhibición de células NK de las respuestas de células T se midió evaluando la producción de citocinas por células T estimuladas con péptidos en presencia o ausencia de células NK.",
29406428,T1,Claim,"Los individuos gravemente inmunosuprimidos con elevación del pretratamiento AST/ALT o HBsAg seropositividad necesitan una monitorización más estrecha de la hepatotoxicidad.",
29406428,T4,Premise,"Entre 426 participantes (53% varones, mediana de edad 35 años, mediana de recuento de CD4 19 células/μL), 31 desarrollaron hepatotoxicidad (7,3%).",
29406428,T5,Premise,"El aumento de la seropositividad del antígeno de superficie de la hepatitis B (HBsAg) en el momento basal (OR 4,7, IC 95%: 1,7 a 12,9) y del antígeno de superficie de la hepatitis B (ALT/ALT) (odds ratio [OR] 3,6, intervalo de confianza del 95%: 1,7 a 7,7) se asoció significativamente con un aumento del riesgo de desarrollar hepatotoxicidad.",
29406428,T6,Premise,"Los participantes con AST/ALT elevado y HBsAg positivo tuvieron un riesgo mayor (OR 19,9, IC 95%: 5,3 a 74,3) y un inicio más temprano de hepatotoxicidad que los participantes que no tenían estas condiciones al inicio.",
29406428,T7,Claim,"La incidencia de hepatotoxicidad durante el TPI y el TAR fue alta.",
29406428,Niguno,O,"La hepatotoxicidad asociada a la terapia preventiva con isoniazida (IPT) y la terapia antirretroviral (ART) no ha sido bien estudiada en personas gravemente inmunosuprimidas con VIH.",
29406428,Niguno,O,"Nuestro objetivo era determinar los factores de riesgo de hepatotoxicidad en individuos gravemente inmunosuprimidos que tomaban TPI y TAR.",
29406428,Niguno,O,"Estudio multicéntrico en entornos con recursos limitados con alta carga de tuberculosis.",
29406428,Niguno,O,"Se realizó un análisis secundario de los datos de 1 brazo aleatorizado del ensayo REMEMBER.",
29406428,Niguno,O,"El análisis incluye participantes con recuentos de células CD4 pre-ART de <50 células/μl que recibieron TPI y ART durante 24 semanas.",
29406428,Niguno,O,"La hepatotoxicidad se definió como aspartato aminotransferasa elevada (AST) o alanina aminotransferasa (ALT) > 5 × límite superior de la hepatitis normal o sintomática durante el TPI y el tratamiento antirretroviral.",
29406428,Niguno,O,"Se utilizó regresión logística para identificar los factores de riesgo basales de hepatotoxicidad.",
29406428,Niguno,O,"El tiempo hasta la aparición de hepatotoxicidad fue estimado por el método de Kaplan-Meier.",
29428751,T1,Premise,"Los resultados mostraron que durante el consumo diario de leche fermentada para 5 wk, sistólica [(116,55 ± 12,26 mmHg vs. 124,77 ± 11,04 mmHg) y presión arterial diastólica (80,7 ± 9 vs. 84,5 ± 8,5 mmHg)] del grupo de leche fermentada fue menor que el grupo de control.",
29428751,T2,Premise,"Además, los triglicéridos, el colesterol total y la lipoproteína de baja densidad en el suero sanguíneo fueron más bajos en el grupo lácteo fermentado que en el grupo control.",
29428751,T3,Claim,"Los resultados demostraron que el consumo diario de leche fermentada con Lactococcus lactis (NRRL B-50571) tuvo un efecto reductor de la presión arterial en sujetos prehipertensivos.",
29428751,T4,MajorClaim,"El consumo regular de este producto puede utilizarse como alimento funcional potencial.",
29428751,Niguno,O,"El efecto reductor de la presión arterial de la leche fermentada con Lactococcus lactis NRRL B-50571 se evaluó en un ensayo clínico controlado aleatorizado doble ciego con sujetos prehipertensivos.",
29428751,Niguno,O,"Los participantes fueron aleatorizados en 2 grupos (n = 18 por grupo): un grupo tratado con leche fermentada con Lactococcus lactis NRRL B-50571 y un grupo control tratado con leche artificialmente acidificada.",
29428785,T1,MajorClaim,"El uso de micronutrientes múltiples que contienen hierro puede reducir el riesgo de hipertensión inducida por el embarazo, incluyendo hipertensión gestacional o preeclampsia.",
29428785,T2,Premise,"La incidencia de hipertensión inducida por el embarazo fue de 7,1% (423/5923), 6,3% (374/5933) y 6,3% (372/5914) entre las mujeres embarazadas que tomaron únicamente ácido fólico, ácido hierro-fólico y suplementos múltiples de micronutrientes, respectivamente.",
29428785,T3,Premise,"Las odds ratios ajustadas asociadas con suplementos de ácido fólico de hierro y suplementos múltiples de micronutrientes para la hipertensión inducida por el embarazo fueron de casi 0,88 (intervalo de confianza del 95%, 0,76-1,02), comparados únicamente con suplementos de ácido fólico.",
29428785,T4,Claim,"En mujeres embarazadas de 20 a 24 años de edad, la suplementación de micronutrientes múltiples con hierro se asoció con un menor riesgo de hipertensión inducida por el embarazo en comparación únicamente con suplementos de ácido fólico.",
29428785,T5,Premise,"Entre las mujeres embarazadas de 20 a 24 años de edad, el ácido hierro-fólico (odds ratios ajustados: 0,81, intervalo de confianza del 95%: 0,67-0,96) o la suplementación múltiple de micronutrientes (odds ratios ajustados: 0,83, intervalo de confianza del 95%: 0,70-0,99) pueden reducir significativamente el riesgo de hipertensión inducida por el embarazo en comparación con la suplementación con ácido fólico.",
29428785,Niguno,O,"Se buscó examinar si 30 mg de hierro más ácido fólico o múltiples micronutrientes durante el embarazo reducen el riesgo de hipertensión inducida por el embarazo.",
29428785,Niguno,O,"Se realizó un análisis secundario de datos por el conjunto de datos de un ensayo controlado aleatorizado doble ciego en China de 2006 a 2009 que se llevó a cabo para investigar los efectos de suplementos de micronutrientes múltiples en los resultados adversos del embarazo cuando se proporcionó a mujeres embarazadas sin anemia leve.",
29428785,Niguno,O,"Utilizamos regresión logística para estimar la razón de odds ajustada y el intervalo de confianza del 95% y la prueba para la modificación del efecto.",
29428785,Niguno,O,"En general, no hubo diferencias significativas en la hipertensión inducida por el embarazo entre los grupos de suplementos.",
29432772,T1,Claim,"El sinbiótico es eficaz en la reducción de la presión arterial en mujeres con GDM.",
29432772,T2,Premise,"No se observaron cambios significativos en los índices de FPG, resistencia/sensibilidad a la insulina, perfil lipídico y TAC en el grupo sinbiótico en comparación con el grupo placebo (p>0,05).",
29432772,T3,Premise,"Se observaron aumentos significativos dentro del grupo para los niveles de HDL-C y TAC en el grupo sinbiótico (p<0,05).",
29432772,T4,Premise,"El LDL-C mostró un incremento significativo en el grupo placebo en comparación con el valor basal del estudio (6,9mg/dL, p<0,05).",
29432772,T5,Premise,"La comparación entre grupos mostró una disminución significativa de la PAS y la PAD en el grupo sinbiótico en comparación con placebo (-2,5 vs. 8,6mmHg, y -1,8 vs. 2,1mmHg, p<0,05).",
29432772,T6,Claim,"Los resultados mostraron que, en mujeres con GDM, la suplementación sinbiótica no tuvo efecto sobre los índices de resistencia/sensibilidad a la insulina y la FPG.",
29432772,T7,Claim,"El perfil lipídico y el estado del TAC pueden verse afectados por la suplementación sinbiótica.",
29432772,Niguno,O,"Se muestra el papel de la microbiota intestinal en el manejo de la diabetes.",
29432772,Niguno,O,"En este ensayo clínico aleatorizado se evaluaron los efectos de la suplementación sinbiótica sobre la insulina, el perfil lipídico y el estado antioxidante en mujeres con diabetes mellitus gestacional (GDM).",
29432772,Niguno,O,"Noventa mujeres embarazadas con GDM fueron asignadas al azar en dos grupos para recibir una cápsula sinbiótica diaria - que consta de L. acidophilus, L. plantarum, L. fermentum, L. gasseri (1,5-7×109-10CUFU/g) - con fructooligosacárido (38.5mg), o placebo durante 6 semanas.",
29432772,Niguno,O,"Antes y después de la intervención se evaluó la glucosa plasmática en ayunas (FPG), insulina, resistencia a la insulina del modelo de evaluación de homeostasis (HOMA-IR), índice cuantitativo de comprobación de la sensibilidad a la insulina (QUICKI), colesterol lipoproteína de alta y baja densidad (HDL-C, LDL-C), colesterol total (TC), triglicéridos (TG), capacidad antioxidante total (TAC) y presión arterial sistólica y diastólica (SPB, DSP).",
29436152,T1,Premise,"La hipotensión sintomática no se desarrolló en ninguno de los pacientes durante la sesión húmeda, en comparación con 4 (40%) durante la sesión seca.",
29436152,T2,Premise,"La presión arterial sistólica ajustada a la ultrafiltración fue estable durante la sesión húmeda, 0,22 mmHg/15 min (IC 95% -0,27 a 0,70), P=0,38 y disminuyó significativamente durante la sesión seca, -0,68 mmHg/15 min (IC 95% -1,24 a -0,11), P=0,02.",
29436152,T3,Premise,"La presión arterial diastólica no cambió durante las sesiones.",
29436152,T4,Premise,"El péptido natriurético atrial medio aumentó significativamente en la sesión húmeda, en 31,36 pgr/mL (IC 95% 8,73-53,99), p=0,007, y disminuyó leve e insignificantemente en la sesión seca, en 21,66 pgr/mL (IC 95% -52,59 a 9,25), p=0.167.",
29436152,T5,Claim,"La reducción del volumen circulante efectivo es una de las principales causas de la IDH, que puede prevenirse mediante una redistribución facilitada por inmersión en agua de salida.",
29436152,T6,Premise,"Los niveles de aldosterona en sangre no cambiaron.",
29436152,Niguno,O,"La hipotensión intradialítica (HID) es una causa importante de morbilidad y mortalidad entre los pacientes en hemodiálisis.",
29436152,Niguno,O,"Utilizamos un modelo de inmersión para evaluar el papel de la reducción del volumen circulante efectivo, y para examinar si la recarga facilitada puede prevenir la IDH.",
29436152,Niguno,O,"Diez pacientes en hemodiálisis masculina con episodios frecuentes de IDH fueron aleatorizados a una sesión de hemodiálisis ""húmeda"" o ""seca"" de media semana, y posteriormente se sometieron a la otra sesión de manera cruzada.",
29436152,Niguno,O,"Las sesiones húmedas se realizaron mientras se sumergía hasta el cuello en un baño de 34 a 35°C, y la sesión seca fue hemodiálisis estándar.",
29436152,Niguno,O,"Los objetivos de ultrafiltración se determinaron como la media de ultrafiltración durante las 10 sesiones anteriores a la primera sesión de estudio ±10%.",
29436152,Niguno,O,"La ultrafiltración media fue similar en las sesiones húmeda y seca (2,99±0,64 kg vs. 2,96±0,74 kg).",
29452204,T1,Claim,"Muestra que una combinación secuencial de interferón-α y lamivudina fue beneficiosa.",
29452204,T2,Premise,"De los 46 pacientes del grupo de tratamiento, el 73,91% tenía ADN sérico indetectable del VHB, el 32,61% alcanzó la seroconversión de HBeAg y el 21,74% perdió el antígeno de superficie de hepatitis B (HBsAg) en la variable.",
