id_fichero,tipo,text1,text2
18485819,Support,"El número total de sofocos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 8,1 (SD 5.6) por semana (p<0,0001).",Los hallazgos de este estudio sugieren que el bloqueo estelato-ganglionar puede proporcionar a los sobrevivientes de cáncer de mama alivio de sofocos y disfunción del sueño con pocos o ningún efecto secundario.
18485819,Support,"El número de sofocos muy graves se redujo a casi cero al final del período de seguimiento (semana 12; p<0,0001).",Los hallazgos de este estudio sugieren que el bloqueo estelato-ganglionar puede proporcionar a los sobrevivientes de cáncer de mama alivio de sofocos y disfunción del sueño con pocos o ningún efecto secundario.
18485819,Support,"Los despertares nocturnos disminuyeron de una media de 19,5 (SD 14.8) por semana antes del procedimiento a una media de 7,3 (SD 7.1) por semana durante las primeras 2 semanas después del procedimiento (p<0,0001).",Los hallazgos de este estudio sugieren que el bloqueo estelato-ganglionar puede proporcionar a los sobrevivientes de cáncer de mama alivio de sofocos y disfunción del sueño con pocos o ningún efecto secundario.
18485819,Support,"El número total de despertares nocturnos siguió disminuyendo durante el período de seguimiento restante (semanas 3-12) y se estabilizó a una media de 1,4 (SD 1,2) por semana (p<0,0001).",Los hallazgos de este estudio sugieren que el bloqueo estelato-ganglionar puede proporcionar a los sobrevivientes de cáncer de mama alivio de sofocos y disfunción del sueño con pocos o ningún efecto secundario.
18485819,Support,Los hallazgos de este estudio sugieren que el bloqueo estelato-ganglionar puede proporcionar a los sobrevivientes de cáncer de mama alivio de sofocos y disfunción del sueño con pocos o ningún efecto secundario.,El alivio a largo plazo de los síntomas tiene el potencial de mejorar la calidad general de vida y aumentar el cumplimiento de los medicamentos antiestrógenos para el cáncer de mama.
18520802,Partial-Attack,pero los resultados con respecto a la supervivencia libre de progresión y la supervivencia global fueron comparables y el régimen de PPX fue más conveniente.,"PPX/carboplatino no logró proporcionar una supervivencia superior en comparación con paclitaxel/carboplatino en el tratamiento de primera línea de pacientes con CPNM de PS 2,"
18520802,Support,"Las tasas de supervivencia media y a 1 año fueron de 7,9 meses y 31%, para PPX frente a 8 meses y 31% para paclitaxel.","PPX/carboplatino no logró proporcionar una supervivencia superior en comparación con paclitaxel/carboplatino en el tratamiento de primera línea de pacientes con CPNM de PS 2,"
18520802,Support,"La supervivencia global fue similar entre los grupos de tratamiento (proporción de riesgo, 0,97; rango logarítmico p = 0,769).","PPX/carboplatino no logró proporcionar una supervivencia superior en comparación con paclitaxel/carboplatino en el tratamiento de primera línea de pacientes con CPNM de PS 2,"
18520802,Support,No hubo diferencia significativa en la incidencia de reacciones de hipersensibilidad a pesar de la ausencia de premedicación rutinaria en el brazo PPX.,"PPX/carboplatino no logró proporcionar una supervivencia superior en comparación con paclitaxel/carboplatino en el tratamiento de primera línea de pacientes con CPNM de PS 2,"
18520802,Support,"La alopecia, las artralgias/mialgias y los eventos cardíacos fueron significativamente menos frecuentes con PPX/carboplatino, mientras que el grado > o =3 de neutropenia y la neuropatía de grado 3 mostraron una tendencia de empeoramiento.","PPX/carboplatino no logró proporcionar una supervivencia superior en comparación con paclitaxel/carboplatino en el tratamiento de primera línea de pacientes con CPNM de PS 2,"
18589314,Support,El costo acumulado de 24 meses de los EAU es menor que el de la histerectomía.,"Desde una perspectiva económica social, los EAU son la estrategia de tratamiento superior en mujeres con fibromas uterinos sintomáticos."
18589314,Support,"Los costos relacionados con la ausencia del trabajo difirieron significativamente entre las estrategias de tratamiento a favor de los EAU (diferencia media, -$5,453; IC 95%: -$7,718, -$3,107).","Desde una perspectiva económica social, los EAU son la estrategia de tratamiento superior en mujeres con fibromas uterinos sintomáticos."
18589314,Support,"Los costos médicos directos no hospitalarios y no médicos directos fueron bajos en ambos grupos (diferencia media de costo, 156 dólares a favor de la histerectomía).","Desde una perspectiva económica social, los EAU son la estrategia de tratamiento superior en mujeres con fibromas uterinos sintomáticos."
18589314,Support,"Los costos médicos directos en el hospital fueron significativamente menores en el grupo de EAU: $6,688 vs $8,313 (diferencia media, -$1,624 [-20%], IC 95%: -$2,605, -$586).","Desde una perspectiva económica social, los EAU son la estrategia de tratamiento superior en mujeres con fibromas uterinos sintomáticos."
18589314,Support,"Los costos totales medios por paciente en el grupo de EAU fueron significativamente menores que los del grupo de histerectomía (11.626 frente a 18.563 dólares; diferencia media, -6.936 dólares [-37%), IC 95%: -9.548, $4.281).","Desde una perspectiva económica social, los EAU son la estrategia de tratamiento superior en mujeres con fibromas uterinos sintomáticos."
18591549,Support,La TCC se asoció con reducciones medias en la vigilia de 55 minutos por noche en comparación con ningún cambio en la TAU.,La TCC para el insomnio puede ser clínicamente eficaz y factible para la práctica en el mundo real.
18591549,Support,"La CBT se asoció con tamaños de efecto moderados a grandes para cinco de los siete resultados de CV, incluyendo una reducción significativa de la fatiga diurna.",La TCC para el insomnio puede ser clínicamente eficaz y factible para la práctica en el mundo real.
18591549,Support,"No hubo efecto de interacción significativo entre ninguno de estos resultados y las características demográficas, clínicas o del sueño basales.",La TCC para el insomnio puede ser clínicamente eficaz y factible para la práctica en el mundo real.
18591555,Support,"La mediana de la supervivencia global fue de 17,2 meses (IC 95%, 13,5 a 21,9 meses) con topotecán, 17,8 meses (IC 95%, 13,7 a 20,0 meses) con topotecán más etopósido (rango logarítmico P = 0,7647) y 15,2 meses (IC 95%, 11,3 a 20,9 meses) con topotecán más gemcitabina (rango logarítmico P = 0,2344).",Las combinaciones de topotecan no platino no proporcionan una ventaja de supervivencia sobre topotecan solo en mujeres con cáncer de ovario recidivante.
18669464,Support,"Los pacientes que recibieron sunitinib notificaron puntuaciones FKSI-15 y FKSI-DRS más altas en cada ciclo que los que recibieron IFN-alfa, con una diferencia significativa en los mínimos cuadrados medios totales (3,27 y 1,98, respectivamente; p < 0,0001).",Sunitinib proporciona QOL superior en comparación con IFN-alfa en pacientes con CCRm.
18669464,Support,"Las diferencias en mínimos cuadrados significa para FACT-G (y todas las subescalas), EQ-5D Index, y EQ-VAS fueron todos significativamente favorables para sunitinib (P < 0,01).",Sunitinib proporciona QOL superior en comparación con IFN-alfa en pacientes con CCRm.
20585099,Support,"La disfunción sexual masculina aumentó significativamente después de la cirugía (p < 0,001),","Estos resultados de un amplio ensayo aleatorizado con cuestionarios validados completados por el paciente muestran que, para los hombres, el principal efecto adverso fue la disfunción sexual, y la principal causa de esto fue la cirugía,"
20585099,Partial-Attack,aunque no hubo diferencia entre los brazos de tratamiento.,"La disfunción sexual masculina aumentó significativamente después de la cirugía (p < 0,001),"
20585099,Attack,pero después volvió a los niveles basales.,"Ambos grupos de tratamiento notificaron niveles similares de disminución de la función física a los 3 meses,"
20585099,Support,"Ambos grupos de tratamiento notificaron niveles similares de disminución de la función física a los 3 meses,","Estos resultados de un amplio ensayo aleatorizado con cuestionarios validados completados por el paciente muestran que, para los hombres, el principal efecto adverso fue la disfunción sexual, y la principal causa de esto fue la cirugía,"
20585099,Attack,"No hubo evidencia de cambios importantes entre tratamientos o puntos de tiempo en términos de salud general o función intestinal,",El PRE también afectó el funcionamiento sexual y algunos aspectos del intestino.
20585099,Attack,"pero el análisis exploratorio indicó un aumento significativo (p = 0,006 a los 2 años) en el nivel de incontinencia fecal con PRE.","No hubo evidencia de cambios importantes entre tratamientos o puntos de tiempo en términos de salud general o función intestinal,"
20600809,Support,"No se observaron diferencias entre los grupos en la CV, el retraso en el tratamiento o las toxicidades evaluadas clínicamente.","No se observaron efectos de la HT sobre las toxicidades, el retraso en el tratamiento, la CV y la fatiga."
20600809,Support,"Los pacientes con HT mostraron mayores disminuciones en dos indicadores diferentes de estado de ánimo deprimido (subescala de estado de ánimo deprimido CES-D y escala de depresión POMS) en comparación con RT y CU (grupo por interacciones de tiempo: p<0,05).",La HT puede beneficiar a los pacientes con cáncer cervical al moderar los efectos de la quimiorradiación sobre el estado de ánimo deprimido y la inmunidad celular.
20600809,Support,"Los pacientes con TC presentaron una disminución mínima de la citotoxicidad de células asesinas naturales (NCC) a lo largo del tratamiento, mientras que los pacientes con TCC de RT y UC disminuyeron bruscamente durante la quimiorradiación (grupo por interacción temporal: p = 0,018).",La HT puede beneficiar a los pacientes con cáncer cervical al moderar los efectos de la quimiorradiación sobre el estado de ánimo deprimido y la inmunidad celular.
20625123,Support,"Hubo una diferencia significativa en las toxicidades autonotificadas (EDS), con niveles aumentados de nerviosismo y pérdida del apetito en el brazo de metilfenidato.",Este ensayo clínico no pudo apoyar la hipótesis primaria previa al estudio de que el producto de metilfenidato de acción prolongada elegido disminuiría la fatiga relacionada con el cáncer.
20625123,Support,"Sin embargo, un análisis de subconjunto sugiere que los pacientes con fatiga más grave y/o con enfermedad más avanzada tuvieron alguna mejoría de la fatiga con metilfenidato (por ejemplo, en pacientes con enfermedad en estadio III o IV, la mejoría media en la fatiga habitual fue de 19,7 con metilfenidato v 2.1 con placebo; P = 0,02).",Este ensayo clínico no pudo apoyar la hipótesis primaria previa al estudio de que el producto de metilfenidato de acción prolongada elegido disminuiría la fatiga relacionada con el cáncer.
20625123,Support,"Las comparaciones de los puntos finales secundarios, incluyendo cambios clínicamente significativos en las variables de calidad de vida y cambios de fatiga relacionados con el cáncer desde el inicio, fueron igualmente negativas.",Este ensayo clínico no pudo apoyar la hipótesis primaria previa al estudio de que el producto de metilfenidato de acción prolongada elegido disminuiría la fatiga relacionada con el cáncer.
20625123,Support,"Utilizando un área bajo el análisis de la curva de concentración sérica-tiempo, no hubo evidencia de que el metilfenidato, en comparación con placebo, mejorara el punto final primario de la fatiga relacionada con el cáncer en esta población de pacientes (P = 0,35).",Este ensayo clínico no pudo apoyar la hipótesis primaria previa al estudio de que el producto de metilfenidato de acción prolongada elegido disminuiría la fatiga relacionada con el cáncer.
20631341,Support,"Después de la finalización del tratamiento, el promedio de las puntuaciones GLQ-8 para el entumecimiento (P = 0,003) y la caída del cabello (P = 0,04) y el índice de calidad de vida de Spitzer (P = 0,05) favorecieron 3B(90)E(500)P.","Al final del tratamiento, las puntuaciones medias para la mayoría de las escalas de efectos secundarios favorecieron 3B(90)E(500)P."
20631341,Support,"La supervivencia global se mantuvo mejor en los asignados a 3B(90)E(500)P que en los asignados a 4B(30)E(360)P (8 años de supervivencia: 92% frente a 83%; razón de riesgo de muerte = 0,38, intervalo de confianza del 95% = 0,15 a 0,97, P = 0,037).",El beneficio de supervivencia de 3B(90)E(500)P sobre 4B(30)E(360)P se mantuvo con un seguimiento a largo plazo.
20631341,Support,"La supervivencia libre de progresión favoreció 3B(90)E(500)P pero no fue estadísticamente significativamente diferente entre los grupos de tratamiento (8 años de supervivencia libre de progresión, 3B(90)E(500)P vs 4B(30)E(360)P: 86% vs 79%; razón de riesgo de progresión = 0,6, intervalo de confianza del 95% = 0,3 a 1,1, P =.15).",El beneficio de supervivencia de 3B(90)E(500)P sobre 4B(30)E(360)P se mantuvo con un seguimiento a largo plazo.
20651011,Support,El entrenamiento físico fue igual o más eficaz que el entrenamiento físico combinado con la terapia cognitivo-conductual para reducir la fatiga relacionada con el cáncer.,La terapia cognitivo-conductual no tuvo efectos beneficiosos adicionales más allá de los beneficios del entrenamiento físico.
20651011,Support,El entrenamiento físico combinado con la terapia cognitivo-conductual y el entrenamiento físico solo tuvieron efectos significativos y beneficiosos sobre la fatiga en comparación con la ausencia de intervención.,El entrenamiento físico fue igual o más eficaz que el entrenamiento físico combinado con la terapia cognitivo-conductual para reducir la fatiga relacionada con el cáncer.
20651011,Support,No se encontraron diferencias significativas en la disminución de la fatiga entre los grupos PT+CBT y PT.,El entrenamiento físico fue igual o más eficaz que el entrenamiento físico combinado con la terapia cognitivo-conductual para reducir la fatiga relacionada con el cáncer.
20651011,Support,"En comparación con el grupo de WLC, el grupo de PT notificó una disminución significativamente mayor en 4 dominios de fatiga, mientras que el grupo de PT+CBT notificó una disminución significativamente mayor en la fatiga física solamente.",El entrenamiento físico fue igual o más eficaz que el entrenamiento físico combinado con la terapia cognitivo-conductual para reducir la fatiga relacionada con el cáncer.
20651011,Partial-Attack,excepto en la fatiga mental en el grupo WLC.,"Con el tiempo, los niveles de fatiga disminuyeron significativamente en todos los dominios en todos los grupos,"
20651011,Support,"Con el tiempo, los niveles de fatiga disminuyeron significativamente en todos los dominios en todos los grupos,",El entrenamiento físico fue igual o más eficaz que el entrenamiento físico combinado con la terapia cognitivo-conductual para reducir la fatiga relacionada con el cáncer.
20651011,Support,"Los análisis de la varianza de la fatiga postintervención mostraron efectos de grupo estadísticamente significativos en la fatiga general, en la fatiga física y mental, y en la activación reducida pero no en la motivación reducida.",El entrenamiento físico fue igual o más eficaz que el entrenamiento físico combinado con la terapia cognitivo-conductual para reducir la fatiga relacionada con el cáncer.
20679600,Support,"De 12 a 36 meses, menos del 15% de los pacientes con SNAD o SNR notificaron severidad moderada o mayor de cualquier síntoma o limitación de actividad dada.",este estudio demuestra que los problemas iniciales con cualquiera de las cirugías se resuelven con el tiempo.
20679600,Support,"Los síntomas del brazo fueron significativamente más molestos para el SNAD en comparación con los pacientes con SNR a los 6 meses (media, 4,8 v 3,0; p < 0,001) y a los 12 meses (3,6 v 2,5; p = 0,006).",La morbilidad del brazo fue mayor con SNAD que con SNR.
20680680,Support,"En la evaluación de 9 meses, el grupo TEX obtuvo una puntuación estadísticamente significativamente mayor en calidad de vida global y funcionamiento físico.","Después de 9 meses, cuando los pacientes se habían adaptado al tratamiento, el grupo TEX parecía tener una calidad de vida ligeramente mejor."
20680680,Support,No hubo diferencias estadísticamente significativas entre el grupo TEX y el grupo ET en ninguna de las subescalas 2 meses después de la aleatorización.,"En la evaluación de 2 meses, cuando estaban presentes los efectos secundarios de la quimioterapia, los pacientes del grupo TEX parecían tener un comportamiento un poco peor que los que recibían ET."
20680680,Support,"Se encontraron pequeñas diferencias clínicas (5-10 puntos) a favor del grupo ET para la calidad de vida global, el funcionamiento del rol, el funcionamiento social y el insomnio.","En la evaluación de 2 meses, cuando estaban presentes los efectos secundarios de la quimioterapia, los pacientes del grupo TEX parecían tener un comportamiento un poco peor que los que recibían ET."
20680680,Support,"Se encontraron pequeñas diferencias clínicamente significativas para la calidad de vida global, el funcionamiento físico, el funcionamiento del rol, el funcionamiento emocional, la disnea y el insomnio, todos a favor del grupo TEX.","Después de 9 meses, cuando los pacientes se habían adaptado al tratamiento, el grupo TEX parecía tener una calidad de vida ligeramente mejor."
20697941,Support,"XZP mejoró la CV de los pacientes, mostrando mejorías más significativas en el grupo de tratamiento que en el grupo control en aspectos de condición mental, capacidad de caminar, capacidad de trabajo, aceptabilidad social, sueño y alegría de vivir (P<0,05 o P<0,01).","Aplicando una compresa externa: de XZP mostró una acción sinérgica con analgesia 3L para acortar el tiempo de inicio y el efecto óptimo revelando el tiempo, y evidentemente podría mejorar la CV de los pacientes con menos reacciones adversas."
20697941,Partial-Attack,"pero el tiempo de inicio de la analgesia y el efecto óptimo de la analgesia que revela el tiempo en el grupo de tratamiento fueron significativamente más cortos (ambos P<0,01).","La tasa total efectiva en el grupo tratado fue: 84,38% (54/64), y en el grupo control fue de 88,33% (53/60), sin diferencia significativa entre ellos (P>0,05),"
20697941,Attack,"La tasa total efectiva en el grupo tratado fue: 84,38% (54/64), y en el grupo control fue de 88,33% (53/60), sin diferencia significativa entre ellos (P>0,05),","Aplicando una compresa externa: de XZP mostró una acción sinérgica con analgesia 3L para acortar el tiempo de inicio y el efecto óptimo revelando el tiempo, y evidentemente podría mejorar la CV de los pacientes con menos reacciones adversas."
20697941,Support,"Se observó una menor incidencia de reacciones adversas, como náuseas, vómitos, sequedad de boca, mareos, etc., especialmente estreñimiento, en el grupo de tratamiento (P<0,05 o P<0,01).","Aplicando una compresa externa: de XZP mostró una acción sinérgica con analgesia 3L para acortar el tiempo de inicio y el efecto óptimo revelando el tiempo, y evidentemente podría mejorar la CV de los pacientes con menos reacciones adversas."
20733132,Support,"La adición de gemcitabina a carboplatino más paclitaxel aumentó la carga del tratamiento, redujo el tiempo de SLP y no mejoró la SG en pacientes con cáncer de ovario epitelial avanzado.","Por lo tanto, recomendamos que no se utilice un uso clínico adicional de TCG en esta población."
20733132,Support,"La mediana de SG fue de 49,5 para el brazo de TCG y de 51,5 meses para el brazo de TC (HR, 1,05; IC 95%, 0,91 a 1,20; P = 0,0506).","La adición de gemcitabina a carboplatino más paclitaxel aumentó la carga del tratamiento, redujo el tiempo de SLP y no mejoró la SG en pacientes con cáncer de ovario epitelial avanzado."
20733132,Support,"La mediana de SLP fue de 17,8 meses para el brazo de TCG y de 19,3 meses para el brazo de TC (hazard ratio [HR], 1,18; IC 95%, 1,06 a 1,32; P = 0,0044).","La adición de gemcitabina a carboplatino más paclitaxel aumentó la carga del tratamiento, redujo el tiempo de SLP y no mejoró la SG en pacientes con cáncer de ovario epitelial avanzado."
20733132,Partial-Attack,Esto no se tradujo en una mejor supervivencia libre de progresión (SLP) o supervivencia global (SG).,"Aunque la respuesta objetiva fue ligeramente superior en el brazo de TCG,"
20733132,Support,El análisis de la calidad de vida durante la quimioterapia mostró una desventaja en el brazo de TCG.,"Por lo tanto, recomendamos que no se utilice un uso clínico adicional de TCG en esta población."
20733132,Support,Los grados 3 a 4 de toxicidad hematológica y fatiga ocurrieron con mayor frecuencia en el brazo de TCG.,El análisis de la calidad de vida durante la quimioterapia mostró una desventaja en el brazo de TCG.
20734132,Support,Los volúmenes de miembros superiores también fueron más bajos entre los participantes del grupo de intervención.,"La provisión de programas de ejercicios multimodales mejorará la salud a corto plazo de las mujeres que reciben terapia adyuvante para el cáncer de mama, pero son de dudosa eficacia económica."
20734132,Support,"Los participantes en el grupo de intervención demostraron una mejoría mayor en la calidad de vida relacionada con la salud entre el nivel basal y la evaluación de 3 meses [media (sd) EQ-5D VAS (0-100) basal: 72,6 (15,6), 3 meses: 80,6 (11,6)] en comparación con los participantes del grupo de control [base: 77,5 (13,5), 3 meses: 74,1 (20,6), P = 0,006] y también mejoró más en términos de función física [media (sd) EORTC C30 intervención en la escala de función física (0-100) basal: 84,9 (14,8), 3 meses: 86,9 (10,7), basal de control: 91,3 (9,6), 3 meses: 86,7 (14,9), P = 0,02].","La provisión de programas de ejercicios multimodales mejorará la salud a corto plazo de las mujeres que reciben terapia adyuvante para el cáncer de mama, pero son de dudosa eficacia económica."
20734132,Support,"había poca probabilidad de que la intervención fuera menos costosa y más eficaz que la condición de control (probabilidad de rango = 0,05-50,02% dependiendo de la aproximación).","La provisión de programas de ejercicios multimodales mejorará la salud a corto plazo de las mujeres que reciben terapia adyuvante para el cáncer de mama, pero son de dudosa eficacia económica."
20809177,Attack,"Estos valores diferían significativamente entre los grupos (P = 0,007).","El puntaje de disfunción fue 58,9 ± 15,0 después de la gastrectomía distal, 66,8 ± 14,1 después de la gastrectomía total y 62,4 ± 21,6 después de la gastrectomía conservante de píloro."
20809177,Support,"Las puntuaciones de disfunción según el estado de actividad postoperatoria fueron 49,1 ± 15,6 en 71 pacientes que reanudaron sus actividades, 56,9 ± 15,7 en 39 pacientes con actividades reducidas, 57,3 ± 8,8 en 15 pacientes con actividades mínimas y 63,3 ± 11,8 (p < 0,05) en 16 pacientes que no reanudaron sus actividades debido a una mala condición física.",Este sistema de puntuación de la disfunción gastrointestinal postoperatoria proporciona una medida objetiva de la disfunción relacionada con procedimientos quirúrgicos específicos y se correlaciona con las actividades de la vida diaria en el período postoperatorio.
20809177,Support,"El puntaje de disfunción fue 58,9 ± 15,0 después de la gastrectomía distal, 66,8 ± 14,1 después de la gastrectomía total y 62,4 ± 21,6 después de la gastrectomía conservante de píloro.",Este sistema de puntuación de la disfunción gastrointestinal postoperatoria proporciona una medida objetiva de la disfunción relacionada con procedimientos quirúrgicos específicos y se correlaciona con las actividades de la vida diaria en el período postoperatorio.
20821047,Support,"No se observaron diferencias en la frecuencia, grado o rango de efectos secundarios entre los medicamentos.",ambas IAs son igualmente bien toleradas.
20821047,Support,No hubo cambios significativos en las puntuaciones FACT-B-ES (generales) ni en las puntuaciones ES mientras los pacientes tomaban anastrozol o letrozol y no hubo diferencias significativas entre los fármacos.,ambas IAs son igualmente bien toleradas.
20821047,Support,"Los pacientes no tratados previamente con tamoxifeno presentaron una puntuación media de ES más alta (subescala de síntomas endocrinos) al inicio del tratamiento frente a aquellos que tuvieron terapia prolongada (66,0 vs. 61,9; P = 0,001).",ambas IAs son igualmente bien toleradas.
20821047,Support,No hubo cambios significativos en las puntuaciones FACT-B-ES (generales) ni en las puntuaciones ES mientras los pacientes tomaban anastrozol o letrozol y no hubo diferencias significativas entre los fármacos.,No hubo diferencias significativas en los puntajes de CV entre los dos fármacos.
20821047,Support,"Los pacientes no tratados previamente con tamoxifeno presentaron una puntuación media de ES más alta (subescala de síntomas endocrinos) al inicio del tratamiento frente a aquellos que tuvieron terapia prolongada (66,0 vs. 61,9; P = 0,001).",No hubo diferencias significativas en los puntajes de CV entre los dos fármacos.
20821047,Partial-Attack,Casi el 80% de los pacientes notificaron uno o más efectos secundarios con cualquiera de los dos agentes.,ambas IAs son igualmente bien toleradas.
21892106,Attack,"pero esto no alcanzó significación estadística (13,1 frente a 8,3 meses, p = 0,25).",Los pacientes del brazo A tenían una mediana de supervivencia más larga
21892106,Support,"La tasa de respuesta global fue del 51% en el brazo A y del 38% en el brazo B (p = 0,147).","radioterapia sola, ya que demostró una tasa de respuesta superior al 50%, y los datos sugieren que el brazo A tenía una supervivencia superior al brazo B."
21892106,Support,Los pacientes del brazo A tenían una mediana de supervivencia más larga,"radioterapia sola, ya que demostró una tasa de respuesta superior al 50%, y los datos sugieren que el brazo A tenía una supervivencia superior al brazo B."
21892106,Support,La toxicidad de grado 3/4 en ambos brazos fue aceptable.,No se observaron diferencias en la calidad de vida.
21892106,Attack,"No hubo diferencia en la mediana de supervivencia libre de progresión entre los dos grupos (5,5 frente a 5,0 meses, p = 0,19).","radioterapia sola, ya que demostró una tasa de respuesta superior al 50%, y los datos sugieren que el brazo A tenía una supervivencia superior al brazo B."
21901389,Support,"Las mejoras secundarias en los resultados que resultaron en contrastes significativos entre grupos que favorecieron al grupo MBSR a los 4 meses incluyeron significancia, depresión, ideación paranoica, hostilidad, ansiedad, infelicidad y control emocional.","La intervención de MBSR parece beneficiar el ajuste psicosocial en pacientes con cáncer, además de los efectos de la atención habitual o una condición de control creíble."
21901389,Partial-Attack,"Los resultados tendieron a disminuir a los 12 meses e incluso más a los 24 meses, aunque en todo momento fueron tan robustos en mujeres con menor expectativa de efecto como en aquellas con mayor expectativa.","La intervención de MBSR parece beneficiar el ajuste psicosocial en pacientes con cáncer, además de los efectos de la atención habitual o una condición de control creíble."
21901389,Support,"La intervención de MBSR parece beneficiar el ajuste psicosocial en pacientes con cáncer, además de los efectos de la atención habitual o una condición de control creíble.",La universalidad de los efectos a través de los niveles de expectativa indica un potencial para utilizar este enfoque de reducción del estrés como terapia complementaria en la práctica oncológica.
21905158,Support,"El grupo de AP mostró mejoras significativas en la condición física a los 3, 6 y 12 meses frente al grupo de control.","Una intervención en el hogar mejoró la PA de los sobrevivientes y la preparación motivacional a los 3 meses y aumentó la aptitud aeróbica submáxima a los 3, 6 y 12 meses."
21905158,Support,Las mejoras en la preparación motivacional para AP se notificaron en el grupo de AP sólo a los 3 meses.,"Una intervención en el hogar mejoró la PA de los sobrevivientes y la preparación motivacional a los 3 meses y aumentó la aptitud aeróbica submáxima a los 3, 6 y 12 meses."
21905158,Partial-Attack,pero las diferencias de grupo fueron atenuadas con el tiempo.,"El grupo de AP notificó aumentos significativos en minutos de PA a los 3 meses (7 días PAR) y en el gasto calórico (CHAMPS) en comparación con el grupo de control,"
21905158,Support,"El grupo de AP notificó aumentos significativos en minutos de PA a los 3 meses (7 días PAR) y en el gasto calórico (CHAMPS) en comparación con el grupo de control,","Una intervención en el hogar mejoró la PA de los sobrevivientes y la preparación motivacional a los 3 meses y aumentó la aptitud aeróbica submáxima a los 3, 6 y 12 meses."
21911723,Support,"La edad avanzada (P =.02), el tamaño del tumor (P =.001), el estado nodal (P =.01), los altos niveles de péptido C (P <.001) y el índice de masa corporal más alto (IMC) en modelos que excluían el péptido C (P <.001) se asociaron con la SSC más pobre en el análisis multivariado.",Los altos niveles de péptido C (sustitución de la tasa de secreción de insulina) y el alto IMC se asociaron con un resultado pobre.
21911723,Support,"A los 4 meses, TAM-OCT tuvo niveles significativos (p < 0,001) de IGF-1, proteína 3 de unión IGF y péptido C.",octreotida reduciría los niveles de insulina y de IGF-1 y reduciría el riesgo de recurrencia del cáncer de mama.
21911723,Support,"Entre los pacientes con imágenes basales normales de vesícula biliar, se requirió colecistectomía en el 23,0% de los que recibieron TAM-OCT, pero en sólo el 1,4% de los que recibieron TAM (p < 0,001).",La octreotida no añadió ningún beneficio clínico significativo.
21911723,Support,"Las razones de riesgo ajustadas (HR; TAM-OCT a TAM) fueron 0,93 para la SSC (IC 95%, 0,71 a 1,22; P = 0,62), 0,84 para la SCR (IC 95%, 0,59 a 1,18; P = 0,011) y 0,97 para la SG (IC 95%, 0,69 a 1,37; P = 0,86).",La octreotida no añadió ningún beneficio clínico significativo.
21993852,Support,"Con respecto a DAAGS 20, la puntuación total no difirió significativamente entre los grupos R-Y y B-I (24,8 vs. 23,6, p = 0,41).",Las técnicas B-I y R-Y fueron generalmente equivalentes en términos de CV postoperatorio y disfunción.
21993852,Support,Las técnicas B-I y R-Y fueron generalmente equivalentes en términos de CV postoperatorio y disfunción.,Ambos procedimientos parecen aceptables como reconstrucciones estándar después de la gastrectomía distal con respecto a la CV postoperatoria y la disfunción.
21993852,Support,"Sólo los síntomas de reflujo fueron significativamente peores para B-I que para R-Y (0,7 ± 0,6 vs. 0,5 ± 0,6, p = 0,01).",Las técnicas B-I y R-Y fueron generalmente equivalentes en términos de CV postoperatorio y disfunción.
21993852,Support,"Sólo la escala de síntomas de disnea mostró resultados superiores para R-Y que para B-I (B-I 13,6 ± 17,9, R-Y 8,6 ± 16,3, p = 0,02).",Las técnicas B-I y R-Y fueron generalmente equivalentes en términos de CV postoperatorio y disfunción.
23598172,Support,La SLP evaluada por el investigador permaneció más prolongada en el grupo de axitinib que en el grupo de sorafenib.,Estos resultados establecen axitinib como una opción de tratamiento de segunda línea para pacientes con carcinoma de células renales metastásico.
23598172,Partial-Attack,pero disminuyó al final del tratamiento.,"Los resultados notificados por los pacientes fueron similares en los grupos de tratamiento al inicio, se mantuvieron durante el tratamiento,"
23598172,Support,"La SLP mediana evaluada por el investigador fue de 8,3 meses (IC 95% 6,7-9.2) con axitinib y de 5·7 meses (4,7-6,5) con sorafenib (HR 0,656, IC 95% 0,552-0,779; lado único p<0,0001).",La SLP evaluada por el investigador permaneció más prolongada en el grupo de axitinib que en el grupo de sorafenib.
23598172,Support,"La mediana de la supervivencia global fue de 20,1 meses (IC 95% 16,7-23,4) con axitinib y 19,2 meses (17,5-22,3) con sorafenib (hazard ratio [HR] 0,969, IC 95% 0,800-1,174; un lado p=0,3744).","la supervivencia global, una variable secundaria para el estudio, no difirió entre los dos grupos,"
23598172,Partial-Attack,"la supervivencia global, una variable secundaria para el estudio, no difirió entre los dos grupos,",Estos resultados establecen axitinib como una opción de tratamiento de segunda línea para pacientes con carcinoma de células renales metastásico.
23598172,Support,"Los resultados notificados por los pacientes fueron similares en los grupos de tratamiento al inicio, se mantuvieron durante el tratamiento,",Estos resultados establecen axitinib como una opción de tratamiento de segunda línea para pacientes con carcinoma de células renales metastásico.
23598172,Support,"Las reacciones adversas frecuentes relacionadas con el tratamiento de grado 3 o superior fueron hipertensión (60 [17%)), diarrea (40 [11%)) y fatiga (37 [10%]) en 359 pacientes tratados con axitinib y síndrome de pies y manos (61 [17%)), hipertensión (43 [12%)) y diarrea (27 [8%]) en 355 pacientes tratados con sorafenib.",Estos resultados establecen axitinib como una opción de tratamiento de segunda línea para pacientes con carcinoma de células renales metastásico.
