id_fichero,id_frase,tipo,text
18589314,T5,Premise,"Los costos médicos directos en el hospital fueron significativamente menores en el grupo de EAU: $6,688 vs $8,313 (diferencia media, -$1,624 [-20%], IC 95%: -$2,605, -$586).",
18589314,T6,Premise,"Los costos médicos directos no hospitalarios y no médicos directos fueron bajos en ambos grupos (diferencia media de costo, 156 dólares a favor de la histerectomía).",
18591549,T1,Claim,"La TCC para el insomnio puede ser clínicamente eficaz y factible para la práctica en el mundo real.",
18591549,T2,Premise,"No hubo efecto de interacción significativo entre ninguno de estos resultados y las características demográficas, clínicas o del sueño basales.",
18591549,T3,Premise,"La TCC se asoció con reducciones medias en la vigilia de 55 minutos por noche en comparación con ningún cambio en la TAU.",
18591549,T4,Premise,"Los tamaños de efecto relativo estándar fueron grandes para las quejas de dificultad para iniciar el sueño, despertar del sueño durante la noche y para la eficiencia del sueño (porcentaje de tiempo en la cama dormido).",
18591549,T5,Premise,"La CBT se asoció con tamaños de efecto moderados a grandes para cinco de los siete resultados de CV, incluyendo una reducción significativa de la fatiga diurna.",
18591555,T1,Premise,"La mediana de la supervivencia global fue de 17,2 meses (IC 95%, 13,5 a 21,9 meses) con topotecán, 17,8 meses (IC 95%, 13,7 a 20,0 meses) con topotecán más etopósido (rango logarítmico P = 0,7647) y 15,2 meses (IC 95%, 11,3 a 20,9 meses) con topotecán más gemcitabina (rango logarítmico P = 0,2344).",
18591555,T2,Premise,"Los pacientes sensibles al platino vivieron significativamente más tiempo que los pacientes refractarios al platino (21,9 v 10,6 meses).",
18591555,T3,Premise,"Los pacientes bajo tratamiento combinado tenían mayor riesgo de trombocitopenia grave.",
18591555,T4,Claim,"Las combinaciones de topotecan no platino no proporcionan una ventaja de supervivencia sobre topotecan solo en mujeres con cáncer de ovario recidivante.",
18669464,T1,Claim,"Sunitinib proporciona QOL superior en comparación con IFN-alfa en pacientes con CCRm.",
18669464,T2,Premise,"Los pacientes que recibieron sunitinib notificaron puntuaciones FKSI-15 y FKSI-DRS más altas en cada ciclo que los que recibieron IFN-alfa, con una diferencia significativa en los mínimos cuadrados medios totales (3,27 y 1,98, respectivamente; p < 0,0001).",
18669464,T3,Premise,"Las diferencias en mínimos cuadrados significa para FACT-G (y todas las subescalas), EQ-5D Index, y EQ-VAS fueron todos significativamente favorables para sunitinib (P < 0,01).",
20585099,T1,Premise,"La disfunción sexual masculina aumentó significativamente después de la cirugía (p < 0,001),",
20585099,T2,Premise,"aunque no hubo diferencia entre los brazos de tratamiento.",
20585099,T3,Premise,"Ambos grupos de tratamiento notificaron niveles similares de disminución de la función física a los 3 meses,",
20585099,T4,Premise,"pero después volvió a los niveles basales.",
20585099,T5,Premise,"No hubo evidencia de cambios importantes entre tratamientos o puntos de tiempo en términos de salud general o función intestinal,",
20585099,T6,Premise,"pero el análisis exploratorio indicó un aumento significativo (p = 0,006 a los 2 años) en el nivel de incontinencia fecal con PRE.",
20585099,T7,Claim,"Estos resultados de un amplio ensayo aleatorizado con cuestionarios validados completados por el paciente muestran que, para los hombres, el principal efecto adverso fue la disfunción sexual, y la principal causa de esto fue la cirugía,",
20585099,T8,Claim,"El PRE también afectó el funcionamiento sexual y algunos aspectos del intestino.",
20600809,T1,Premise,"Los pacientes con TC presentaron una disminución mínima de la citotoxicidad de células asesinas naturales (NCC) a lo largo del tratamiento, mientras que los pacientes con TCC de RT y UC disminuyeron bruscamente durante la quimiorradiación (grupo por interacción temporal: p = 0,018).",
20600809,T2,Premise,"Los pacientes con HT mostraron mayores disminuciones en dos indicadores diferentes de estado de ánimo deprimido (subescala de estado de ánimo deprimido CES-D y escala de depresión POMS) en comparación con RT y CU (grupo por interacciones de tiempo: p<0,05).",
20600809,T3,Premise,"No se observaron diferencias entre los grupos en la CV, el retraso en el tratamiento o las toxicidades evaluadas clínicamente.",
20600809,T4,Claim,"La HT puede beneficiar a los pacientes con cáncer cervical al moderar los efectos de la quimiorradiación sobre el estado de ánimo deprimido y la inmunidad celular.",
20600809,T5,Claim,"No se observaron efectos de la HT sobre las toxicidades, el retraso en el tratamiento, la CV y la fatiga.",
20625123,T1,Premise,"Utilizando un área bajo el análisis de la curva de concentración sérica-tiempo, no hubo evidencia de que el metilfenidato, en comparación con placebo, mejorara el punto final primario de la fatiga relacionada con el cáncer en esta población de pacientes (P = 0,35).",
20625123,T2,Premise,"Las comparaciones de los puntos finales secundarios, incluyendo cambios clínicamente significativos en las variables de calidad de vida y cambios de fatiga relacionados con el cáncer desde el inicio, fueron igualmente negativas.",
20625123,T3,Premise,"Sin embargo, un análisis de subconjunto sugiere que los pacientes con fatiga más grave y/o con enfermedad más avanzada tuvieron alguna mejoría de la fatiga con metilfenidato (por ejemplo, en pacientes con enfermedad en estadio III o IV, la mejoría media en la fatiga habitual fue de 19,7 con metilfenidato v 2.1 con placebo; P = 0,02).",
20625123,T4,Premise,"Hubo una diferencia significativa en las toxicidades autonotificadas (EDS), con niveles aumentados de nerviosismo y pérdida del apetito en el brazo de metilfenidato.",
20625123,T5,Claim,"Este ensayo clínico no pudo apoyar la hipótesis primaria previa al estudio de que el producto de metilfenidato de acción prolongada elegido disminuiría la fatiga relacionada con el cáncer.",
20631341,T1,Premise,"La supervivencia global se mantuvo mejor en los asignados a 3B(90)E(500)P que en los asignados a 4B(30)E(360)P (8 años de supervivencia: 92% frente a 83%; razón de riesgo de muerte = 0,38, intervalo de confianza del 95% = 0,15 a 0,97, P = 0,037).",
20631341,T2,Premise,"La supervivencia libre de progresión favoreció 3B(90)E(500)P pero no fue estadísticamente significativamente diferente entre los grupos de tratamiento (8 años de supervivencia libre de progresión, 3B(90)E(500)P vs 4B(30)E(360)P: 86% vs 79%; razón de riesgo de progresión = 0,6, intervalo de confianza del 95% = 0,3 a 1,1, P =.15).",
20631341,T3,Claim,"Al final del tratamiento, las puntuaciones medias para la mayoría de las escalas de efectos secundarios favorecieron 3B(90)E(500)P.",
20631341,T4,Premise,"Después de la finalización del tratamiento, el promedio de las puntuaciones GLQ-8 para el entumecimiento (P = 0,003) y la caída del cabello (P = 0,04) y el índice de calidad de vida de Spitzer (P = 0,05) favorecieron 3B(90)E(500)P.",
20631341,T5,Claim,"El beneficio de supervivencia de 3B(90)E(500)P sobre 4B(30)E(360)P se mantuvo con un seguimiento a largo plazo.",
20651011,T1,Premise,"Con el tiempo, los niveles de fatiga disminuyeron significativamente en todos los dominios en todos los grupos,",
20651011,T2,Premise,"excepto en la fatiga mental en el grupo WLC.",
20651011,T3,Premise,"Los análisis de la varianza de la fatiga postintervención mostraron efectos de grupo estadísticamente significativos en la fatiga general, en la fatiga física y mental, y en la activación reducida pero no en la motivación reducida.",
20651011,T4,Premise,"En comparación con el grupo de WLC, el grupo de PT notificó una disminución significativamente mayor en 4 dominios de fatiga, mientras que el grupo de PT+CBT notificó una disminución significativamente mayor en la fatiga física solamente.",
20651011,T5,Premise,"No se encontraron diferencias significativas en la disminución de la fatiga entre los grupos PT+CBT y PT.",
20651011,T6,Premise,"El entrenamiento físico combinado con la terapia cognitivo-conductual y el entrenamiento físico solo tuvieron efectos significativos y beneficiosos sobre la fatiga en comparación con la ausencia de intervención.",
20651011,T7,Claim,"El entrenamiento físico fue igual o más eficaz que el entrenamiento físico combinado con la terapia cognitivo-conductual para reducir la fatiga relacionada con el cáncer.",
20651011,T8,Claim,"La terapia cognitivo-conductual no tuvo efectos beneficiosos adicionales más allá de los beneficios del entrenamiento físico.",
20679600,T1,Premise,"Los síntomas del brazo fueron significativamente más molestos para el SNAD en comparación con los pacientes con SNR a los 6 meses (media, 4,8 v 3,0; p < 0,001) y a los 12 meses (3,6 v 2,5; p = 0,006).",
20679600,T2,Premise,"De forma prolongada, los pacientes con SNAD tuvieron más probabilidades de experimentar síntomas ipsilaterales en el brazo y la mama, trabajo restringido y actividad social, y QOL alterada (p < o = 0,002 todos los ítems).",
20679600,T3,Premise,"De 12 a 36 meses, menos del 15% de los pacientes con SNAD o SNR notificaron severidad moderada o mayor de cualquier síntoma o limitación de actividad dada.",
20679600,T4,Claim,"La morbilidad del brazo fue mayor con SNAD que con SNR.",
20679600,T5,Claim,"este estudio demuestra que los problemas iniciales con cualquiera de las cirugías se resuelven con el tiempo.",
20680680,T1,Premise,"No hubo diferencias estadísticamente significativas entre el grupo TEX y el grupo ET en ninguna de las subescalas 2 meses después de la aleatorización.",
20680680,T2,Premise,"Se encontraron pequeñas diferencias clínicas (5-10 puntos) a favor del grupo ET para la calidad de vida global, el funcionamiento del rol, el funcionamiento social y el insomnio.",
20680680,T3,Premise,"En la evaluación de 9 meses, el grupo TEX obtuvo una puntuación estadísticamente significativamente mayor en calidad de vida global y funcionamiento físico.",
20680680,T4,Premise,"Se encontraron pequeñas diferencias clínicamente significativas para la calidad de vida global, el funcionamiento físico, el funcionamiento del rol, el funcionamiento emocional, la disnea y el insomnio, todos a favor del grupo TEX.",
20680680,T5,Claim,"En la evaluación de 2 meses, cuando estaban presentes los efectos secundarios de la quimioterapia, los pacientes del grupo TEX parecían tener un comportamiento un poco peor que los que recibían ET.",
20680680,T6,Claim,"Después de 9 meses, cuando los pacientes se habían adaptado al tratamiento, el grupo TEX parecía tener una calidad de vida ligeramente mejor.",
20697941,T1,Premise,"La tasa total efectiva en el grupo tratado fue: 84,38% (54/64), y en el grupo control fue de 88,33% (53/60), sin diferencia significativa entre ellos (P>0,05),",
20697941,T2,Premise,"pero el tiempo de inicio de la analgesia y el efecto óptimo de la analgesia que revela el tiempo en el grupo de tratamiento fueron significativamente más cortos (ambos P<0,01).",
20697941,T3,Premise,"XZP mejoró la CV de los pacientes, mostrando mejorías más significativas en el grupo de tratamiento que en el grupo control en aspectos de condición mental, capacidad de caminar, capacidad de trabajo, aceptabilidad social, sueño y alegría de vivir (P<0,05 o P<0,01).",
20697941,T4,Premise,"Se observó una menor incidencia de reacciones adversas, como náuseas, vómitos, sequedad de boca, mareos, etc., especialmente estreñimiento, en el grupo de tratamiento (P<0,05 o P<0,01).",
20697941,T5,Claim,"Aplicando una compresa externa: de XZP mostró una acción sinérgica con analgesia 3L para acortar el tiempo de inicio y el efecto óptimo revelando el tiempo, y evidentemente podría mejorar la CV de los pacientes con menos reacciones adversas.",
20733132,T1,Premise,"Los grados 3 a 4 de toxicidad hematológica y fatiga ocurrieron con mayor frecuencia en el brazo de TCG.",
20733132,T2,Claim,"El análisis de la calidad de vida durante la quimioterapia mostró una desventaja en el brazo de TCG.",
20733132,T3,Premise,"Aunque la respuesta objetiva fue ligeramente superior en el brazo de TCG,",
20733132,T4,Premise,"Esto no se tradujo en una mejor supervivencia libre de progresión (SLP) o supervivencia global (SG).",
20733132,T5,Premise,"La mediana de SLP fue de 17,8 meses para el brazo de TCG y de 19,3 meses para el brazo de TC (hazard ratio [HR], 1,18; IC 95%, 1,06 a 1,32; P = 0,0044).",
20733132,T6,Premise,"La mediana de SG fue de 49,5 para el brazo de TCG y de 51,5 meses para el brazo de TC (HR, 1,05; IC 95%, 0,91 a 1,20; P = 0,0506).",
20733132,T7,Claim,"La adición de gemcitabina a carboplatino más paclitaxel aumentó la carga del tratamiento, redujo el tiempo de SLP y no mejoró la SG en pacientes con cáncer de ovario epitelial avanzado.",
20733132,T8,MajorClaim,"Por lo tanto, recomendamos que no se utilice un uso clínico adicional de TCG en esta población.",
20734132,T1,Premise,"Los volúmenes de miembros superiores también fueron más bajos entre los participantes del grupo de intervención.",
20734132,T2,Premise,"Los participantes en el grupo de intervención demostraron una mejoría mayor en la calidad de vida relacionada con la salud entre el nivel basal y la evaluación de 3 meses [media (sd) EQ-5D VAS (0-100) basal: 72,6 (15,6), 3 meses: 80,6 (11,6)] en comparación con los participantes del grupo de control [base: 77,5 (13,5), 3 meses: 74,1 (20,6), P = 0,006] y también mejoró más en términos de función física [media (sd) EORTC C30 intervención en la escala de función física (0-100) basal: 84,9 (14,8), 3 meses: 86,9 (10,7), basal de control: 91,3 (9,6), 3 meses: 86,7 (14,9), P = 0,02].",
20734132,T3,Premise,"había poca probabilidad de que la intervención fuera menos costosa y más eficaz que la condición de control (probabilidad de rango = 0,05-50,02% dependiendo de la aproximación).",
20734132,T4,Claim,"La provisión de programas de ejercicios multimodales mejorará la salud a corto plazo de las mujeres que reciben terapia adyuvante para el cáncer de mama, pero son de dudosa eficacia económica.",
20809177,T1,Premise,"El puntaje de disfunción fue 58,9 ± 15,0 después de la gastrectomía distal, 66,8 ± 14,1 después de la gastrectomía total y 62,4 ± 21,6 después de la gastrectomía conservante de píloro.",
20809177,T2,Premise,"Estos valores diferían significativamente entre los grupos (P = 0,007).",
20809177,T3,Premise,"Las puntuaciones de disfunción según el estado de actividad postoperatoria fueron 49,1 ± 15,6 en 71 pacientes que reanudaron sus actividades, 56,9 ± 15,7 en 39 pacientes con actividades reducidas, 57,3 ± 8,8 en 15 pacientes con actividades mínimas y 63,3 ± 11,8 (p < 0,05) en 16 pacientes que no reanudaron sus actividades debido a una mala condición física.",
20809177,T4,Claim,"Este sistema de puntuación de la disfunción gastrointestinal postoperatoria proporciona una medida objetiva de la disfunción relacionada con procedimientos quirúrgicos específicos y se correlaciona con las actividades de la vida diaria en el período postoperatorio.",
20821047,T1,Premise,"Los pacientes no tratados previamente con tamoxifeno presentaron una puntuación media de ES más alta (subescala de síntomas endocrinos) al inicio del tratamiento frente a aquellos que tuvieron terapia prolongada (66,0 vs. 61,9; P = 0,001).",
20821047,T2,Premise,"No hubo cambios significativos en las puntuaciones FACT-B-ES (generales) ni en las puntuaciones ES mientras los pacientes tomaban anastrozol o letrozol y no hubo diferencias significativas entre los fármacos.",
20821047,T3,Premise,"Casi el 80% de los pacientes notificaron uno o más efectos secundarios con cualquiera de los dos agentes.",
20821047,T4,Premise,"No se observaron diferencias en la frecuencia, grado o rango de efectos secundarios entre los medicamentos.",
20821047,T5,Claim,"ambas IAs son igualmente bien toleradas.",
20821047,T6,Claim,"No hubo diferencias significativas en los puntajes de CV entre los dos fármacos.",
21892106,T1,Premise,"La tasa de respuesta global fue del 51% en el brazo A y del 38% en el brazo B (p = 0,147).",
21892106,T2,Premise,"La toxicidad de grado 3/4 en ambos brazos fue aceptable.",
21892106,T3,Premise,"No hubo diferencia en la mediana de supervivencia libre de progresión entre los dos grupos (5,5 frente a 5,0 meses, p = 0,19).",
21892106,T4,Premise,"Los pacientes del brazo A tenían una mediana de supervivencia más larga",
21892106,T5,Premise,"pero esto no alcanzó significación estadística (13,1 frente a 8,3 meses, p = 0,25).",
21892106,T6,Claim,"No se observaron diferencias en la calidad de vida.",
21892106,T7,Claim,"radioterapia sola, ya que demostró una tasa de respuesta superior al 50%, y los datos sugieren que el brazo A tenía una supervivencia superior al brazo B.",
21901389,T1,Premise,"Los resultados tendieron a disminuir a los 12 meses e incluso más a los 24 meses, aunque en todo momento fueron tan robustos en mujeres con menor expectativa de efecto como en aquellas con mayor expectativa.",
21901389,T2,Claim,"La intervención de MBSR parece beneficiar el ajuste psicosocial en pacientes con cáncer, además de los efectos de la atención habitual o una condición de control creíble.",
21901389,T3,MajorClaim,"La universalidad de los efectos a través de los niveles de expectativa indica un potencial para utilizar este enfoque de reducción del estrés como terapia complementaria en la práctica oncológica.",
21901389,T4,Premise,"Las mejoras secundarias en los resultados que resultaron en contrastes significativos entre grupos que favorecieron al grupo MBSR a los 4 meses incluyeron significancia, depresión, ideación paranoica, hostilidad, ansiedad, infelicidad y control emocional.",
21905158,T1,Premise,"El grupo de AP notificó aumentos significativos en minutos de PA a los 3 meses (7 días PAR) y en el gasto calórico (CHAMPS) en comparación con el grupo de control,",
21905158,T2,Premise,"pero las diferencias de grupo fueron atenuadas con el tiempo.",
21905158,T3,Premise,"El grupo de AP mostró mejoras significativas en la condición física a los 3, 6 y 12 meses frente al grupo de control.",
21905158,T4,Premise,"Las mejoras en la preparación motivacional para AP se notificaron en el grupo de AP sólo a los 3 meses.",
21905158,T5,Premise,"No se encontraron diferencias significativas en el grupo por fatiga, auto-reporte de funcionamiento físico y calidad de vida a los 3, 6 y 12 meses.",
21905158,T6,Claim,"Una intervención en el hogar mejoró la PA de los sobrevivientes y la preparación motivacional a los 3 meses y aumentó la aptitud aeróbica submáxima a los 3, 6 y 12 meses.",
21911723,T1,Premise,"Las razones de riesgo ajustadas (HR; TAM-OCT a TAM) fueron 0,93 para la SSC (IC 95%, 0,71 a 1,22; P = 0,62), 0,84 para la SCR (IC 95%, 0,59 a 1,18; P = 0,011) y 0,97 para la SG (IC 95%, 0,69 a 1,37; P = 0,86).",
21911723,T2,Premise,"Entre los pacientes con imágenes basales normales de vesícula biliar, se requirió colecistectomía en el 23,0% de los que recibieron TAM-OCT, pero en sólo el 1,4% de los que recibieron TAM (p < 0,001).",
21911723,T3,Premise,"A los 4 meses, TAM-OCT tuvo niveles significativos (p < 0,001) de IGF-1, proteína 3 de unión IGF y péptido C.",
21911723,T4,Premise,"La edad avanzada (P =.02), el tamaño del tumor (P =.001), el estado nodal (P =.01), los altos niveles de péptido C (P <.001) y el índice de masa corporal más alto (IMC) en modelos que excluían el péptido C (P <.001) se asociaron con la SSC más pobre en el análisis multivariado.",
21911723,T5,Claim,"La octreotida no añadió ningún beneficio clínico significativo.",
21911723,T6,Claim,"Los altos niveles de péptido C (sustitución de la tasa de secreción de insulina) y el alto IMC se asociaron con un resultado pobre.",
21911723,T7,Claim,"octreotida reduciría los niveles de insulina y de IGF-1 y reduciría el riesgo de recurrencia del cáncer de mama.",
21993852,T1,Premise,"Sólo la escala de síntomas de disnea mostró resultados superiores para R-Y que para B-I (B-I 13,6 ± 17,9, R-Y 8,6 ± 16,3, p = 0,02).",
21993852,T2,Premise,"Con respecto a DAAGS 20, la puntuación total no difirió significativamente entre los grupos R-Y y B-I (24,8 vs. 23,6, p = 0,41).",
21993852,T3,Premise,"Sólo los síntomas de reflujo fueron significativamente peores para B-I que para R-Y (0,7 ± 0,6 vs. 0,5 ± 0,6, p = 0,01).",
21993852,T4,Claim,"Las técnicas B-I y R-Y fueron generalmente equivalentes en términos de CV postoperatorio y disfunción.",
21993852,T5,MajorClaim,"Ambos procedimientos parecen aceptables como reconstrucciones estándar después de la gastrectomía distal con respecto a la CV postoperatoria y la disfunción.",
23598172,T1,Premise,"La mediana de la supervivencia global fue de 20,1 meses (IC 95% 16,7-23,4) con axitinib y 19,2 meses (17,5-22,3) con sorafenib (hazard ratio [HR] 0,969, IC 95% 0,800-1,174; un lado p=0,3744).",
23598172,T2,Premise,"La SLP mediana evaluada por el investigador fue de 8,3 meses (IC 95% 6,7-9.2) con axitinib y de 5·7 meses (4,7-6,5) con sorafenib (HR 0,656, IC 95% 0,552-0,779; lado único p<0,0001).",
23598172,T3,Premise,"Los resultados notificados por los pacientes fueron similares en los grupos de tratamiento al inicio, se mantuvieron durante el tratamiento,",
23598172,T4,Premise,"pero disminuyó al final del tratamiento.",
23598172,T5,Premise,"Las reacciones adversas frecuentes relacionadas con el tratamiento de grado 3 o superior fueron hipertensión (60 [17%)), diarrea (40 [11%)) y fatiga (37 [10%]) en 359 pacientes tratados con axitinib y síndrome de pies y manos (61 [17%)), hipertensión (43 [12%)) y diarrea (27 [8%]) en 355 pacientes tratados con sorafenib.",
23598172,T6,Premise,"En un análisis de referencia post-hoc de 12 semanas, la mediana de la supervivencia global fue más larga en pacientes con una presión arterial diastólica de 90 mm Hg o mayor que en aquellos con una presión arterial diastólica de menos de 90 mm Hg: 20,7 meses (IC 95% 18,4-24,6) versus 12,9 meses (10,1-20,4) en el grupo de axitinib (p=0,0116, y 20,2 meses (17,1-32,0) versus 14,8 meses (12,0-17,7) en el grupo de sorafenib (p=0,0020).",
23598172,T7,Claim,"La SLP evaluada por el investigador permaneció más prolongada en el grupo de axitinib que en el grupo de sorafenib.",
23598172,T8,Claim,"Estos resultados establecen axitinib como una opción de tratamiento de segunda línea para pacientes con carcinoma de células renales metastásico.",
23598172,T9,Claim,"la supervivencia global, una variable secundaria para el estudio, no difirió entre los dos grupos,",
23609927,T1,Premise,"En la semana 4 postintervención, las mujeres del grupo de intervención presentaron mejoría estadísticamente significativa en su puntuación FACT-G, subescala de bienestar físico FACT-G, fatiga de LASA, puntuación total de POMS, subescala de fatiga-inertia del POMS y subescala de confusión-desconcertación del POMS (p < 0,05).",
23609927,T2,Premise,"Los hombres que recibieron la intervención tuvieron una disminución menor en la puntuación FACT-G en comparación con los controles (p = 0,048) y también empeoró en el LASA financiero (p = 0,02).",
23609927,T3,Premise,"En la semana 27, la única diferencia de género era que los hombres del grupo de intervención tenían más hostilidad por la ira del POMS (p = 0,009).",
23609927,T4,Premise,"En la semana 52, no hubo diferencias de género estadísticamente significativas en ninguna de las medidas de CV.",
23609927,T5,Claim,"Las diferencias de género parecen desempeñar un papel en la respuesta temprana, pero no tardía, a una intervención multidisciplinaria para mejorar la CV en pacientes con cáncer avanzado,",
23609927,T6,Claim,"Las intervenciones tempranas pueden adaptarse a cada género.",
23615094,T1,Premise,"Durante el período de estudio se perdió la audición útil en 54 de los 71 (76%) (CM) y 34 de los 53 (64%) (GKRS) pacientes (prueba de rango logarítmico no significativa).",
23615094,T2,Premise,"Hubo una reducción significativa del volumen tumoral con el tiempo en el grupo GKRS.",
23615094,T3,Premise,"La necesidad de tratamiento tras el GKRS o CM iniciales difería en niveles altamente significativos (prueba de rango log, p < 0,001).",
23615094,T4,Premise,"El desarrollo del síntoma y de la CV no difirió significativamente entre los grupos.",
23615094,T5,Claim,"En los pacientes con VS, el GKRS reduce la tasa de crecimiento tumoral y, por lo tanto, la tasa de incidencia de un nuevo tratamiento se multiplica por diez.",
23615094,T6,Claim,"La audición se pierde a tasas similares en ambos grupos.",
23615094,T7,Claim,"Los síntomas y la CV parecen no estar significativamente afectados por el GKRS.",
23632471,T1,Premise,"Los participantes en la intervención del PPDI demostraron reducciones significativas (P < 0,05) en los síntomas alimentarios adversos y mejoras significativas (P < 0,05) en el estado funcional, el estado de rendimiento, la ingesta dietética, la adhesión a las pautas dietéticas, el conocimiento dietético y la satisfacción con la intervención en comparación con el grupo control a lo largo del tiempo.",
23632471,T2,Claim,"El PPDI fue una eficaz intervención dietética para pacientes sometidos a una gastrectomía por cáncer gástrico y merece estudio adicional en otras poblaciones de pacientes.",
23632471,T3,MajorClaim,"Incorporar las perspectivas de los pacientes en una intervención dietética después de la gastrectomía para el cáncer gástrico puede contribuir a mejorar los resultados de los pacientes y la calidad de la atención.",
23735703,T1,Premise,"Aunque la calidad de vida no difería significativamente,",
23735703,T2,Premise,"El cumplimiento de la quimioterapia fue significativamente mayor en el grupo PRE.",
23735703,T3,Premise,"Se observó respuesta patológica completa en 22 (8,2%) y 16 pacientes (6,1%), respectivamente.",
23735703,T4,Premise,"La proporción de respondedores que recibieron Ciclos 3 y 4 fue significativamente mayor en el grupo PRE (90,4% versus 75,2%, p=0,001).",
23735703,T5,Premise,"En los respondedores, la intensidad de dosis de los Ciclos 3 y 4 fue mayor en el grupo PRE que en el grupo PERI (intensidad media de la dosis relativa del 90,4% frente al 82,6%, respectivamente; p=0,0007).",
23735703,T6,Premise,"No hubo diferencia entre GP y TC en la SG a 3 años (HR=0,97 [intervalo de confianza del 95% (IC): 0,76-1,25], p=0,80) o tasas de respuesta.",
23735703,T7,Premise,"Los perfiles de toxicidad de los regímenes difieren.",
23735703,T8,Claim,"Este estudio no demostró ninguna diferencia en la supervivencia entre los pacientes que recibieron quimioterapia preoperatoria y perioperatoria en el CPNM en estadio inicial.",
23735703,T9,Claim,"El aumento de dos a cuatro ciclos de quimioterapia preoperatorios no aumentó la tasa de respuesta patológica.",
23749688,T1,Premise,"Se encontraron diferencias significativas en la aptitud aeróbica entre el ejercicio y los grupos de cuidados habituales tanto a las 8 semanas [media 3,0 mL kg(-1) min(-1) (IC 95 % -1,1-7,0)] como a los 3 meses de seguimiento [2,1 mL kg(-1) min(-1) (-2,3-6,6)],",
23749688,T2,Premise,"aunque estas diferencias no alcanzaron significación estadística (valores p > 0,14).",
23749688,T3,Premise,"La actividad física autonotificada aumentó en el grupo de ejercicio (EG) en comparación con el grupo de cuidado habitual a las 8 semanas (p = 0,01) y 3 meses de seguimiento (p = 0,03) y se encontraron diferencias significativas a favor del EG para el bienestar físico a las 8 semanas (p = 0,03) y 3 meses de seguimiento (p = 0,04).",
23749688,T4,Premise,"También se encontraron mejorías en la fatiga (p = 0,01), calidad total de vida más fatiga (p = 0,04) y una puntuación compuesta de funcionamiento físico (p = 0,01) en el seguimiento de 3 meses.",
23749688,T5,Claim,"El ensayo PEACH sugiere que 8 semanas de entrenamiento aeróbico supervisado fueron factibles y pueden mejorar la aptitud física, la fatiga y la calidad de vida en sobrevivientes de cáncer desconectados durante la fase de supervivencia temprana.",
23749688,T6,Claim,"Las intervenciones de ejercicio iniciadas en la fase de supervivencia temprana parecen seguras, factibles y pueden conducir a mejoras en la CV y la fatiga.",
23768153,T1,Premise,"Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;",
23768153,T2,Premise,"Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).",
23768153,T3,Premise,"No se encontraron diferencias estadísticamente significativas en los resultados secundarios.",
23768153,T4,Premise,"Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.",
23768153,T5,Claim,"La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,",
23768153,T6,Claim,"pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.",
23768153,T7,MajorClaim,"La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.",
23771714,T1,Premise,"La SLP fue similar en los dos brazos [HR: XP vs. EP: 1,012 (IC 95% 0,785-1,304); mediana 10,4 meses XP vs. 9,2 meses EP].",
23771714,T2,Premise,"La supervivencia global también fue similar [HR 1,027 (IC 95% 0,740-1,424); mediana 22,0 frente a 26,1 meses], y la tasa de respuesta fue del 47 % frente al 42 %.",
23771714,T3,Premise,"Ambos regímenes fueron tolerables: hubo más diarrea de grado 3/4 y síndromes de grado 3 mano-pie con XP y más toxicidades hematológicas de grado 3/4 con EP.",
23771714,T4,Premise,"No hubo diferencias importantes en la CV.",
23771714,T5,Claim,"XP de primera línea era activo y factible.",
23771714,T6,Claim,"Aunque no se demostró formalmente la no inferioridad de XP a EP,",
23771714,T7,Claim,"XP es una alternativa válida de primera línea a los regímenes de antraciclina/taxano, especialmente en pacientes tratados previamente con antraciclinas adyuvantes.",
23788218,T1,Premise,"Un número significativamente menor de pacientes que recibieron escitalopram desarrollaron depresión (24,6% en el grupo placebo frente a 10,0% en el grupo escitalopram; prueba de rango logarítmico estratificada, P = 0,04).",
23788218,T2,Premise,"El hazard ratio de 0,37 (IC 95%, 0,14-0,96) demostró una ventaja del escitalopram (P = 0,04).",
23788218,T3,Premise,"Los pacientes sometidos a radioterapia como modalidad inicial fueron significativamente más propensos a desarrollar depresión que los sometidos a cirugía (radioterapia en comparación con el grupo quirúrgico; hazard ratio, 3,6; IC 95%, 1,38-9,40; P = 0,009).",
23788218,T4,Premise,"Los pacientes del grupo de escitalopram que completaron el estudio y no estaban deprimidos calificaron su calidad de vida global como significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco.",
23788218,T5,Claim,"En pacientes no deprimidos sometidos a tratamiento para el cáncer de cabeza y cuello, el escitalopram profiláctico redujo el riesgo de desarrollar depresión en más del 50%.",
