id_fichero,id_frase,tipo,text
18327364,Niguno,O,"La presión intraocular media (PIO) después de uno, tres y seis meses de tratamiento se comparó con el valor basal en los dos grupos.",
18327364,Niguno,O,"Un total de 120 pacientes fueron aleatorizados a 2 grupos de tratamiento igualitario.",
18327364,Niguno,O,"Los valores basales medios de la PIO fueron similares entre los dos grupos.",
18402717,T1,Premise,"El uso concomitante de purito de brimonidina proporcionó una reducción de la PIO mayor que la de la brinzolamida a las 10 a.m. (p < 0,001) y a las 4 p.m. (p = 0,050) y una reducción de la PIO equivalente a la brinzolamida a las 8 a.m. (p = 0,716).",
18402717,T2,Premise,"La media basal de la PIO diurna (+/- desviación estándar, mmHg) en latanoprost fue comparable entre los grupos (purito de brimonidina: 19,6 +/- 2,94; brinzolamida: 18,8 +/- 3,25; p = 0,846).",
18402717,T3,Premise,"La visión borrosa en el mes 1 y el sabor amargo en los meses 1 y 3 fueron más comunes al instilar gotas oftálmicas de brinzolamida.",
18402717,T4,Claim,"El purito de brimonidina 0,1% proporcionó una PIO significativamente menor en comparación con brinzolamida 1% cuando se utilizó como terapia concomitante a latanoprost.",
18402717,T5,Claim,"Ambas terapias concomitantes fueron bien toleradas.",
18402717,T6,Premise,"Las limitaciones de este estudio incluyen el uso de un solo sitio y el tamaño de la muestra.",
18402717,T7,Claim,"Se necesitan estudios adicionales para evaluar estos fármacos como terapia concomitante a análogos de prostaglandina.",
18402717,T8,Premise,"La PIO diurna media al mes 3 fue de 16,3 +/- 2,63 mmHg con purito de brimonidina y 17,8 +/- 2,19 mmHg con brinzolamida (p = 0,028).",
18402717,Niguno,O,"Evaluar la eficacia y tolerabilidad de la brimonidina purita 0,1% en comparación con brinzolamida 1% cuando se utiliza como terapia concomitante a latanoprost 0,005% en pacientes con glaucoma o hipertensión ocular.",
18402717,Niguno,O,"Estudio clínico aleatorizado, monocéntrico, enmascarado, en grupo paralelo.",
18402717,Niguno,O,"Los pacientes con PIO > o = 18 mmHg mientras tomaban una vez al día latanoprost fueron aleatorizados al tratamiento concomitante con brimonidina purita TID (n = 20) o brinzolamida TID (n = 20) durante 3 meses.",
18402717,Niguno,O,"La presión intraocular (PIO) se midió a las 8 a.m., a las 10 a.m. y a las 4 p.m. en la línea basal tratada con latanoprost y después de 1 y 3 meses de tratamiento con latanoprost y terapia concomitante.",
18402717,Niguno,O,"Se administró un cuestionario al paciente para evaluar la tolerabilidad de la instilación de gotas oftálmicas.",
1841578,T1,Premise,"Quince ojos (88%) en el grupo de mitomicina y siete (47%) en el grupo de fluorouracilo alcanzaron una presión intraocular de menos o igual a 20 mm Hg sin medicación antiglaucoma.",
1841578,T2,Premise,"Las complicaciones corneales fueron menos frecuentes en el grupo que recibió mitomicina que en el que recibió fluorouracilo (12% frente a 53%).",
1841578,T3,Claim,"La incidencia de otras complicaciones fue similar entre los dos grupos.",
1841578,Niguno,O,"Se realizó un estudio prospectivo aleatorizado para comparar mitomicina con fluorouracilo para la eficacia y seguridad como complemento a la trabeculectomía en ojos con glaucoma con mal pronóstico quirúrgico.",
1841578,Niguno,O,"Se asignaron 32 ojos de 32 pacientes aleatoriamente a la terapia con mitomicina (17 ojos) o con fluorouracilo (15 ojos).",
1841578,Niguno,O,"La mitomicina (0,2 mg) se aplicó una sola vez durante la trabeculectomía, y el fluorouracilo (5 mg) se inyectó subconjuntivalmente 10 veces en las 2 semanas posteriores a la cirugía.",
1841578,Niguno,O,"El período de seguimiento fue de 7 a 12 meses.",
18603947,T1,Premise,"Un número significativamente mayor de ojos pertenecientes al grupo A (14 ojos) tenían una cámara anterior más superficial que el grupo B (7 ojos) en el primer día postoperatorio (p=0,042).",
18603947,T2,Premise,"Seis ojos (30%) en el grupo A tuvieron contacto periférico o central iridocorneal en el período postoperatorio temprano, en comparación con sólo uno en el grupo B.",
18603947,T3,Claim,"Ambos grupos tuvieron una caída significativa en la PIO después de la cirugía.",
18603947,T4,Premise,"No hubo diferencia significativa en la PIO entre los dos grupos después de 6 semanas (Grupo A: 10,95 +/- 3,03 mmHg vs. Grupo B: 12,29 +/- 4,67 mmHg; p=0,87).",
18603947,T5,Premise,"Hubo una disminución significativa de la PIO tras la extracción de suturas (15,19 +/- 6,15 mmHg a 13,19 +/- 6,13 mmHg; p=006) en el grupo B.",
18603947,T6,Claim,"El uso de la combinación de suturas de colgajo escleral permanentes y releasables es una técnica segura que reduce significativamente la incidencia de cámara anterior superficial postoperatoria inmediata después de la trabeculectomía.",
18603947,T7,Premise,"Se observó hipotonía en 3 ojos en cada grupo.",
18603947,Niguno,O,"La trabeculectomía es un tratamiento quirúrgico de uso común para el glaucoma.",
18603947,Niguno,O,"Evaluar la eficacia de la combinación de suturas de colgajo escleral permanentes y releasables para minimizar las complicaciones postoperatorias inmediatas de la trabeculectomía.",
18603947,Niguno,O,"Este estudio se llevó a cabo en el Departamento de Oftalmología, B P Instituto Koirala de Ciencias de la Salud, Dharan, Nepal.",
18603947,Niguno,O,"Cuarenta y un ojos de 34 pacientes sometidos a trabeculectomía fueron aleatorizados para someterse a una trabeculectomía convencional (grupo A = 20 ojos) o a una trabeculectomía con combinación de suturas de colgajo escleral permanentes y releasables (grupo B = 21 ojos).",
18603947,Niguno,O,"Los parámetros estudiados fueron presión intraocular (PIO), profundidad de cámara anterior (DAC) y complicaciones quirúrgicas durante un período de 6 semanas.",
18603947,Niguno,O,"Dos pacientes del grupo A requirieron reforma de la cámara anterior.",
18603947,Niguno,O,"Otras complicaciones quirúrgicas en los dos grupos fueron similares.",
18826749,T1,Premise,"La PIO media en el primer período en el que se administró a todos los pacientes por la noche se evaluó 12 h después de la administración a las 09:00 y fue similar en los dos grupos de tratamiento (desviación media +/- estándar: 17,9 +/- 2,7 mmHg para travoprost frente a 17,7 +/- 2,5 mmHg para latanoprost, p = 0,812).",
18826749,T2,Premise,"En la comparación cruzada de dosis de la mañana, la PIO post-dosis de 24 horas fue significativamente menor (p < 0,001) en travoprost (16,9 +/- 3,1 mmHg) en comparación con latanoprost (18,6 +/- 3,3 mmHg).",
18826749,T3,Claim,"La dosis de travoprost a la mañana es superior a la dosis de latanoprost a la mañana por 1,7 mmHg a las 24 h después de la dosis.",
18826749,Niguno,O,"Comparar la eficacia de reducción de la PIO de travoprost y latanoprost dosificados por la mañana a las 24 h posdosis.",
18826749,Niguno,O,"Los pacientes con glaucoma de ángulo abierto no naïve a la terapia con prostaglandina y actualmente controlados con dosis p.m. (2100) latanoprost (n = 21) o travoprost (n = 30) tenían PIO basales medidos a las 0900.",
18826749,Niguno,O,"En un diseño cruzado aleatorizado, de un solo mascado, los pacientes recibieron travoprost (Travatan † ) o latanoprost (Xalatan ‡ ) a las 0900 durante 4 semanas, luego se cruzaron para recibir la segunda prostaglandina durante otras 4 semanas.",
18826749,Niguno,O,"El tratamiento de la PIO se midió a las 0900 horas antes de la dosis matutina en las visitas de 4 y 8 semanas.",
18826749,Niguno,O,"Preferencia de dosificación del paciente (a.m./p.m.)",
18826749,Niguno,O,"fue encuestada a la salida.",
18826749,Niguno,O,"Medida de resultado principal: Presión intraocular (PIO).",
18826749,Niguno,O,"† Travatan es un nombre comercial registrado de Alcon Laboratories, Inc., Fort Worth, TX, USA ‡ Xalatan es un nombre comercial registrado de Pfizer, Nueva York, NY, USA.",
18826749,Niguno,O,"En la encuesta de salida, el 51% de los pacientes prefirieron la dosis a.m..",
19092465,T1,Premise,"La reducción media de la PIO diurna después de 8 semanas fue de 7,02+/-3,06 mm Hg y 6,91+/-3,67 mm Hg, respectivamente (P=0,811).",
19092465,T2,Premise,"La diferencia ajustada entre los grupos (análisis de covarianza) en la semana 8 no fue estadísticamente significativa (P=0,847).",
19092465,T3,Premise,"No se encontró diferencia estadística en términos de eventos adversos entre los grupos.",
19092465,T5,Claim,"ambas combinaciones fijas son bien toleradas con pocos efectos secundarios.",
19092465,T6,Premise,"El pico basal medio de TMD fue de 27,79+/-4,29 mm Hg en el grupo de brimonidina/timolol y de 27,68+/-5,46 mm Hg en el grupo de dorzolamida/timolol.",
19092465,T4,Claim,"Ambas combinaciones fijas fueron capaces de reducir significativamente la PIO diurna media, el pico diurno medio y el pico WDT medio después de 8 semanas de tratamiento.",
19092465,T7,Premise,"Después de 8 semanas de tratamiento, los picos medios de TMD fueron 20,94+/-3,76 mm Hg (P<0,001) y 20,98+/-4,19 (P<0,001), respectivamente.",
19092465,Niguno,O,"Comparar la eficacia y tolerabilidad de la combinación fija de maleato de timolol 0,5%/tartrato de brimonidina 0,2% frente a la combinación fija de maleato de timolol 0,5%/dorzolamida 2% en pacientes con presión intraocular elevada (PIO) a lo largo de 8 semanas.",
19092465,Niguno,O,"Este estudio de grupo paralelo de 8 semanas, multicéntrico, intervencionista, aleatorizado, abierto se llevó a cabo en 4 centros en Brasil y 1 centro en Argentina.",
19092465,Niguno,O,"Los pacientes con glaucoma de ángulo abierto o hipertensión ocular fueron aleatorizados para recibir una combinación bilateralmente fija de brimonidina/maleato de timolol 0,5% o combinación fija de dorzolamida 2%/timolol 0,5% dos veces al día a las 8:00 AM y 8:00 PM.",
19092465,Niguno,O,"Se realizó una curva de tensión diurna modificada (8:00 AM, 10:30 AM, 02:00 PM y 4:00 PM) seguida de la prueba de agua potable (WDT), que estima el pico de la PIO de la curva de tensión diurna, en las visitas basales y de la semana-8.",
19092465,Niguno,O,"Los datos sobre las reacciones adversas se registraron en cada visita.",
19092465,Niguno,O,"Un total de 210 pacientes fueron aleatorizados (brimonidina/timolol, n=111; dorzolamida/timolol, n=99).",
19092465,Niguno,O,"La PIO basal media fue de 23,43+/-3,22 mm Hg y 23,43+/-4,06 mm Hg en los pacientes tratados con brimonidina/timolol y dorzolamida/timolol, respectivamente (P=0,993).",
19092465,Niguno,O,"La diferencia ajustada entre los grupos (análisis de covarianza) no fue estadísticamente significativa (P=0,469).",
19123151,T2,Premise,"La reducción media de la PIO fue significativamente mayor en el grupo de BTFC que en el grupo de LTFC (-21,4% frente a -13,7%, p<0,001).",
19123151,T1,Premise,"Un mayor porcentaje de pacientes del grupo de BTFC mostró una reducción media de la PIO desde el inicio > o =15% (72,3% frente a 40,0%) y > o =20% (61,7% frente a 17,1%) en comparación con los pacientes del grupo de LTFC.",
19123151,T3,Claim,"Tanto BTFC como LTFC fueron más eficaces frente a la monoterapia con análogos de prostaglandina.",
19123151,T4,Claim,"BTFC demostró un rendimiento más alto que LTFC en términos de reducción relativa de la PIO.",
19123151,Niguno,O,"Comparar la eficacia y tolerabilidad de una dosis una vez al día por la noche de la combinación fija bimatoprost/timolol (BTFC) con la de una dosis una vez al día por la noche de la combinación fija latanoprost/timolol (LTFC) en pacientes no controlados con análogos de prostaglandinas en monoterapia.",
19123151,Niguno,O,"Un total de 82 pacientes tratados con análogos de prostaglandina en monoterapia fueron incluidos en este estudio clínico prospectivo, multicéntrico, con máscaras de investigador, y fueron aleatorizados a la terapia tópica BTFC (n=47) o LTFC (n=35) una vez por la noche durante 12 semanas.",
19123151,Niguno,O,"El criterio principal de valoración del estudio fue comparar la reducción media diaria de la presión intraocular (PIO) con respecto al valor basal entre los dos grupos de tratamiento.",
19123151,Niguno,O,"Las variables secundarias incluyeron la PIO media diaria a los 1 y 3 meses en comparación con el valor basal y el porcentaje de pacientes que mostraron una reducción media de la PIO desde el valor basal mayor o igual al 15% o 20%.",
19123151,Niguno,O,"La PIO media al inicio fue de 22,7+/-2,0 y 22,1+/-2,6 mmHg en los grupos de BTFC y LTFC, respectivamente (p=0,23).",
19123151,Niguno,O,"Ambos tratamientos fueron eficaces en la reducción de la PIO desde el inicio.",
19243831,T1,Premise,"La facotrabeculectomía combinada resultó en una PIO media postoperatoria menor que la facoemulsificación sola a los 3 meses (14,0 vs 17,0 mmHg, P = 0,01), 15 meses (13,2 vs 15,4 mmHg, P = 0,02) y 18 meses (13,6 vs 15,9 mmHg, P = 0,01).",
19243831,T2,Premise,"La facotrabeculectomía combinada resultó en 1,25 fármacos glaucoma tópicos menos (P<0,001) en el período postoperatorio de 24 meses, en comparación con la facoemulsificación sola.",
19243831,T3,Premise,"La cirugía combinada se asoció con más complicaciones postoperatorias (P<0,001) y más progresión de la neuropatía óptica (P=0,03), en comparación con la facoemulsificación sola.",
19243831,T4,Claim,"La facotrabeculectomía combinada con mitomicina C concomitante es más eficaz que la facoemulsificación por sí sola en el control de la PIO en ojos CACG no controlados médicamente con cataratas coexistentes.",
19243831,T5,Claim,"La facotrabeculectomía combinada se asocia con más complicaciones postoperatorias.",
19243831,Niguno,O,"Comparar la facoemulsificación sola versus la facotrabeculectomía combinada en el glaucoma de cierre de ángulo crónico no controlado (CACG) con la catarata coexistente.",
19243831,Niguno,O,"Ensayo clínico prospectivo aleatorizado.",
19243831,Niguno,O,"Cincuenta y un ojos CACG sin control médico con cataratas coexistentes de 51 pacientes.",
19243831,Niguno,O,"Los pacientes reclutados fueron aleatorizados en el grupo 1 (facoemulsificación sola) o en el grupo 2 (facotrabeculectomía combinada con mitomicina C concomitante).",
19243831,Niguno,O,"En el postoperatorio, los pacientes fueron revisados cada 3 meses durante 2 años.",
19243831,Niguno,O,"Presión intraocular (PIO) y necesidad de medicamentos tópicos con glaucoma.",
19243831,Niguno,O,"Veintisiete ojos CACG fueron aleatorizados en el grupo 1, y 24 ojos CACG fueron aleatorizados en el grupo 2.",
19336424,T1,Premise,"Latanoprost redujo la PIO (media (SD)) en 8,4 (3,8) mm Hg y bimatoprost en 8,9 (3,9) mm Hg a partir de un valor basal de 25,2 (3,6) mm Hg y 25,2 (3,6) mm Hg respectivamente (p = 0,23).",
19336424,T3,Premise,"Sin embargo, hubo dos veces más notificaciones de acontecimientos adversos en el grupo de bimatoprost (81%) en comparación con el grupo de latanoprost (40%, p<0,01).",
19336424,T2,Premise,"22 sujetos (37,9%) tratados con bimatoprost experimentaron hiperemia ocular en comparación con 13 sujetos (22,4%) tratados con latanoprost (p = 0,11).",
19336424,T4,Claim,"Bimatoprost una vez al día fue igualmente eficaz en la reducción de la PIO en comparación con latanoprost una vez al día en sujetos con PACG crónico.",
19336424,T5,Claim,"Ambos fármacos fueron bien tolerados con reacciones adversas oculares leves.",
19336424,T6,Premise,"Los acontecimientos adversos fueron leves en ambos grupos;",
19336424,Niguno,O,"Comparar la presión intraocular (PIO) disminuyendo la eficacia y los efectos secundarios de latanoprost 0,005% y bimatoprost 0,03% en sujetos con glaucoma crónico de cierre de ángulo primario (PACG).",
19336424,Niguno,O,"Se trata de un estudio cruzado aleatorizado, enmascarado por observadores, de 60 sujetos con PACG que recibieron latanoprost o bimatoprost durante 6 semanas, después de lo cual fueron cruzados al otro medicamento durante otras 6 semanas.",
19336424,Niguno,O,"El efecto reductor de la PIO de los medicamentos fue evaluado por la reducción de la PIO después de 6 semanas de tratamiento en comparación con el valor basal.",
19336424,Niguno,O,"Cincuenta y cuatro sujetos (80 ojos) completaron el estudio.",
19337705,T1,Premise,"A 1 año de seguimiento, las tasas de éxito total fueron del 81,8% para la ex-PRESS y del 47,5% para la trabeculectomía (P=0,0020), y del 71,7% y del 37,5% (P=0,0070), respectivamente, para el objetivo más estricto.",
19337705,T2,Premise,"Hubo un nivel similar de intervenciones postoperatorias y complicaciones para cada grupo.",
19337705,T3,Claim,"En el glaucoma de ángulo abierto, la derivación de glaucoma mini ex-PRESS implantada bajo un colgajo escleral superficial produce tasas de éxito significativamente mayores, y una tasa de complicaciones similar, en comparación con la trabeculectomía.",
19337705,T4,Claim,"El Ex-PRESS es un dispositivo seguro y eficaz para tratar el glaucoma de ángulo abierto.",
19337705,Niguno,O,"El objetivo de este estudio fue establecer la eficacia y seguridad de la mini derivación de glaucoma en glaucoma de ángulo abierto (Optonol Ltd., Neve Ilan, Israel).",
19337705,Niguno,O,"Este fue un ensayo prospectivo y aleatorizado.",
19337705,Niguno,O,"Los ojos de los pacientes incluidos fueron asignados aleatoriamente a la implantación de Ex-PRESS bajo colgajo escleral o trabeculectomía.",
19337705,Niguno,O,"Las principales medidas de resultado fueron: presión intraocular media (PIO), uso de medicamentos postoperatorios, agudeza visual e incidencia de complicaciones.",
19337705,Niguno,O,"El éxito completo se definió como una PIO de >4 mmHg y <o=18 mmHg sin el uso de medicamentos antiglaucoma.",
19337705,Niguno,O,"También se observó un objetivo más estricto de PIO > 4 mmHg y < o = 15 mmHg.",
19337705,Niguno,O,"En el estudio participaron 78 pacientes (80 ojos) con glaucoma primario abierto, pseudoexfoliativo o pigmentario.",
19337705,Niguno,O,"Un total de 84,6% de los pacientes que recibieron Ex-PRESS y 60,0% de los pacientes que recibieron trabeculectomía (P=0,0230) alcanzaron un éxito completo.",
19337705,Niguno,O,"Las proporciones respectivas de pacientes que alcanzaron una PIO > 4 mmHg y < o = 15 mmHg fueron 76,9% y 50,0% (p = 0,0193).",
19383599,T1,Premise,"Las incidencias de complicaciones postoperatorias fueron similares entre los grupos (p = 0,232).",
19383599,T2,Premise,"No se requirieron procedimientos quirúrgicos adicionales para reducir la PIO en el grupo combinado, mientras que 13 (54%) ojos en el grupo de trabeculectomía requirieron ya sea extracción de cataratas o procedimientos quirúrgicos adicionales para reducir la PIO (p < 0,001).",
19383599,T3,Claim,"En pacientes con PACG, el efecto reductor de la PIO a largo plazo y las complicaciones quirúrgicas de la trabeculectomía combinada y la extracción de cataratas son comparables a las de la trabeculectomía sola.",
19383599,T4,Claim,"Sin embargo, la cirugía combinada incurrió en menos intervenciones quirúrgicas posteriores.",
19383599,Niguno,O,"Comparar la eficacia y seguridad a largo plazo de la trabeculectomía combinada y la extracción de cataratas frente a la trabeculectomía sola en el glaucoma de cierre de ángulo primario (PACG).",
19383599,Niguno,O,"Se examinaron retrospectivamente los expedientes hospitalarios de 99 pacientes chinos con PACG; 75 pacientes se sometieron a cirugía combinada y 24 a trabeculectomía sola.",
19383599,Niguno,O,"Las tasas de éxito se evaluaron con el análisis de supervivencia de Kaplan-Meier.",
19383599,Niguno,O,"El resultado principal fue la tasa de éxito total definida como una reducción >20% de la presión intraocular (PIO) o una PIO que permaneció por debajo de 15 mm Hg, sin necesidad de medicamentos.",
19383599,Niguno,O,"Los pacientes del grupo combinado y del grupo de trabeculectomía tuvieron un periodo medio de seguimiento de 25,8 (SD 10,8) meses y 31,4 (8,9) meses, respectivamente.",
19383599,Niguno,O,"El análisis de supervivencia mostró que la tasa de éxito completo a los 3 años fue del 56% en el grupo combinado y del 54% en el grupo trabeculectomía (p = 0,903).",
19383599,Niguno,O,"No hubo diferencias significativas entre los grupos ni en la PIO ni en el número de medicamentos contra el glaucoma a lo largo de los 3 años de seguimiento.",
19427617,T1,Claim,"Ambos tratamientos dieron lugar a reducciones significativas en el rango medio de la PIO entre visitas durante 26 semanas.",
19427617,T2,Premise,"Después del tratamiento, el 6% (19/313) y el 11% (35/318) de los pacientes de los grupos de latanoprost y timolol, respectivamente, presentaron intervalos intervisivos elevados de la PIO (P = 0,026).",
19427617,T3,Premise,"Los factores de riesgo significativos para el rango alto de intervisitas postratamiento (regresión logística multivariable) fueron el rango alto de intervisitas pretratamiento, el tratamiento con timolol, raza negra, mayor tiempo desde el diagnóstico y mayor promedio de pretratamiento.",
19427617,T4,Claim,"En comparación con timolol, el tratamiento con latanoprost da lugar a un número significativamente menor de pacientes con una elevada fluctuación de la PIO.",
19427617,Niguno,O,"Comparar latanoprost y timolol con respecto a los cambios en el rango de presión intraocular de la intervisita (PIO), una medida de fluctuación de la PIO a largo plazo.",
19427617,Niguno,O,"Análisis post hoc de tres ensayos de registro de latanoprost de 6 meses, multicéntricos, aleatorizados (1:1), doble enmascarado (n = 313) vs timolol (n = 318).",
19427617,Niguno,O,"Los análisis incluyeron pacientes con glaucoma o hipertensión ocular que inculcaban latanoprost una vez al día por la noche y vehículo por la mañana y aquellos que inculcaban timolol dos veces al día.",
19427617,Niguno,O,"Intervisita de pretratamiento Intervalo de PIO: PIO más alto menos PIO más bajo de 4 mediciones obtenidas en el cribado y en el valor basal.",
19427617,Niguno,O,"Intervisita de postratamiento Intervalo de PIO: PIO más alto menos PIO más bajo de 4 mediciones obtenidas en las semanas 18 y 26.",
19427617,Niguno,O,"Los rangos fueron dicotomizados a alto (> 6 mm Hg) y bajo (< o = 6 mm Hg).",
19427617,Niguno,O,"Pretratamiento, proporciones comparables de pacientes tratados con latanoprost y timolol tuvieron rangos intervisivos de PIO elevados (22% [70/313] y 23% [72/318], respectivamente; P =.934).",
19427617,Niguno,O,"El impacto de la reducción de la alta fluctuación de la PIO en el daño glaucomatoso progresivo merece ser investigado en estudios prospectivos.",
19476406,T1,MajorClaim,"Para reducir la presión intraocular se utilizan combinaciones fijas de 0,2% de brimonidina-0,5% de timolol y 2% de dorzolamida-0,5% de timolol.",
19476406,T2,Premise,"Al mes 3, la reducción media (DE) de la PIO basal en pacientes en monoterapia de combinación fija fue de 7,7 (4,2) mmHg (32,3%) con brimonidina-timolol frente a 6,7 (5,0) mmHg (26,1%) con dorzolamida-timolol (p = 0,040).",
19476406,T3,Premise,"La reducción media de la PIO basal tratada con PGA en pacientes con terapia concomitante de combinación fija fue de 6,9 (4,8) mmHg (29,3%) con brimonidina-timolol frente a 5,2 (3,7) mmHg (23,5%) con dorzolamida-timolol (p = 0,213).",
19476406,T4,Premise,"Los pacientes tratados con brimonidina-timolol notificaron menos ardor (p < 0,001), escozor (p < 0,001) y sabor inusual (p < 0,001) que los pacientes tratados con dorzolamida-timolol.",
19476406,T5,Claim,"La combinación fija de brimonidina-timolol proporcionó la misma o mayor reducción de la PIO en comparación con la combinación fija de dorzolamida-timolol.",
19476406,T6,Claim,"Ambos medicamentos de combinación fija eran seguros y bien tolerados.",
19476406,Niguno,O,"El objetivo de este estudio fue evaluar la eficacia reductora de la PIO y la tolerabilidad ocular de brimonidina-timolol en comparación con dorzolamida-timolol cuando se utilizaba en monoterapia o como terapia concomitante a un análogo de prostaglandina (AGP) en pacientes con glaucoma o hipertensión ocular.",
19476406,Niguno,O,"Análisis de datos agrupados de dos estudios aleatorizados, enmascarados por investigador, de 3 meses de duración, en grupos paralelos con protocolos idénticos (diez sitios).",
19476406,Niguno,O,"En total, 180 pacientes con glaucoma de ángulo abierto o hipertensión ocular que necesitaban una PIO inferior recibieron tópico brimonidina-timolol BID o dorzolamida-timolol BID en monoterapia (n = 101) o como terapia concomitante a un PGA (latanoprost, bimatoprost o travoprost) (n = 79).",
19476406,Niguno,O,"La PIO se midió a las 10 a.m. (efecto pico) al inicio y a los meses 1 y 3.",
19476406,Niguno,O,"Se evaluó la tolerabilidad/comodidad utilizando un cuestionario para el paciente.",
19476406,Niguno,O,"No hubo diferencias estadísticamente significativas entre grupos en la demografía de los pacientes.",
19476406,Niguno,O,"La mayoría de los pacientes eran caucásicos y la edad media era de 68 años.",
19476406,Niguno,O,"Tampoco hubo diferencias estadísticamente significativas entre los grupos de tratamiento en la PIO basal.",
19476406,Niguno,O,"Brimonidina-timolol recibió mayores calificaciones de comodidad ocular que dorzolamida-timolol.",
19476406,Niguno,O,"La duración de los estudios fue de 3 meses, y se necesitarán estudios adicionales para comparar la eficacia y tolerabilidad de brimonidina-timolol y dorzolamida-timolol durante el tratamiento a largo plazo.",
19590523,T1,Premise,"A los 24 meses, las tasas de éxito completo fueron 53,3% para el grupo ELT y 40% para el grupo SLT (P=0,35, test exacto de Fisher);",
19590523,T2,Claim,"Tanto el ELT como el SLT demostraron ser técnicas eficaces en el tratamiento de los AGPO refractarios a la terapia médica.",
19590523,T3,Premise,"Las tasas de éxito cualificadas fueron del 33,3% para el ELT y del 26,6% para el grupo SLT (P=0,5, prueba exacta de Fisher).",
19590523,T4,Premise,"La PIO media disminuyó de 25,0+/-1,9 a 17,6+/-2,2 mmHg (-29,6%; P<0,0001) en el grupo ELT y de 23,9+/-0,9 a 19,1+/-1,8 mmHg (-21%; P<0,0001) en el grupo SLT.",
19590523,Niguno,O,"Comparar la eficacia y seguridad de la trabeculotomía láser excímero (ELT) ab interno vs. trabeculoplastia láser selectiva (SLT) durante 24 meses de seguimiento en pacientes con glaucoma primario de ángulo abierto (POAG) refractario a la terapia médica.",
19590523,Niguno,O,"Este estudio prospectivo aleatorizado incluyó 30 ojos consecutivos asignados aleatoriamente al grupo ELT o SLT.",
19590523,Niguno,O,"El ELT se llevó a cabo utilizando un láser XeCl Excimer con una longitud de onda de emisión de 308 nm.",
19590523,Niguno,O,"Ocho puntos fueron distribuidos igualmente a una distancia de 500 microm unos de otros sobre el trabeculum anterior.",
19590523,Niguno,O,"Los pacientes con SLT fueron tratados con un láser de neodimio:yytrium-aluminum-garnet dobledo de frecuencia (longitud de onda 532 nm).",
19590523,Niguno,O,"Aproximadamente 50 puntos láser adyacentes, pero no superpuestos, se distribuyeron a lo largo de 180 grados de la malla trabecular, utilizando un nivel de energía que variaba de 0,7 a 1,0 mJ por pulso.",
19590523,Niguno,O,"La principal medida de resultado fue la reducción de la presión intraocular (PIO) después del ELT y el SLT.",
19590523,Niguno,O,"El éxito se definió como >o = reducción del 20% en la PIO sin más intervención de glaucoma.",
19860553,T1,Premise,"Los niveles medios de PIO de latanoprost/timolol (13,83, DE = 2,54) fueron significativamente inferiores a los de bimatoprost (16,16, DE = 3,28; P < 0,0001) en la semana 8.",
19860553,T2,Premise,"el cambio en los valores medios de la PIO fue significativamente mayor en el grupo de latanoprost/timolol a las 10:00 am (P = 0,013) y a las 12:00 pm (P = 0,01), pero no a las 8:00 am (P = ns).",
19860553,T3,Premise,"hubo una disminución significativa de la frecuencia cardíaca media en el grupo de latanoprost/timolol",
19860553,T4,Premise,"No se observaron cambios significativos en la presión arterial ni en la espirometría pulmonar en ninguno de los grupos.",
19860553,T5,Claim,"La combinación fija de latanoprost/timolol fue significativamente superior a bimatoprost solo en la reducción de la PIO en pacientes con POAG o THO.",
19860553,T6,Claim,"Se deben realizar más estudios con grandes tamaños de muestra para apoyar la eficacia superior de latanoprost/timolol, así como para evaluar mejor su perfil de efectos secundarios.",
19860553,Niguno,O,"Bimatoprost y la combinación fija de latanoprost con maleato de timolol son dos medicamentos ampliamente utilizados para tratar el glaucoma y la hipertensión ocular (OHT).",
19860553,Niguno,O,"El objetivo del estudio es comparar la eficacia de estos dos fármacos en la reducción de la presión intraocular (PIO) después de 8 semanas de tratamiento en pacientes con glaucoma primario de ángulo abierto (POAG) o THO.",
19860553,Niguno,O,"En este ensayo aleatorizado, abierto, se asignó a 44 pacientes con POAG o THO para recibir bimatoprost (1 gota QD) o latanoprost/timolol (1 gota QD).",
19860553,Niguno,O,"El resultado primario fue la medición media de la PIO diurna a la octava semana, calculada como la media de las mediciones de la PIO tomadas a las 8:00 am, 10:00 am y 12:00 pm Los resultados secundarios incluyeron el cambio basal en la PIO medido 3 veces al día, después de la prueba de beber agua (realizada después de la última medición de la PIO), y la evaluación de los efectos secundarios de cada tratamiento.",
19900212,T1,Premise,"Las disminuciones en la PIO diurna media respecto al valor basal fueron significativamente mayores para latanoprost que para los no-PG en los meses 6 y 12 (p < 0,01).",
19900212,T2,Premise,"No se consideró que los acontecimientos adversos graves estuvieran relacionados con el tratamiento",
19900212,T3,Premise,"Los costos directos medios totales de 36 meses fueron similares en pacientes iniciados con latanoprost y no PG.",
19900212,T4,Premise,"Los pacientes que fallaron en monoterapia previa permanecieron en tratamiento más tiempo cuando se cambió a latanoprost.",
19900212,T5,Claim,"El efecto reductor de la PIO de latanoprost y la tolerabilidad se mantuvieron a largo plazo.",
19900212,T6,Claim,"La utilización de los recursos y los costos fueron generalmente similares en aquellos que iniciaron terapia con latanoprost o sin PG.",
19900212,Niguno,O,"Comparar el efecto del tiempo sobre el tratamiento, la eficacia, la tolerabilidad y la utilización de recursos de los análogos de latanoprost o no prostaglandina (no PGs) en pacientes que requirieron un cambio en la monoterapia con reducción de la presión intraocular (PIO).",
