id_fichero,id_frase,tipo,text
29452204,T7,Premise,"Antiviral treatment with a sequential combination of IFN and LAM resulted in a significant improvement in the rates of undetectable serum HBV DNA, HBeAg seroconversion and HBsAg loss in children with chronic HBV infection and immune-tolerant characteristics.",
29452204,T8,MajorClaim,"It remains unresolved how children with immune-tolerant CHB should be treated.",
29456079,T2,Premise,"No significant differences were observed among groups for HBeAg seroconversion (PEG-IFN alfa-2a+placebo, 36.3%; PEG-IFN alfa-2a+ETV, 29.5%; and PEG-IFN alfa-2a+ADV, 27.4%), HBeAg loss (37.4%, 32.2%, and 28.6%, respectively) or change in hepatitis B surface antigen (HBsAg) levels from baseline (-0.56 IU/mL, -0.60 IU/mL, and -0.41 IU/mL, respectively).",
29456079,T3,Premise,"However, hepatitis B virus DNA levels were higher with PEG-IFN alfa-2a+placebo than PEG-IFN alfa+ETV at week 64 (p = 0.0412), 76 (p = 0.0311), and 88 (p = 0.0113), and alanine aminotransferase (ALT) normalization rate was higher with PEG-IFN alfa-2a+placebo than PEG-IFN alfa-2a+ADV (p = 0.0283) or PEG-IFN alfa-2a+ETV (p = 0.0369) at week 88.",
29456079,T4,Premise,"Sub-analysis of results revealed an association between on-treatment HBsAg and ALT levels and efficacy 48 weeks post-treatment.",
29456079,T5,Premise,"Safety was comparable among treatment groups.",
29456079,T6,Claim,"Pre-therapy with ADV or ETV followed by PEG-IFN alfa-2a is not superior to PEG-IFN alfa-2a monotherapy in Taiwanese patients with HBeAg-positive CHB.",
29463627,T1,Premise,"Compared with the spironolactone group (n=95), the clonidine group (n=92) presented similar rates of achieving the primary end point (20.5% versus 20.8%, respectively; relative risk, 1.01 [0.55-1.88]; P=1.00).",
29463627,T2,Premise,"Secondary end point analysis showed similar office BP (33.3% versus 29.3%) and ambulatory BP monitoring (44% versus 46.2%) control for spironolactone and clonidine, respectively.",
29463627,T3,Premise,"spironolactone promoted greater decrease in 24-h systolic and diastolic BP and diastolic daytime ambulatory BP than clonidine.",
29463627,T4,Claim,"clonidine was not superior to spironolactone in true resistant hypertensive patients, but the overall BP control was low (≈21%).",
29463627,T5,Claim,"spironolactone is preferable for the fourth-drug therapy.",
29477688,T1,Premise,"The cumulative probability of failure during the first year of follow-up was 17.3% in the tube group and 7.9% in the trabeculectomy group (P = 0.01; hazard ratio, 2.59; 95% confidence interval, 1.20-5.60).",
29477688,T2,Premise,"Postoperative complications developed in 36 patients (29%) in the tube group and 48 patients (41%) in the trabeculectomy group (P = 0.06).",
29477688,T3,Premise,"Serious complications requiring reoperation or producing a loss of 2 Snellen lines or more occurred in 1 patient (1%) in the tube group and 8 patients (7%) in the trabeculectomy group (P = 0.03).",
29477688,T4,Claim,"Trabeculectomy with MMC had a higher surgical success rate than tube shunt implantation after 1 year in the PTVT Study.",
29477688,T5,Claim,"The frequency of serious complications producing vision loss or requiring reoperation was lower after tube shunt surgery relative to trabeculectomy with MMC.",
29477688,T6,Claim,"Lower IOP with use of fewer glaucoma medications was achieved after trabeculectomy with MMC compared with tube shunt surgery during the first year of follow-up.",
29477688,T7,Premise,"Mean ± standard deviation IOP was 13.8±4.1 mmHg in the tube group and 12.4±4.4 mmHg in the trabeculectomy group at 1 year (P = 0.01), and the number of glaucoma medications was 2.1±1.4 in the tube group and 0.9±1.4 in the trabeculectomy group (P < 0.001).",
29478187,T1,Claim,"Larger studies using physiologically standardized ginseng preparations are warranted to substantiate the present findings and to demonstrate therapeutic effectiveness of AG.",
29478187,T2,Claim,"AG extract added to conventional treatment provided an effective and safe adjunct in the management of T2DM.",
29478187,T3,Premise,"Compared to placebo, AG significantly reduced HbA1c (- 0.29%; p = 0.041) and fasting blood glucose (- 0.71 mmol/L; p = 0.008).",
29478187,T4,Premise,"AG lowered systolic blood pressure (- 5.6 ± 2.7 mmHg; p < 0.001), increased NOx (+ 1.85 ± 2.13 µmol/L; p < 0.03), and produced a mean percent end-difference of - 12.3 ± 3.9% in LDL-C and - 13.9 ± 5.8% in LDL-C/HDL.",
29498351,T1,Premise,"Ca consumption during the study was equivalent to 1200 mg/d during MD and 525 mg/d during CD.",
29498351,T2,Premise,"There was a greater reduction in WC, SBP, DBP and LAP index after MD compared with CD.",
29498351,T3,Premise,"HDL:LDL ratio increased and total cholesterol, LDL-cholesterol, SBP, DBP and LAP index decreased only in MD.",
29498351,T4,Premise,"The consumption of approximately 1200 mg of Ca/d (700 mg from fat-free milk+500mg from other dietary sources) associated with an energy-restricted diet decreased some of the MetS components and cardiometabolic measures in adults with T2DM.",
29506674,T1,Claim,"Larger sample size is presumably needed to assess the effect of RIPC for patients with diabetes mellitus.",
29506674,T2,Claim,"Remote ischemic preconditioning significantly reduces the incidence of acute kidney injury in non-diabetic patients undergoing PCI.",
29506674,T3,Premise,"RIPC significantly reduced CIN incidence in the overall population (12.1% vs. 26.1%, p=0.01, with a NNT=9) and in non-diabetic patients (9.2% vs. 25.0%, p=0.02), but showed no benefit in diabetics (16.7% vs. 28.2%, p=0.21).",
29506674,T4,Premise,"A trend for lower PMI was seen in the intervention arm (creatine kinase - muscle brain >5 URL; 8.4% vs. 16.4%, p=0.07; troponin T >5 URL; 27% vs. 38%, p=0.21).",
29507099,T1,MajorClaim,"Available data indicate that dietary sodium (as salt) relates directly to blood pressure (BP).",
29507099,T2,Premise,"Normal weight and obese participants manifested significant positive relations to BP of urinary sodium; relations were weaker for overweight people.",
29507099,T3,Premise,"At lower but not higher levels of 24-hour sodium excretion, potassium intake blunted the sodium-BP relation.",
29507099,T4,Claim,"The adverse association of dietary sodium with BP is minimally attenuated by other dietary constituents;",
29507099,T5,Claim,"these findings underscore the importance of reducing salt intake for the prevention and control of prehypertension and hypertension.",
29507944,T1,Premise,"The mean (SD) systolic BP decreased by 8 (12) mm Hg in the standard group and by 27 (17) mm Hg in the intensive group (P < .001), with mean (SD) achieved pressures of 141 (13) and 126 (10) mm Hg, respectively.",
29507944,T2,Premise,"Change in global perfusion did not differ between treatment groups: the mean (SD) change was -0.5 (9.4) mL/min/100 g in the standard group vs 0.7 (8.6) mL/min/100 g in the intensive group (partial η2, 0.004; 95% CI, -3.551 to 5.818; P = .63).",
29507944,T3,Premise,"No differences were observed when the analysis examined gray or white matter only or was confined to those achieving target BP.",
29507944,T4,Claim,"Intensive BP lowering did not reduce cerebral perfusion in severe small vessel disease.",
29507944,T5,Premise,"The number of adverse events did not differ between treatment groups, with a mean (SD) of 0.21 (0.65) for the standard group and 0.32 (0.75) for the intensive group (P = .44).",
29510792,T1,Premise,"Aortic systolic pressure and augmentation index, assessed by radial artery oscillatory tonometry, were unaffected by CPAP but decreased after AZT and AZT plus CPAP (RM-ANOVA P = .030 and .031, respectively).",
29510792,T2,Premise,"The apnea-hypopnea index was significantly reduced in all three treatment arms, most prominently by AZT plus CPAP (RM-ANOVA P = .003).",
29510792,T3,Premise,"The reduction of venous bicarbonate concentration following AZT was correlated with the change of apnea-hypopnea index (r = 0.66, P = .013).",
29510792,T4,Claim,"AZT reduced blood pressure, vascular stiffness, and sleep-disordered breathing in patients with OSA and comorbid hypertension.",
29510792,T5,MajorClaim,"Carbonic anhydrase inhibition may constitute a potential target for drug therapy in patients with sleep apnea and comorbid hypertension.",
29514030,T1,Claim,"In a setting in which the rate of mother-to-child HBV transmission was low with the administration of hepatitis B immune globulin and hepatitis B vaccine in infants born to HBeAg-positive mothers, the additional maternal use of TDF did not result in a significantly lower rate of transmission.",
29514030,T2,Premise,"In the primary analysis, none of the 147 infants (0%; 95% confidence interval [CI], 0 to 2) in the TDF group were infected, as compared with 3 of 147 (2%; 95% CI, 0 to 6) in the placebo group (P=0.12).",
29514030,T3,Premise,"The rate of adverse events did not differ significantly between groups.",
29514030,T4,Premise,"The incidence of a maternal alanine aminotransferase level of more than 300 IU per liter after discontinuation of the trial regimen was 6% in the TDF group and 3% in the placebo group (P=0.29).",
29527973,T1,Premise,"At 6 months, the mean systolic blood pressure fell by 27.0 mm Hg (to 125.8 mm Hg) in the intervention group and by 9.3 mm Hg (to 145.4 mm Hg) in the control group; the mean reduction was 21.6 mm Hg greater with the intervention (95% confidence interval, 14.7 to 28.4; P<0.001).",
29527973,T2,Premise,"A blood-pressure level of less than 130/80 mm Hg was achieved among 63.6% of the participants in the intervention group versus 11.7% of the participants in the control group (P<0.001).",
29527973,T3,Premise,"In the intervention group, the rate of cohort retention was 95%, and there were few adverse events (three cases of acute kidney injury).",
29527973,T4,Claim,"Among black male barbershop patrons with uncontrolled hypertension, health promotion by barbers resulted in larger blood-pressure reduction when coupled with medication management in barbershops by specialty-trained pharmacists.",
29553852,T1,MajorClaim,"Hypertension is a generally accepted atherogenic risk factor.",
29553852,T2,Premise,"The results showed that mean c-IMT z-scores increased significantly during 4 years (0.002 ± 0.003, p < 0.001) as well as carotid-femoral PWV (13.99 ± 2.74, p < 0.01) and total cholesterol (6.97 ± 1.08, p < 0.001).",
29553852,T3,Premise,"Linear regression showed statistically significant associations between systolic blood pressure, diastolic blood pressure, C-reactive protein, lip-line, and heart rate with c-IMT z-scores of >1.5SD in the fully adjusted models and the p values were 0.000, 0.000, 0.017, 0.001, and 0.044, respectively .",
29553852,T4,Premise,"In a full-model logistic regression, significant risk factors for an increase in IMT of ≥1.5 z-scores were carotid-femoral PWV (odds ratio: 1.119, confidence interval: 1.018, 1.230, p = 0.020 < 0.05) at first measurement.",
29553852,T5,Claim,"The conclusion of the study was that longitudinal c-IMT measurements revealed progression in subclinical atherosclerosis during a four-year period in a hypertensive old-aged cohort.",
29553852,T6,Claim,"Systolic or diastolic blood pressure, homocysteine, carotid-femoral PWV, and waistline were significantly related to c-IMT increment.",
29553852,T7,MajorClaim,"By lifestyle and medical intervention to control these risk factors may prevent progression of c-IMT in old-aged cohort with hypertension.",
29559030,T1,Premise,"At two year follow-up there was a significant group by time interaction showing lower Center for Epidemiological Studies-Depression (CESD) scores in the SSRI + CCB group, F(1,291) = 4.13, p = 0.043, η2 p = 0.014.",
29559030,T2,Premise,"Over ten-years follow-up, SSRI + CCB use was associated with improved general cognitive function (Mini-Mental State Examination: β = 0.97; 95% CI 0.14 to 1.81, p = 0.023) and immediate visual memory (Boston Visual Retention Test: β = 0.69; 95% CI 0.06 to 1.32, p = 0.033).",
29559030,T3,Claim,"The findings provide general population evidence that SSRI augmentation with CCB may improve depression and cognitive function.",
29565948,T1,MajorClaim,"Sodium nitrite has been reported to be effective in reducing chronic peripheral pain.",
29565948,T2,Premise,"There were no reports of treatment-related headaches.",
29565948,T3,Premise,"The number of subjects reporting adverse events and the number of adverse events did not change with dose.",
29565948,T4,Premise,"In the NPSI assessment, patients in the 40 mg and 80 mg dose group reported a 12.7% and 22.0% reduction in pain, respectively, compared to an 8.4% reduction by patients in the placebo group.",
29565948,T5,Premise,"the 40 mg dosing group reported the greatest reduction in pain using the McGill Pain index and via patient logs of daily pain scores,",
29565948,T6,Premise,"the mean of pain scores reported by subjects in the 40 mg group dropped by day 41 and generally stayed lower than the mean of scores reported by subjects in either of the other two groups.",
29565948,T7,Premise,"Patients in the 80 mg SR-nitrite group had an improvement in both Nerve Sensory Conductance and Nerve Sensory Velocity.",
29565948,T8,Premise,"No changes were observed in HbA1c levels or PulseOx.",
29565948,T9,Premise,"In a previous study of patients with peripheral arterial disease (PAD), 40 mg BID treatment led to a statistically significant reduction in reported pain, similar trends were observed at the end of the trial period for most of the pain questionnaires used in the study.",
29565948,T11,Claim,"The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.",
29565948,T12,Premise,"The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.",
29565948,T14,Claim,"Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.",
29571976,T1,Premise,"vitamin C and/or E improve fasting blood sugar (FBS), HbA1c, lipid profile, insulin, homeostasis model assessment of insulin resistance (HOMA-IR), reduced glutathione (GSH); and Quantitative Insulin Sensitivity Check Index (QISCI) compared with diabetic patients group that received placebo.",
29571976,T2,MajorClaim,"there has been an increasing interest in the influence of antioxidant vitamins on the efficacy of oral hypoglycemic therapy in type 2 diabetic patients (T2DM).",
29571976,T3,Claim,"This study provided additional evidence on the beneficial effects of supplementing antioxidant vitamins in T2DM which could improve the clinical condition and attenuate or prevent diabetic pathogenesis and complications that, secondly to poor glycemic control, could attribute to the imbalance between the decline in the endogenous antioxidants and increasing production of the reactive oxygen species leading to the oxidant-mediated damage present in the diabetic context.",
29577107,T1,Claim,"Observational data support a role for vitamin D in type 2 diabetes,",
29577107,T2,Claim,"but evidence from trials is inconclusive.",
29577107,T3,Premise,"At week 24, mean 25(OH)D changed by 20.5 and -1.6 ng/mL in the vitamin D and placebo groups, respectively (P < 0.001).",
29577107,T4,Premise,"The vitamin D and placebo groups did not differ in change in ISR or HbA1c.",
29577107,T5,Premise,"Among patients treated with lifestyle only (n = 28), vitamin D supplementation reduced HbA1c compared with placebo (-0.1% vs 0.3%, respectively; P = 0.034) at week 24.",
29577107,T6,Premise,"Vitamin D3 at 4000 IU/d did not change ISR or HbA1c in patients with well-controlled type 2 diabetes on metformin not selected for vitamin D deficiency.",
29577550,T1,MajorClaim,"Methionine aminopeptidase 2 (MetAP2) inhibition has been shown to result in significant weight loss and improved glucose control.",
29577550,T3,Premise,"ZGN-1061 was well tolerated across all doses with most frequent adverse events of mild headache and procedural-related irritation.",
29577550,T4,Premise,"All doses of ZGN-1061 were rapidly absorbed and cleared, resulting in short duration of exposure that is anticipated to minimize potential off-drug target risks.",
29577550,T5,Premise,"Safety observations were consistent with SAD findings.",
29577550,T6,Premise,"Efficacy measures in the MAD phase indicated trends for weight change (-1.5 kg total ZGN-1061 vs -0.2 kg placebo) and other biomarker changes.",
29577550,T7,Claim,"ZGN-1061 was well tolerated with no safety signals in all doses tested.",
29577550,T8,Claim,"the desired pharmacokinetic profile and preliminary efficacy observations with ZGN-1061 support evaluation in larger and longer clinical trials.",
29580746,T1,Premise,"In CHEST-1, riociguat significantly improved RRS (p < 0.0001) and risk stratum (p < 0.001) vs placebo from baseline to Week 16.",
29580746,T2,Premise,"RRS at baseline, and at Week 16, and change in RRS during CHEST-1 were significantly associated with survival (hazard ratios for a 1-point reduction in RRS: 0.702, 0.692, and 0.682, respectively) and clinical worsening-free survival (hazard ratios: 0.697, 0.719, and 0.754, respectively) over 2 years in CHEST-2.",
29580746,T3,Premise,"Riociguat improved RRS in patients with inoperable and persistent/recurrent CTEPH.",
29580746,T4,Premise,"RRS at baseline and Week 16, and change in RRS from baseline, predicted survival and clinical worsening-free survival.",
29580746,T5,Claim,"This analysis of RRS in patients with inoperable or persistent/recurrent CTEPH suggests utility for the RRS in indications beyond PAH.",
29588137,T1,MajorClaim,"Low serum vitamin D has been associated with metabolic syndrome and Non-alcoholic fatty liver disease (NAFLD).",
29588137,T2,Claim,"significant reduction of serum alkaline phosphatase and GGT were seen with vitamin D and calcitriol supplementation from baseline levels,",
29588137,T3,Claim,"no beneficial effects was seen when comparing vitamin D, calcitriol and placebo groups at the end of trial.",
29588137,T4,Premise,"There was no statistically significant difference between placebo, calcitriol, vitamin D groups in terms of serum aminotransferase, alkaline phosphatase, serum GGT and lipid profile (P > 0.05).",
29588137,T5,Premise,"Serum and gamma glutamyl transferase (GGT) level was also significantly decreased compared to the baseline levels after 12 weeks of treatment with vitamin D.",
29588137,T6,Premise,"After 12 weeks of treatment, serum alkaline phosphatase levels was significantly decreased from baseline levels in vitamin D and calcitriol treated groups (P < 0.05).",
29588138,T1,MajorClaim,"Cardiovascular complications are one of main cause of increased mortality and morbidity among Diabetes Mellitus (DM) patients.",
29588138,T2,Premise,"Eight weeks supplementation with EPA led to significant reductions in Met (p < 0.002) and Cys (p < 0.001) compared with the placebo (p < 0.06).",
29588138,T3,MajorClaim,"Altered metabolism of sulphur amino acids in diabetes reflected as increases in concentration of methionine and cysteine/cystine in the blood which known as a markers of Cardiovascular Diseases (CVD).",
29588138,T4,Premise,"compared to placebo a significant reduction in AIP were seen after taking EPA (p < 0.04).",
29588138,T5,Claim,"EPA supplementation in patients with T2DM for eight weeks had beneficial effects on Met, Cys and AIP, which may attribute to the prevention of vascular complications in the T2DM patients.",
29596950,T1,Premise,"In the primary intention-to-treat analysis, the effect of GLI encouragement was 0.95% weight loss at six months (95% confidence interval [CI], 0.13-1.77%; P = 0.02), and 1.20% weight loss at 12 months (95% CI, 0.05-2.36%; P = 0.04).",
29596950,T2,Premise,"At 12 months, there was a 0.30% (3.3 mmol/mol) reduction in hemoglobin A1c,",
29596950,T3,Premise,"but this result did not achieve statistical significance (P = 0.054).",
29596950,T4,Premise,"In instrumental variable analysis estimating effects among the subgroup of participants who attended any GLI visits, the effect of GLI attendance was 2.30% weight loss at six months (95% CI, 0.30-4.30%; P = 0.02), and 2.07% weight loss at 12 months (95% CI, 0.25-3.88%; P = 0.02).",
29596950,T5,Claim,"Among adults with type 2 diabetes, a group-based lifestyle intervention in a community-based setting achieved modest weight loss at 6 and 12 months.",
29601076,T1,Premise,"Risk of all three outcomes was higher for participants with chronic kidney disease or frailty.",
29601076,T2,Premise,"Older age was also associated with greater risk of syncope, hypotension, and falls, but there was no age-by-treatment interaction for any of the SAE outcomes.",
29601076,T3,Claim,"Participants randomized to intensive SBP control had greater risk of hypotension and possibly syncope, but not falls.",
29601076,T4,Premise,"Randomization to intensive SBP control was associated with greater risk of an SAE involving hypotension (hazard ratio (HR) = 1.67, 95% confidence interval (CI) = 1.21-2.32, P = .002), and possibly syncope (HR = 1.32, 95% CI = 0.98-1.79, P = .07), but not falls (HR = 0.98, 95% CI = 0.75-1.29, P = .90).",
29605574,T1,MajorClaim,"Multiple studies have evaluated the hypoglycemic effect of cinnamon in patients with diabetes mellitus (DM) type II, with conflicting results.",
29605574,T2,Premise,"Cinnamon supplementation led to improvement of all anthropometric (BMI, body fat, and visceral fat), glycemic (FPG, 2hpp, HbA1C, Fasting Insulin, and Insulin Resistance), and lipids (Cholesterol Total, LDL-c and HDL-c) outcomes (except for triglycerides level).",
29605574,T3,Premise,"All observed changes (except for Cholesterol Total and LDL-c) were significantly more prominent in patients with higher baseline BMI (BMI ≥ 27).",
29605574,T4,Claim,"Based on the study findings, cinnamon may improve anthropometric parameters, glycemic indices and lipid profile of patients with type II diabetes.",
29605574,T5,Claim,"These benefits are significantly more prominent in patients with higher baseline BMI (BMI ≥ 27).",
29608107,T1,Premise,"Time with nocturnal hypoglycemia, glucose levels <70 mg/dL was reduced by 48% (10.2 vs. 19.6 min each night, P < 0.001) and glucose levels <54 mg/dL by 65%. (3.1 vs. 8.9 min, P < 0.001).",
29608107,T2,Premise,"For the corresponding glucose cutoffs, daytime hypoglycemia was reduced by 40% (29 vs. 49 min, P < 0.001) and 54% (8 vs. 18 min., P < 0.001), respectively.",
29608107,T3,Premise,"Compared with SMBG, CGM use improved hypoglycemia-related confidence in social situations (P = 0.016) and confidence in more broadly avoiding serious problems due to hypoglycemia (P = 0.0020).",
29608107,T5,Premise,"Persons also reported greater confidence in detecting and responding to decreasing blood glucose levels (thereby avoiding hypoglycemia) during CGM use (P = 0.0033)",
29608107,T6,Premise,"indicated greater conviction that they could more freely live their lives despite the risk of hypoglycemia (P = 0.022).",
29608107,T7,Claim,"CGM reduced time in both nocturnal and daytime hypoglycemia in persons with type 1 diabetes treated with MDI and improved hypoglycemia-related confidence, especially in social situations, thus contributing to greater well-being and quality of life.",
29610590,T1,Premise,"There was a significant difference in post-intervention levels of urea, creatinine, sodium, potassium, calcium, and phosphorus between the two groups.",
29610590,T2,Claim,"Appropriate nutrition training via small-group method for patients on hemodialysis can impose positive effects on laboratory parameters.",
29611209,T1,Claim,"Survival advantage was significant with regular surveillance but not with irregular surveillance.",
29611209,T5,Premise,"Patients in the regular surveillance group were diagnosed at earlier stages ([very] early stage, 64.4%) than the irregular surveillance (40.4%) or nonsurveillance (26.9%) groups and had more chance for curative treatments (52.4%) than the irregular surveillance (39.4%) or nonsurveillance (23.3%) groups (all P < 0.001).",
29611209,T6,Premise,"Mortality risk was significantly lower in the regular surveillance group (adjusted hazard ratio [aHR], 0.69; 95% [CI], 0.57-0.83) but not in the irregular surveillance group (aHR, 0.94; 95% CI, 0.69-1.28) compared with the nonsurveillance group after adjusting for confounding factors and lead-time.",
29611209,T7,Premise,"When the subjects were restricted to cirrhotic patients or Child-Pugh class A/B patients, similar results were obtained for mortality risk reduction between groups.",
29611209,T8,Claim,"HCC surveillance was associated with longer survival owing to earlier diagnosis and curative treatment.",
29620663,T1,Premise,"At the end of the study, the mean systolic blood pressure (SBP) of the ISH LSSalt group had significantly decreased by 10.18 mm Hg (95% confidence interval (CI): 3.13 to 17.2, P = .006) compared with that of the ISH NSalt group,",
29620663,T2,Premise,"the mean SBP only decreased by 5.10 mm Hg (95% CI: -2.02 to 12.2, P = .158) in the NISH LSSalt group compared with that of the NISH NSalt group.",
29620663,T3,Premise,"The mean diastolic blood pressure (DBP) had no significant differences in the ISH and NISH groups.",
29620663,T4,Premise,"No obvious renin angiotensin system activation was found after LSSalt intervention.",
29620663,T5,Claim,"The present study showed that the SBP of ISH patients was significantly decreased with the LSSalt intervention,",
29620663,T6,Claim,"neither the SBP of the NISH patients nor the DBP of either group were similarly decreased, which indicated that ISH patients were more sensitive to salt restriction.",
29620663,T7,Premise,"Regarding the urinary excretion of electrolytes and blood biochemical assays, the LSSalt treatment had the same effects on the ISH group as on the NISH group.",
29620663,T8,MajorClaim,"Evidence has shown that long-term sodium reduction can not only reduce blood pressure, but also provide cardiovascular benefits.",
29625440,T1,Premise,"Changes in UACR category were not different among treatment groups at the 52-week visit (global P = 0.29).",
29625440,T3,Premise,"Average change in mean arterial pressure from baseline to 2 years was -1.2 ± 15, -1.8 ± 13.5, -2.6 ± 14.4 mm Hg in the aflibercept, bevacizumab, and ranibizumab groups, respectively (global P = 0.69).",
29625440,T4,Claim,"There do not appear to be treatment group differences for changes in blood pressure or UACR as a reflection of kidney function in patients with DME treated with aflibercept, bevacizumab, or ranibizumab.",
29633159,T1,Claim,"anthracyclines are effective chemotherapeutic agents for treating B-cell lymphoma,",
29633159,T2,Claim,"adverse effects, such as bone marrow suppression and cardiotoxicity, limit their clinical application.",
29633159,T3,Premise,"Cumulative anthracycline doses of 253-400 mg (HR: 2.35; 95% CI 1.41-3.91; p = 0.0010), 401-504 mg (HR: 2.26; 95% CI 1.26-4.05; p = 0.0063), and > 504 mg (HR: 2.29; 95% CI 1.25-4.18; p = 0.0072) increased the incidence density of diabetes in a dose-dependent manner (p = 0.0006).",
29633159,T4,Premise,"Anthracycline administration was associated with a higher incidence of diabetes (HR: 1.75; 95% CI 1.11-2.75; p = 0.0163) after adjustments for age, gender, cumulative dose of prednisolone, and co-morbidities.",
29633159,T5,Premise,"The annual alteration of adapted diabetes complications severity index score was not significantly different between B-cell lymphoma patients with or without anthracycline treatment (p = 0.4924).",
29633159,T6,Claim,"Anthracycline therapy increases diabetes risk in a dose-dependent manner in B-cell lymphoma patients.",
29633159,T7,Claim,"Intensive blood glucose monitoring and control should be recommended for B-cell lymphoma patients receiving anthracycline treatment.",
29643323,T1,MajorClaim,"Treatment-related quality of life (QOL) is an important aspect of diabetes management.",
29643323,T3,Premise,"Compared with baseline data, total DTR-QOL17 scores were significantly higher after 12 weeks of linagliptin and voglibose treatment.",
29643323,T4,Premise,"The change in the total DTR-QOL17 score and the score of one domain, burden on social activities and daily activities, was significantly greater in the linagliptin group than in the voglibose group.",
29643323,T5,Premise,"In addition, only linagliptin treatment was identified as a factor associated with an increased total DTR-QOL17 score.",
29643323,T6,Claim,"Linagliptin is superior to voglibose in terms of improving treatment-related QOL in Japanese patients with T2DM.",
29652567,T1,MajorClaim,"KAMUT khorasan is an ancient grain with widely acclaimed health benefits.",
29652567,T2,Claim,"This study suggests that a short-term replacement diet with ancient KAMUT khorasan products is most effective in reducing metabolic risk factors and ameliorating the liver profile in patients with NAFLD.",
29652567,T3,Premise,"significant improvements in the liver steatosis grading, Doppler perfusion index values, and reactive oxygen species (ROS) production were evident after consumption of both the khorasan and control products.",
29652567,T4,Premise,"significant reductions in circulating proinflammatory tumor necrosis factor-alpha by 50%, interleukin l-receptor antagonist-alpha by 37%, interleukin-8 by 24%, and interferon gamma by 24% were evident only in participants who consumed the khorasan products (p < 0.05 for all).",
29652567,T5,Premise,"After the implementation of a general linear model for repeated measurements adjusted for baseline demographic details, risk factors, and medication, alanine aminotransferase (ALT) was significantly reduced by 12%, aspartate aminotransferase (AST) by 14%, alkaline phosphatase (ALP) by 8%, and cholesterol by 6% only in the khorasan group (p < 0.05 for all).",
29654381,T1,Premise,"Large-scale clinical trials have shown that incretin-based therapies mitigate albuminuria",
29654381,T2,Premise,"but have not shown beneficial effects on eGFR.",
29654381,T3,Premise,"Research on the incretin-based therapies has yielded a diverse array of direct effects throughout the body, which fuels speculation as to how these drugs might benefit the diabetic kidney and affect its function(s).",
29654381,T4,Premise,"But in vivo experiments have yet to confirm that the proposed mechanisms underlying emergent phenomena, such as proximal tubular fluid reabsorption, are the ones predicted by cell and molecular experiments.",
29654381,T5,Claim,"There may be salutary effects of incretin-based treatments on the diabetic kidney,",
29654381,T6,Claim,"but the system is complex and not amenable to simple explanation or prior prediction.",
29654381,T7,Claim,"This contrasts with the renal effects of SGLT2 inhibitors, which can be explained concisely.",
29654388,T1,MajorClaim,"The immunosuppressive drug rapamycin may influence insulin sensitivity in insulin-responsive tissues.",
29654388,T2,Claim,"This treatment may improve short-term ITx outcomes, possibly in selected patients with T1DM complicated by insulin resistance.",
29654388,T3,Claim,"Rapamycin pre-treatment before ITx succeeds in reducing insulin requirement, enhancing hepatic insulin sensitivity.",
29654388,T4,Premise,"Hepatic glucose production decreased after rapamycin pre-treatment (- 1.1 ± 1.1 mg/kg/min, p = 0.04) and after ITx (- 1.6 ± 0.6 mg/kg/min, p = 0.015),",
29654388,T5,Premise,"no changes in peripheral glucose disposal were observed.",
29654388,T6,Premise,"Fasting glucose and HbA1c significantly decreased 1 year after ITx in Group 1 (HbA1c: - 2.1 ± 1.4%, p = 0.002),",
29654388,T7,Premise,"fasting C-peptide (+0.5 ± 0.3 nmol/l, p = 0.002) and SUITO index increased (+57.4 ± 39.7, p = 0.016), without differences between the two groups.",
29654388,T8,Premise,"DIR reduction 1 year after ITx was greater in Group 1 as compared to Group 2 (- 37 ± 15 vs. - 19 ± 13 U/day, p = 0.005) and remained significant after adjusting for gender, age, glucose and baseline HbA1c (beta = 18.2 ± 5.9, p = 0.006).",
29654388,T10,Premise,"We found a significant reduction in DIR after rapamycin pre-treatment (- 8 ± 6 U/day, mean ± SD, p < 0.001) and 1 year after ITx.",
29654849,T1,MajorClaim,"Fracture risk is increased in individuals with type 2 diabetes (T2D).",
29654849,T3,Claim,"The choice of insulin treatment is not influencing BTMs,",
29654849,T4,Claim,"metformin treatment may decrease BTMs,",
29654849,T5,Claim,"improvement of glycaemic control may influence bone resorption activity.",
29654849,T6,Premise,"HbA1c was inversely associated with CTX but not P1NP.",
29654849,T7,Premise,"Neither metformin nor rosiglitazone plasma concentrations was associated with BTMs.",
29654849,T8,Premise,"Metformin and metformin + rosiglitazone but not rosiglitazone alone were associated with lower bone formation (PINP).",
29654849,T9,Premise,"Allocation of insulin regimens was not associated with different levels of BTMs.",
29654849,T10,Premise,"BTMs increased from baseline to month 12 and remained higher at month 24, with CTX and PINP increasing 28.5% and 23.0% (all: p < 0.001), respectively.",
29658370,T1,Premise,"Chronic HFHT compared with LFLT intake significantly increased plasma theobromine (p < 0.0001).",
