id_fichero,id_frase,tipo,text
21901389,T3,MajorClaim,"The universality of effects across levels of expectation indicates a potential to utilize this stress reduction approach as complementary therapy in oncologic practice.",
21901389,T4,Premise,"Secondary outcome improvements resulting in significant between-group contrasts favoring the MBSR group at 4 months included meaningfulness, depression, paranoid ideation, hostility, anxiety, unhappiness, and emotional control.",
21905158,T1,Premise,"The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,",
21905158,T2,Premise,"but the group differences were attenuated over time.",
21905158,T3,Premise,"The PA group showed significant improvements in fitness at 3, 6, and 12 months versus the control group.",
21905158,T4,Premise,"Improvements in motivational readiness for PA were reported in the PA group only at 3 months.",
21905158,T5,Premise,"No significant group differences were found for fatigue, self-reported physical functioning, and quality of life at 3, 6, and 12 months.",
21905158,T6,Claim,"A home-based intervention improved survivors' PA and motivational readiness at 3 months and increased submaximal aerobic fitness at 3, 6, and 12 months.",
21911723,T1,Premise,"Adjusted hazard ratios (HRs; TAM-OCT to TAM) were 0.93 for EFS (95% CI, 0.71 to 1.22; P = .62), 0.84 for RFS (95% CI, 0.59 to 1.18; P = .31), and 0.97 for OS (95% CI, 0.69 to 1.37; P = .86).",
21911723,T2,Premise,"Among patients with normal baseline gallbladder imaging, cholecystectomy was required in 23.0% of those receiving TAM-OCT but in only 1.4% of those receiving TAM (P < .001).",
21911723,T3,Premise,"At 4 months, TAM-OCT had significantly (P < .001) lowered IGF-1, IGF binding protein 3, and C-peptide levels.",
21911723,T4,Premise,"Older age (P = .02), tumor size (P = .001), nodal status (P = .01), high C-peptide levels (P < .001), and higher body mass index (BMI) in models excluding C-peptide (P < .001) were associated with poorer EFS in multivariate analysis.",
21911723,T5,Claim,"Octreotide did not add significant clinical benefit.",
21911723,T6,Claim,"High C-peptide levels (surrogate for insulin secretion rate) and high BMI were associated with poor outcome.",
21911723,T7,Claim,"octreotide would lower insulin and IGF-1 levels and reduce risk of breast cancer recurrence.",
21993852,T1,Premise,"Only the dyspnea symptom scale showed superior results for R-Y than for B-I (B-I 13.6 ± 17.9, R-Y 8.6 ± 16.3, p = 0.02).",
21993852,T2,Premise,"With respect to DAUGS 20, the total score did not differ significantly between the R-Y and B-I groups (24.8 vs. 23.6, p = 0.41).",
21993852,T3,Premise,"Only reflux symptoms were significantly worse for B-I than for R-Y (0.7 ± 0.6 vs. 0.5 ± 0.6, p = 0.01).",
21993852,T4,Claim,"The B-I and R-Y techniques were generally equivalent in terms of postoperative QOL and dysfunction.",
21993852,T5,MajorClaim,"Both procedures seem acceptable as standard reconstructions after distal gastrectomy with regard to postoperative QOL and dysfunction.",
23598172,T1,Premise,"Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).",
23598172,T2,Premise,"Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).",
23598172,T3,Premise,"Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,",
23598172,T4,Premise,"but decreased at end-of-treatment.",
23598172,T5,Premise,"Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.",
23598172,T6,Premise,"In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).",
23598172,T7,Claim,"investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.",
23598172,T8,Claim,"These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.",
23598172,T9,Claim,"overall survival, a secondary endpoint for the study, did not differ between the two groups,",
23609927,T1,Premise,"At week 4 postintervention, women in the intervention group had statistically significant improvement in their FACT-G score, FACT-G physical well-being subscale, LASA fatigue, POMS total score, POMS fatigue-inertia subscale, and POMS confusion-bewilderment subscale (p < 0.05).",
23609927,T2,Premise,"Men receiving the intervention had a smaller decrease in FACT-G score compared to controls (p = 0.048) and also worsened on the LASA financial (p = 0.02).",
23609927,T3,Premise,"At week 27, the only gender difference was that intervention group men had more POMS anger-hostility (p = 0.009).",
23609927,T4,Premise,"By week 52, there were no statistically significant gender differences in any of the QOL measures.",
23609927,T5,Claim,"Gender-based differences appear to play a role in the early, but not late, response to a multidisciplinary intervention to improve QOL for patients with advanced cancer,",
23609927,T6,Claim,"early interventions can be tailored for each gender.",
23615094,T1,Premise,"Serviceable hearing was lost in 54 of 71 (76%) (CM) and 34 of 53 (64%) (GKRS) patients during the study period (not significant, log-rank test).",
23615094,T2,Premise,"There was a significant reduction in tumor volume over time in the GKRS group.",
23615094,T3,Premise,"The need for treatment following initial GKRS or CM differed at highly significant levels (log-rank test, P < .001).",
23615094,T4,Premise,"Symptom and QoL development did not differ significantly between the groups.",
23615094,T5,Claim,"In VS patients, GKRS reduces the tumor growth rate and thereby the incidence rate of new treatment about tenfold.",
23615094,T6,Claim,"Hearing is lost at similar rates in both groups.",
23615094,T7,Claim,"Symptoms and QoL seem not to be significantly affected by GKRS.",
23632471,T1,Premise,"Participants in the PPDI intervention demonstrated significant (P < .05) reductions in adverse dietary symptoms and significant improvements (P < .05) in functional status, performance status, dietary intake, adherence to dietary guidelines, dietary knowledge, and satisfaction with the intervention as compared with the control group over time.",
23632471,T2,Claim,"The PPDI was an effective dietary intervention for patients undergoing a gastrectomy for gastric cancer and deserves additional study in other populations of patients.",
23632471,T3,MajorClaim,"Incorporating patients' perspectives into a dietary intervention after gastrectomy for gastric cancer may contribute to improved patient outcomes and quality care.",
23735703,T1,Premise,"Although quality of life did not differ significantly,",
23735703,T2,Premise,"chemotherapy compliance was significantly higher in the PRE group.",
23735703,T3,Premise,"Pathological complete response was observed in 22 (8.2%) and 16 patients (6.1%), respectively.",
23735703,T4,Premise,"The proportion of responders who received Cycles 3 and 4 was significantly higher in the PRE group (90.4% versus 75.2%, p=0.001).",
23735703,T5,Premise,"In responders, the dose intensity of Cycles 3 and 4 was higher in the PRE group than in the PERI group (mean relative dose intensity of 90.4% versus 82.6%, respectively; p=0.0007).",
23735703,T6,Premise,"There was no difference between GP and TC in 3-year OS (HR=0.97 [95% confidence interval (CI): 0.76-1.25], p=0.80) or response rates.",
23735703,T7,Premise,"the regimens' toxicity profiles differed.",
23735703,T8,Claim,"This study failed to demonstrate any difference in survival between patients receiving preoperative and perioperative chemotherapy in early-stage NSCLC.",
23735703,T9,Claim,"The increase from two to four preoperative chemotherapy cycles did not increase the pathological response rate.",
23749688,T1,Premise,"Meaningful differences in aerobic fitness between the exercise and usual care groups at both the 8-week [mean 3.0 mL kg(-1) min(-1) (95 % CI -1.1-7.0)] and 3-month follow-up [2.1 mL kg(-1) min(-1) (-2.3-6.6)] were found,",
23749688,T2,Premise,"although these differences did not achieve statistical significance (p values >0.14).",
23749688,T3,Premise,"Self-reported physical activity increased in the exercise group (EG) compared to the usual care group at both 8-week (p = 0.01) and 3-month follow-up (p = 0.03) and significant differences in favour of the EG were found for physical well-being at both the 8-week (p = 0.03) and 3-month follow-up (p = 0.04).",
23749688,T4,Premise,"Improvements in fatigue (p = 0.01), total quality of life plus fatigue (p = 0.04), and a composite physical functioning score (p = 0.01) at the 3-month follow-up were also found.",
23749688,T5,Claim,"The PEACH trial suggests that 8 weeks of supervised aerobic exercise training was feasible and may improve aerobic fitness, fatigue and quality of life in de-conditioned cancer survivors during the early survivorship phase.",
23749688,T6,Claim,"Exercise interventions commenced in the early survivorship phase appear safe, feasible and may lead to improvements in QOL and fatigue.",
23768153,T1,Premise,"Participants in the intervention group reported, on average, 53 fewer days of sick leave over the first 6 months post-surgery than those in the control group;",
23768153,T2,Premise,"however, this difference was not statistically significant (p = 0.122; 95% confidence interval -15.8, 122.0).",
23768153,T3,Premise,"No statistically significant differences were found for secondary outcomes.",
23768153,T4,Premise,"Interviews with trial participants indicated that trial procedures, including recruitment, randomisation and research instruments, were acceptable.",
23768153,T5,Claim,"Conducting a pragmatic trial of effectiveness of a VR intervention among cancer survivors is both feasible and acceptable,",
23768153,T6,Claim,"but more research about the exact components of a VR intervention and choice of outcomes to measure effectiveness is required.",
23768153,T7,MajorClaim,"VR to assist breast cancer patients in the return to work process is an important component of cancer survivorship plans.",
23771714,T1,Premise,"PFS was similar in the two arms [HR: XP vs. EP: 1.012 (95 % CI 0.785-1.304); median 10.4 months XP vs. 9.2 months EP].",
23771714,T2,Premise,"Overall survival was also similar [HR 1.027 (95 % CI 0.740-1.424); median 22.0 vs. 26.1 months], and response rate was 47 % versus 42 %.",
23771714,T3,Premise,"Both regimens were tolerable: there were more grade 3/4 diarrhea and grade 3 hand-foot syndromes with XP and more grade 3/4 hematologic toxicities with EP.",
23771714,T4,Premise,"There were no major differences in QoL.",
23771714,T5,Claim,"first-line XP was active and feasible.",
23771714,T6,Claim,"Although, noninferiority of XP to EP was formally not proven,",
23771714,T7,Claim,"XP is a valid first-line alternative to anthracycline/taxane regimens, especially in patients previously treated with adjuvant anthracyclines.",
23788218,T1,Premise,"Significantly fewer patients receiving escitalopram developed depression (24.6% in the placebo group vs 10.0% in the escitalopram group; stratified log-rank test, P = .04).",
23788218,T2,Premise,"The hazard ratio of 0.37 (95% CI, 0.14-0.96) demonstrated an advantage of escitalopram (P = .04).",
23788218,T3,Premise,"Patients undergoing radiotherapy as the initial modality were significantly more likely to develop depression than those undergoing surgery (radiotherapy compared with surgery group; hazard ratio, 3.6; 95% CI, 1.38-9.40; P = .009).",
23788218,T4,Premise,"Patients in the escitalopram group who completed the study and were not depressed rated their overall quality of life as significantly better for 3 consecutive months after cessation of drug use.",
23788218,T5,Claim,"In nondepressed patients undergoing treatment for head and neck cancer, prophylactic escitalopram reduced the risk of developing depression by more than 50%.",
23788218,T6,Claim,"In nondepressed patients who completed the trial, quality of life was also significantly better for 3 consecutive months after cessation of drug use in the escitalopram group.",
23788218,T7,Claim,"These findings have important implications for the treatment of patients with head and neck cancer.",
23793805,T1,Premise,"The LADG and ODG groups showed similar survival [5-year DFS rate: 98.8 % vs. 97.6 %, respectively (P = 0.514), 5-year overall survival (OS) rate: 97.6 vs. 96.3 %, respectively (P = 0.721)] or overall complication rate (29.3 vs. 42.7 %, respectively; P = 0.073).",
23793805,T2,Premise,"Mild complications were significantly less frequent in the LADG group than in the ODG group (23.2 vs. 41.5 %; P = 0.012).",
23793805,T3,Premise,"The rates of moderate, severe, and long-term complications (i.e., 31 days to 5 years after surgery) did not differ significantly between groups.",
23793805,T4,Premise,"No clinically meaningful differences were detected between the two groups in long-term QOL.",
23793805,T5,Claim,"LADG showed similar DFS and OS compared to ODG in treating early gastric cancer.",
23793805,T6,Claim,"Marginal benefits in mild complications were observed with LADG.",
23793805,T7,Claim,"LADG did not show advantages over ODG regarding other complications and long-term QOL.",
23803270,T1,Premise,"No statistically significant between-group differences were found in volume reduction;",
23803270,T2,Premise,"however, all groups had clinically and statistically significant reduction in volume.",
23803270,T3,Premise,"No group differences were noted in psychological and physical symptoms or QOL;",
23803270,T4,Premise,"however, treatment-related improvements were noted in symptom burden within all groups.",
23803270,T5,Premise,"Skin improvement was noted in each group that received LLLT.",
23803270,T6,Claim,"LLLT with bandaging may offer a time-saving therapeutic option to conventional MLD.",
23803270,T7,Claim,"compression bandaging alone could account for the demonstrated volume reduction.",
23803270,T8,Claim,"APNs can effectively treat lymphedema.",
23803270,T9,Claim,"Lasers may provide effective, less burdensome treatment for lymphedema.",
23803270,T10,Claim,"APNs with lymphedema certification can effectively treat this patient population with the use of LLLT.",
23803270,T11,Claim,"bioelectrical impedance and tape measurements can be used to assess lymphedema.",
23814044,T1,Premise,"Compliance rates for the EORTC questionnaires were acceptable at 72%-93% of eligible patients out to the 12-month assessment.",
23814044,T2,Premise,"Systemic side effect (SE) change scores were significantly improved for TCH-treated patients compared with AC→TH and AC→T at EOC, suggesting improved tolerability.",
23814044,T3,Premise,"Physical functioning (PF) was only slightly worse at midpoint for those receiving TCH, compared with patients who were just starting on taxane in an AC→TH regimen, but was otherwise similar between arms.",
23814044,T5,Claim,"All treatment arms recovered from the deterioration in SE, PF, and Global Health Scale scores by 1 year and median future perspective change scores continued to improve throughout treatment and follow-up.",
23814044,T6,Claim,"HRQL outcomes for adjuvant docetaxel and trastuzumab-based regimens are favorable and support TCH as a more tolerable treatment option.",
23816967,T1,Premise,"More patients on afatinib (64%) versus chemotherapy (50%) experienced improvements in dyspnea scores (P = .010).",
23816967,T2,Premise,"Compared with chemotherapy, afatinib significantly delayed the time to deterioration for cough (hazard ratio [HR], 0.60; 95% CI, 0.41 to 0.87; P = .007) and dyspnea (HR, 0.68; 95% CI, 0.50 to 0.93; P = .015), but not pain (HR, 0.83; 95% CI, 0.62 to 1.10; P = .19).",
23816967,T3,Premise,"Differences in mean scores over time significantly favored afatinib over chemotherapy for cough (P < .001) and dyspnea (P < .001).",
23816967,T4,Premise,"Afatinib showed significantly better mean scores over time in global health status/QoL (P = .015) and physical (P < .001), role (P = .004), and cognitive (P = .007) functioning compared with chemotherapy.",
23816967,T5,Premise,"Fatigue and nausea were worse with chemotherapy, whereas diarrhea, dysphagia, and sore mouth were worse with afatinib (all P < .01).",
23816967,T6,Claim,"In patients with lung adenocarcinoma with EGFR mutations, first-line afatinib was associated with better control of cough and dyspnea compared with chemotherapy, although diarrhea, dysphagia, and sore mouth were worse.",
23816967,T8,Claim,"Global health status/QoL was also improved over time with afatinib compared with chemotherapy.",
23820680,T1,Premise,"Nausea and vomiting is the only notable symptom that was worse in whole stomach group at the time of 2 years after surgery,",
23820680,T2,Claim,"patients in whole stomach group suffered more severe nausea and vomiting.",
23820680,T3,Claim,"Narrow gastric tube reconstruction may be a good alternative choice for patients undergoing oncologic esophagectomy in view of better health-related quality of life after the surgery.",
23820680,T4,Premise,"At the time of 6 months and 1 year after surgery, the reflux scores were lower in narrow gastric tube group than in whole stomach group, which revealed that there were less problems of reflux in the patients of narrow gastric tube group;",
23820680,T5,Premise,"the score of physical function scale in narrow gastric tube group was higher conversely, which suggested that the patients gain a better status in physical function.",
23820680,T6,Premise,"At the time of 3 weeks after surgery, the reflux and dyspnea scores were higher in whole stomach group than in narrow gastric tube group, which meant that the patients in whole stomach group suffered more severe problem.",
23820680,T7,Premise,"The perioperative complication rate was 26.9% in narrow gastric tube group and 48.1% in whole stomach group (P = 0.31).",
23840308,T1,Premise,"Delirium occurred in 31 patients (11.9%), and there was no significant difference between the incidence of delirium in the intervention group and the usual-care group (9.4% vs. 14.3%, OR: 0.63, 95% CI: 0.29-1.35).",
23840308,T2,Claim,"Within this study, a geriatric liaison intervention based on frailty for the prevention of postoperative delirium in frail elderly cancer patients undergoing elective surgery for a solid tumour has not proven to be effective.",
23840308,T3,MajorClaim,"Delirium is a serious and common postoperative complication",
23860204,T1,Premise,"Epoetin alfa avoided the decrease in hemoglobin level (no decrease in the epoetin alfa group vs -2.20g/dL change for the control group; P < .001) and statistically significantly reduced the percentage of subjects requiring red blood cell transfusion (12.8% vs 28.1%; P < .0001).",
23860204,T2,Premise,"The incidence of thrombotic events was 7% in the epoetin alfa arm vs 3% in the control arm.",
23860204,T3,Premise,"After a median follow-up of 62 months, epoetin alfa treatment did not affect overall survival, relapse-free survival, or intramammary relapse.",
23860204,T4,Claim,"Epoetin alfa resulted in improved hemoglobin levels and decreased transfusions without an impact on relapse-free or overall survival.",
23860204,T5,Claim,"However, epoetin alfa had an adverse effect, resulting in increased thrombosis.",
24007947,T1,MajorClaim,"Analgesia and early quality of recovery may be improved by epidural analgesia.",
24007947,T2,Premise,"More patients without epidural (34%) ceased opioid analgesia 3-5 days after surgery compared to patients who had an epidural (7%; p<0.01).",
24007947,T3,Premise,"Postoperative complications (any grade) occurred in 86% of patients with and in 66% of patients without an epidural (p<0.01)",
24007947,T4,Premise,"there was no difference in serious adverse events (p=0.19).",
24007947,T5,Premise,"Epidural analgesia was associated with increased length of stay (up to 48 days compared to up to 34 days in the non-epidural group).",
24007947,T6,Claim,"There was no difference in postoperative quality of life up to six months after surgery.",
24007947,T7,Claim,"Epidural analgesia was associated with an increase in any, but not serious, postoperative complications and length of stay after abdominal hysterectomy.",
24007947,T8,MajorClaim,"Randomised controlled trials are needed to examine the effect of epidural analgesia on surgical adverse events,",
24007947,T9,Claim,"the present data do not support a quality of life benefit with epidural analgesia.",
24019545,T1,Premise,"PFS was longer with tivozanib than with sorafenib in the overall population (median, 11.9 v 9.1 months; hazard ratio [HR], 0.797; 95% CI, 0.639 to 0.993; P = .042).",
24019545,T2,Premise,"The final overall survival (OS) analysis showed a trend toward longer survival on the sorafenib arm than on the tivozanib arm (median, 29.3 v 28.8 months; HR, 1.245; 95% CI, 0.954 to 1.624; P = .105).",
24019545,T3,Premise,"Adverse events (AEs) more common with tivozanib than with sorafenib were hypertension (44% v 34%) and dysphonia (21% v 5%).",
24019545,T4,Premise,"AEs more common with sorafenib than with tivozanib were hand-foot skin reaction (54% v 14%) and diarrhea (33% v 23%).",
24019545,T5,Claim,"Tivozanib demonstrated improved PFS, but not OS, and a differentiated safety profile, compared with sorafenib, as initial targeted therapy for metastatic RCC.",
24019545,T6,MajorClaim,"Tivozanib is a potent and selective tyrosine kinase inhibitor of vascular endothelial growth factor receptor 1 (VEGFR1), -2, and -3.",
24028441,T1,Claim,"LRH provided lower pain scores after 36 h of observation in this series.",
24028441,T2,Claim,"The perioperative and serious postoperative complications ratios were comparable between the groups.",
24028441,T3,Premise,"LRH group mean pain score was significantly lower than ARH after 36 h of observation (P = 0.044; mean difference score: 1.42; 95% CI: 0.04-2.80).",
24028441,T4,Premise,"The relative risk of presenting with complications was 0.70; CI 95% (0.23-2.11); P = 0.694.",
24028441,T5,Premise,"All of the transoperative complications occurred in the LRH group.",
24028441,T6,Premise,"Four patients (25%) in the LRH group and 5 patients (36%) in the ARH group presented with transoperative or serious postoperative complications.",
24028441,T7,MajorClaim,"the postoperative complications of (Campos LS, Limberger LF, Stein AT, Kalil AN) laparoscopic radical hysterectomy are similar to those in abdominal radical hysterectomy.",
24038913,T1,Claim,"QOL and survival data were similar for the two groups.",
24038913,T2,Claim,"A larger prospective study is justified to study the efficacy of chemotherapy only regimens in younger children.",
24038913,T3,Premise,"Analysis of QOL outcomes with a median length of follow-up of 15.1 years (9.5-19.2) showed comparable results.",
24038913,T4,Premise,"Molecular marker analysis showed that a smaller proportion of patients <3 years harbored TP53 mutations (P = 0.05).",
24038913,T5,Premise,"Patients <3 years (n = 49, 19.5% of all enrolled patients) at diagnosis had a 10-year EFS and OS of 29 ± 6.5% and 37.5 ± 7%, respectively, while for patients 3-6 years (n = 34, 13.5% of all enrolled patients) 10-year EFS and OS were 35 ± 8% and 36 ± 8%, respectively.",
24040301,T1,MajorClaim,"Postcancer fatigue is a frequently occurring problem, impairing quality of life.",
24040301,T2,Claim,"This may suggest that, although postcancer fatigue and chronic fatigue syndrome show strong resemblances as a clinical syndrome, the underlying physiology is different.",
24040301,T3,Premise,"Change scores of volumetric and metabolic parameters from baseline to follow-up were not significantly different between patients in the therapy and the waiting list group.",
24040301,T4,Premise,"Patients in the therapy group reported a significant larger decrease in fatigue scores than patients in the waiting list group.",
24040301,T5,Premise,"No relation was found between postcancer fatigue and the studied volumetric and metabolic markers.",
24127364,T1,Claim,"This result may be due to higher rates of fatigue and gastrointestinal adverse events.",
24127364,T2,Claim,"Compared with CET/placebo, the combination of CET/BRIV worsened time to QoL deterioration for patients with K-RAS wild-type, chemotherapy-refractory, metastatic colorectal cancer on the PF and GHS scales of European Organization for Research and Treatment of Cancer Quality of Life Questionnaire C30.",
24127364,T3,Premise,"Clinical adverse events of ≥ grade 3 were more common with CET/BRIV than with CET/placebo, including fatigue (25% vs 11%), hypertension, rash, diarrhea, abdominal pain, dehydration, and anorexia.",
24127364,T4,Premise,"A greater percentage of patients on the CET/BRIV arm had PF worsening at 6 weeks (31% vs 17%).",
24127364,T5,Premise,"Secondary analysis favored CET/placebo for QOL response on the PF, Cognitive Function, Fatigue, Nausea, Appetite, and Diarrhea scales.",
24127364,T6,Premise,"The median time to deterioration was 1.6 months versus 1.1 months for GHS (P =.02) and 5.6 months versus 1.7 months for PF (P <.0001) favoring CET/placebo.",
24151326,T1,Premise,"Adjusted linear mixed-model analyses showed that neither HIGH (+0.8; 95% confidence interval [CI] = -0.8 to 2.4; P = .30) nor COMB (+0.5; 95% CI = -1.1 to 2.1; P = .52] were superior to STAN for the primary outcome.",
24151326,T2,Premise,"In secondary analyses not adjusted for multiple comparisons, HIGH was superior to STAN for the SF-36 physical component summary (P = .04), SF-36 bodily pain (P = .02), and endocrine symptoms (P = .02).",
24151326,T3,Premise,"COMB was superior to STAN for endocrine symptoms (P = .009) and superior to STAN (P < .001) and HIGH (P < .001) for muscular strength.",
24151326,T4,Premise,"HIGH was superior to COMB for the SF-36 bodily pain (P = .04) and aerobic fitness (P = .03).",
24151326,T5,Premise,"No differences emerged for body composition or chemotherapy completion.",
24151326,T6,Claim,"A higher volume of aerobic or combined exercise is achievable and safe during breast cancer chemotherapy and may manage declines in physical functioning and worsening symptoms better than standard volumes.",
24178750,T1,Claim,"Patients reported similar pain and satisfaction scores in both groups.",
24178750,T2,Claim,"Bolus IV administration of G-CSF results in longer neutropenia duration than SC administration, with no difference in clinical or quality-of-life measures.",
24178750,T3,Premise,"The mean time to neutropenia resolution was longer with IV G-CSF [7.9 days, 95% confidence interval (CI) 6.6-9.1] compared with SC G-CSF (5.4 days, 95% CI 4.6-6.2), log-rank P = 0.001.",
24178750,T4,Premise,"Longer neutropenia duration was observed in all patient subgroups,",
24178750,T5,Premise,"except for patients undergoing autologous HCT.",
24178750,T6,Premise,"There was no significant difference between groups in the occurrence of infection or death,",
24178750,T7,Premise,"but more deaths were observed with IV (4/57, 7%) versus SC (1/61, 1.6%) G-CSF administration, P = 0.196.",
24246508,T1,Claim,"No effects of the intervention were found for any outcome after one year.",
24246508,T2,Claim,"Supervised compared to unsupervised exercise training resulted in no improvement in health-related quality of life,",
24246508,T3,Claim,"except for the bodily pain domain, four months after lung cancer surgery.",
24246508,T4,Claim,"We found no effect of the intervention on 6MWT or lung volumes at any time-point.",
24246508,T5,Premise,"At 12 months, the tendency was reversed, with the CG presenting overall slightly better measures.",
24246508,T6,Premise,"We found a statistically significant effect after four months in the bodily pain domain of SF36, with an estimated mean difference (EMD) of 15.3 (95% CI:4 to 26.6, p=0.01) and a trend in favour of the intervention for role physical functioning (EMD 12.04, 95% CI: -1 to 25.1, p=0.07) and physical component summary (EMD 3.76, 95% CI:-0.1 to 7.6, p=0.06).",
8648360,T1,Premise,"A beneficial effect of MPA on appetite was observed after both 6 weeks (P = .008) and 12 weeks (P = .01) of treatment.",
8648360,T2,Premise,"After 12 weeks, a mean weight gain of 0.6 +/- 4.4 kg was seen in the MPA, versus an ongoing mean weight loss of 1.4 +/- 4.6 kg in the placebo group.",
8648360,T3,Premise,"This difference of 2.0 kg was statistically significant (P = .04).",
8648360,T4,Premise,"During the study, several areas of QL deteriorated in the total group of patients.",
8648360,T5,Claim,"With the exception of an improvement in appetite and possible also a reduction in nausea and vomiting, no measurable beneficial effects of MPA on QL could be demonstrated.",
8648360,T6,Premise,"The side effects profile of MPA was favorable: only a trend toward an increase in (usually mild) peripheral edema was observed.",
8648360,T7,Claim,"In weight-losing, advanced-stage non-hormone-sensitive cancer patients, MPA exhibits a mild side effects profile, has a beneficial effect on appetite, and may prevent further weight loss.",
8648360,T8,Claim,"However, general QL in the present study was not measurably influenced by MPA treatment.",
8683634,T1,MajorClaim,"Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.",
8683634,T2,Claim,"However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.",
8683634,T3,Premise,"As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.",
8683634,T4,Premise,"In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.",
8683634,T5,Claim,"Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.",
8683634,T6,Claim,"Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,",
8683634,T7,Premise,"since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.",
8683634,T8,Claim,"The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.",
8839553,T1,Claim,"Cerebral metastasis is a common oncologic problem that occurs in 15-30% of cancer patients;",
8839553,T3,Premise,"No difference in survival was detected between the groups;",
8839553,T4,Premise,"the median survival for the radiation group was 6.3 months (95% confidence interval, 3-11.4) compared with 5.6 months for the surgery plus radiation group (95% confidence interval, 3.9-7.2) (P = 0.24).",
8839553,T5,Premise,"Most patients died within the first year (69.8% in the radiation arm vs. 87.8% in the surgery plus radiation arm).",
8839553,T6,Premise,"There were no significant differences in the 30-day mortality, morbidity, or causes of death.",
8839553,T7,Premise,"Extracranial metastases was an important predictor of mortality (relative risk, 2.3).",
8839553,T8,Premise,"The mean proportion of days that the Karnofsky performance status was > or = 70% did not differ between the 2 groups.",
8839553,T9,Claim,"This trial failed to demonstrate that the addition of surgery to radiation therapy improved outcome of patients with a single brain metastasis.",
8839553,T10,Claim,"Thus, the efficacy of surgery plus radiation compared with radiation alone needs to be addressed by further clinical trials and/or a meta-analysis.",
9626213,T1,Premise,"Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.",
9626213,T2,Premise,"There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.",
9626213,T3,Premise,"In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.",
9626213,T4,Claim,"The frequency and severity of other toxicities were comparable between the two arms.",
9626213,T5,Premise,"Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).",
9626213,T6,Premise,"There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.",
9626213,T7,Premise,"Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.",
9626213,T8,Premise,"Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.",
9626213,T9,Claim,"In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.",
9626213,T10,Claim,"Although survival was not improved,",
